# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp0mty9d_1/htmq1wc9.json
# init = 2 (Default)
# random
#   seed = 91237
# output
#   file = /tmp/tmp0mty9d_1/stan_model_test8oi0wg25/stan_model_test-20251027234016_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.9058782,0.3812404,0.48560376,3,7,0,15.937618,9.6527502,3.3000829,0.12627417,-0.87026675,-0.18272417,0.5858624,-0.092134239,2.0011035,-0.76357431,1.4976788,10.069465,9.0497453,9.3486995,7.1328917,6.7807978,11.586145,16.256558,14.595214,-4.3414422,-3.2270335,-3.98936,-3.3169068,-3.4898718,-3.7799183,-3.2367216,-3.819704,2.6108348,13.171119,-23.634674,11.674104,15.143345,27.251904,22.662752,10.966895
-7.8542215,0.9969308,0.48560376,3,7,0,11.546408,1.7170026,1.9722149,0.032366766,0.17909348,0.44072042,0.1116198,0.37955435,-1.7532614,0.21408925,-2.1945606,1.7808368,2.586198,2.4655653,2.1392326,2.0702134,1.9371408,-1.7408057,-2.6111426,-5.1546432,-3.3680699,-3.7498718,-3.4144663,-3.1743496,-3.3204629,-5.1700207,-4.1387632,19.483046,-11.704124,-29.959247,-2.4747066,15.257352,-3.9835469,-4.5600212,-8.7842219
-6.5199179,0.98476086,0.48560376,3,7,0,11.551543,5.9964964,5.3838837,1.0103456,-1.1246015,0.57457233,0.0060605522,0.55538585,2.1722635,0.89292295,1.6812888,11.436079,9.089927,8.9866292,10.80389,-0.05822744,6.0291257,17.69171,15.048359,-4.2366853,-3.2274633,-3.9721508,-3.3766254,-3.121638,-3.4213466,-3.2219988,-3.8236506,46.668082,16.178148,30.137071,-0.83920553,3.8040602,-7.772432,5.9952613,31.653294
-7.3653604,0.8075531,0.48560376,3,7,0,10.294553,2.2728468,1.0884158,-0.40828427,0.24588804,-0.22717234,0.088077777,-0.52574794,-1.2986911,-1.2324625,-1.8722061,1.8284637,2.0255888,1.7006144,0.93141519,2.5404752,2.368712,0.85933091,0.23510812,-5.1490983,-3.3999916,-3.7346831,-3.4690145,-3.1935394,-3.324575,-4.6905363,-4.0229101,-4.888784,-1.5255686,31.246077,-22.588803,-8.7996801,-4.8506624,10.393379,28.585074
-5.5527872,1,0.48560376,3,7,0,10.113243,6.3062618,6.8316787,0.95047031,-0.86216313,0.30345093,-0.59450924,0.26484733,1.7139356,0.92440964,1.8288167,12.79957,8.3793411,8.1156137,12.621531,0.41624034,2.2447657,18.015319,18.80015,-4.14044,-3.2222431,-3.9328493,-3.447419,-3.1285442,-3.3232365,-3.2215248,-3.8806715,4.0742143,-8.3965727,41.375929,5.179601,24.24898,-2.1003482,24.411535,21.178099
-7.8025204,0.9521606,0.48560376,3,7,0,10.691343,4.932295,3.4846218,0.39793562,-1.1827602,0.21602471,0.4656749,1.4128872,2.843253,0.73570116,0.80804367,6.3189501,5.6850594,9.8556726,7.4959353,0.81082284,6.5549959,14.839957,7.7480216,-4.6715841,-3.2483184,-4.0143169,-3.3178501,-3.1364043,-3.4443461,-3.271453,-3.8372105,-1.5690614,-5.5886072,13.425979,2.6978754,20.531615,8.9963623,6.3013892,24.975823
-11.85921,0.86480986,0.48560376,3,7,0,17.602813,2.0512129,4.7817409,1.05547,0.50398269,3.2704835,-0.50244066,-0.56106489,-0.12624648,-1.9103201,1.1663027,7.0981968,17.689818,-0.63165405,-7.083443,4.4611275,-0.35132815,1.4475349,7.6281701,-4.5978451,-3.6909865,-3.7024825,-4.1364345,-3.3002613,-3.3243796,-4.5914441,-3.8388055,13.593762,8.4838289,-18.309375,3.3375769,6.4682597,8.831615,15.259144,44.294135
-11.953263,0.62453954,0.48560376,3,7,0,18.874328,6.6320043,0.44884447,-0.95626561,-0.34668955,-2.5848263,0.52589268,-0.59068359,0.58578988,2.3922971,-1.1333281,6.2027898,5.4718193,6.3668793,7.7057736,6.4763946,6.8680483,6.8949329,6.1233163,-4.6828073,-3.2534821,-3.8628914,-3.3188921,-3.4612031,-3.459123,-3.8381362,-3.8626057,13.96621,28.954535,10.309661,3.3880745,5.6116282,11.386926,12.788582,-3.5111335
-10.99008,1,0.48560376,3,7,0,16.607755,1.5556026,1.5089068,0.48863881,0.24041875,2.5936179,-0.68684126,0.55649191,-0.38275401,-2.3904618,1.3610109,2.2929131,5.4691304,2.3952971,-2.0513816,1.9183721,0.51922314,0.97806246,3.6092412,-5.0955539,-3.2535501,-3.7483812,-3.6553772,-3.1687365,-3.317789,-4.6702554,-3.9179597,2.4126785,2.5823947,19.923192,17.900899,-3.5617535,-1.9550633,-0.81774124,-17.231037
-11.649357,0.99495118,0.48560376,3,7,0,15.90689,2.5771744,1.0045285,0.91124481,1.0674986,2.1460214,-0.9370629,-0.098162416,-0.15997434,-2.6300155,1.5365996,3.4925458,4.732914,2.4785675,-0.064751026,3.6495072,1.6358681,2.4164757,4.1207325,-4.9616894,-3.2748929,-3.7501497,-3.5230764,-3.249607,-3.3185046,-4.4357548,-3.9051172,7.4082481,9.325396,-13.26002,-20.566737,16.976055,8.3863319,-0.27416902,4.7086793
-6.5482102,0.98795204,0.48560376,3,7,0,15.292474,5.9069663,0.7471363,-0.58019416,1.4255605,-0.56514628,0.5871974,-0.58500535,1.5273049,0.56553904,0.34336492,5.4734822,5.484725,5.4698876,6.329501,6.9720543,6.3456828,7.0480712,6.1635067,-4.7546421,-3.2531567,-3.8316425,-3.3186915,-3.5084696,-3.4349178,-3.8212473,-3.8618792,16.5403,2.7157687,13.901417,19.972904,0.088104216,1.7227144,8.0127467,30.608525
-5.6130785,0.71282672,0.48560376,2,7,0,9.7444835,1.1847827,1.649335,-0.084200468,0.52057662,0.29812151,0.44185236,-0.25466138,1.9691839,0.31936224,-1.0002704,1.0459079,1.6764849,0.76476076,1.711518,2.0433879,1.9135452,4.4326266,-0.46499833,-5.2414845,-3.4214578,-3.7192097,-3.4324042,-3.1733372,-3.3202824,-4.1418917,-4.0490884,13.495941,5.4327783,8.047263,4.7024381,-4.5474041,-20.706389,28.590362,29.968037
-8.7120148,0.99045732,0.48560376,3,7,0,11.749255,3.59859,9.5668916,1.5234523,-0.19770794,-0.52656429,1.3801771,-0.12609007,1.1273463,1.2646672,-2.0408227,18.173293,-1.4389935,2.3922999,15.697524,1.7071396,16.802594,14.38379,-15.92574,-3.8415758,-3.6669966,-3.7483181,-3.6294244,-3.1614014,-4.3487428,-3.2869085,-5.0127778,21.633605,25.669127,17.922142,9.1029115,6.2575926,32.121119,29.066582,-0.6469356
-8.41649,1,0.48560376,3,7,0,12.441605,4.3299042,0.41824359,-1.626783,0.41351405,-0.17657081,-0.43909327,-0.43501332,-0.21318942,0.0038517224,2.3513582,3.6495127,4.2560546,4.1479627,4.3315152,4.5028538,4.1462563,4.2407391,5.3133448,-4.944647,-3.2916093,-3.791319,-3.3462586,-3.3030853,-3.3577385,-4.1681099,-3.8783093,9.2387676,-3.3453053,20.672969,-1.7751011,-2.6011707,8.074726,6.8937979,-24.297161
-10.912968,0.97113538,0.48560376,3,7,0,15.288275,8.0410784,0.15929551,-0.52371851,-2.0523275,-1.991656,0.024497741,0.27936797,0.17118455,1.3256172,0.76600882,7.9576524,7.7238165,8.0855804,8.2522432,7.7141518,8.0449808,8.0683473,8.1631001,-4.5196458,-3.221905,-3.931547,-3.3233136,-3.5849066,-3.5219237,-3.7147123,-3.8320291,7.5719887,20.473348,-9.9163556,-12.122528,4.7296007,28.238201,1.4467542,15.911139
-7.321104,0.99740007,0.48560376,3,7,0,13.599111,2.0642983,0.46709069,-0.16619086,-2.3488032,-0.4045983,-0.24251865,0.12166241,0.042264783,0.61034336,0.48218655,1.9866721,1.8753142,2.1211257,2.349384,0.9671942,1.9510201,2.0840398,2.2895232,-5.1307515,-3.4090825,-3.7427498,-3.4062067,-3.1400511,-3.3205712,-4.4881126,-3.9548247,-7.2415276,2.5716077,9.1532243,19.063452,6.91825,-8.0382064,4.3044187,13.742221
-7.8897092,0.95585891,0.48560376,3,7,0,11.93181,0.31094565,0.51452629,0.42323225,-2.0358438,-0.15063253,-0.42724156,-0.79271753,0.37171939,0.62979988,0.97597687,0.52870977,0.23344126,-0.096928358,0.63499425,-0.73654953,0.091118637,0.50220505,0.81311141,-5.3040371,-3.5231208,-3.7079879,-3.4842441,-3.1165915,-3.3202473,-4.7523878,-4.0024376,7.4919414,-9.4251144,1.4526606,5.4929044,-16.046787,1.1496181,1.5091449,-39.268421
-8.1902046,0.99811834,0.48560376,3,7,0,11.953632,3.068201,0.21768319,-0.83012179,-1.166084,1.41036,-0.058450809,-1.0825072,-0.029431166,0.52149897,-1.219585,2.8874975,3.3752127,2.8325574,3.1817226,2.8143641,3.0554773,3.0617944,2.8027179,-5.028406,-3.3284669,-3.7579701,-3.3770786,-3.2059741,-3.3342924,-4.3372736,-3.9398504,-9.8257049,16.384959,17.993522,-4.8712822,0.78528544,-5.4886769,-7.5809647,-13.229493
-8.8868175,0.94385129,0.48560376,3,7,0,13.548099,5.9284736,0.45051904,0.98697531,1.2127731,-1.8980806,0.54000131,0.84308905,-0.066573384,-0.86429849,1.4029418,6.3731248,5.0733522,6.3083013,5.5390907,6.474851,6.1717545,5.898481,6.5605256,-4.6663704,-3.26435,-3.8607547,-3.325653,-3.4610606,-3.4273588,-3.9537574,-3.8549706,14.250259,6.8702786,-12.223229,15.131621,14.101805,6.3491586,5.6851434,37.339408
-3.7719022,0.99972571,0.48560376,3,7,0,10.860512,1.9430084,7.8436112,-0.075391855,0.22479693,-0.1213155,-0.73841727,0.099888166,0.056153603,-0.59884936,-0.30628276,1.351664,0.99145678,2.7264923,-2.7541332,3.7062281,-3.8488496,2.3834554,-0.45935454,-5.2050639,-3.467122,-3.7555755,-3.7099872,-3.2528828,-3.4139881,-4.440906,-4.0488713,5.898328,-14.161632,16.005739,15.918858,6.5329705,8.1821083,13.565464,-8.3698783
-5.5706795,0.76685946,0.48560376,3,7,0,9.9386165,-2.3480108,6.7932936,2.0707231,0.014402783,0.12915667,1.3286591,0.43253499,1.1387945,0.24230888,0.26854557,11.71902,-1.4706116,0.59032636,-0.70193544,-2.2501685,6.6779606,5.3881545,-0.52370193,-4.2160339,-3.6699861,-3.7167039,-3.561957,-3.1258108,-3.4500538,-4.0168169,-4.0513521,1.0557858,0.43637432,-15.943096,6.4354993,6.1026184,0.97004064,6.2275223,-26.42269
-7.4249723,0.9615649,0.48560376,3,7,0,13.255027,-0.51676875,2.7288145,-0.91998811,-0.14356147,1.9013936,-0.65356323,-0.24343673,2.0020864,0.35711387,0.54324664,-3.0272457,4.6717816,-1.1810624,0.45772877,-0.90852137,-2.3002216,4.9465537,0.96565058,-5.7662998,-3.2769088,-3.6979892,-3.4936987,-3.1162148,-3.3618398,-4.0734859,-3.9972067,-14.365075,-0.30277082,-31.001918,11.124443,-9.5824854,-18.823907,12.920027,5.685487
-4.3177408,0.94147732,0.48560376,3,7,0,11.348468,6.078702,3.3371146,0.92794049,-0.62473527,-0.5864177,0.095556586,-1.2941493,-0.30925627,1.0777602,0.35427919,9.1753457,4.1217589,1.7599773,9.6753111,3.9938888,6.3975853,5.0466784,7.2609722,-4.4144723,-3.2967274,-3.73578,-3.3464094,-3.2701071,-3.4372219,-4.0604663,-3.8439683,10.165533,-6.2824888,1.8338396,11.204012,-4.8086483,-10.229612,5.1417139,-10.41524
-4.862016,0.91167786,0.48560376,3,7,0,8.5251477,1.6277575,9.9323799,0.42235952,-0.50779417,-0.44670635,0.58361928,0.62020465,-0.16171541,1.1278117,0.77169845,5.8227927,-2.8090997,7.7878656,12.829612,-3.4158471,7.4244858,0.021538625,9.2925596,-4.719941,-3.8057068,-3.9188281,-3.4572651,-3.1521898,-3.4873876,-4.837649,-3.8206224,-20.534191,18.038134,14.125982,5.2714637,6.6611923,2.1111443,-6.4036134,7.371727
-6.0075664,0.32018328,0.48560376,2,3,0,10.131529,0.5987307,0.95960351,1.8603135,0.14061312,-0.49637327,-0.10465477,0.4843806,0.85282563,0.18128389,0.080464762,2.3838941,0.12240917,1.063544,0.77269136,0.73366355,0.49830362,1.4171052,0.67594497,-5.0851774,-3.5318058,-3.723778,-3.4770791,-3.1347161,-3.3178739,-4.5964856,-4.0072026,14.82012,-6.6503824,13.904245,5.6496002,7.5409123,3.6648293,2.3997427,7.0611141
-5.9719019,0.99939996,0.48560376,3,7,0,7.8598463,0.095217364,1.0382981,1.7665905,-0.0033898473,-0.39292799,0.57806495,0.12185807,0.81226474,0.37242444,-0.17521469,1.9294649,-0.31275902,0.22174237,0.48190495,0.091697692,0.6954211,0.9385903,-0.086707719,-5.1373727,-3.5670334,-3.7118,-3.492394,-3.1235199,-3.3172171,-4.6769821,-4.0347555,-4.2256383,4.7190084,-27.816086,1.2823826,-1.0534229,5.5457112,-14.460492,-4.2936751
-9.3351652,0.89304722,0.48560376,3,7,0,14.901772,9.0532901,1.2733595,-0.7380426,2.2813038,-1.138328,-0.72615167,-0.025970067,-1.2670806,0.60875701,0.43000677,8.1134966,7.6037894,9.0202209,9.8284566,11.95821,8.128638,7.4398411,9.6008433,-4.5058177,-3.2223085,-3.9737259,-3.3498923,-4.1526767,-3.5268234,-3.7791084,-3.8181929,-2.1829203,3.6003067,8.5142915,4.0661284,12.308809,-1.3832931,-13.754381,14.370903
-5.6238564,1,0.48560376,3,7,0,12.895416,6.2434688,4.2515755,-0.36268214,0.15319252,-1.2110683,-0.34662191,0.59473942,0.63066729,-1.7528815,-0.28464595,4.7014983,1.0945207,8.7720484,-1.2090392,6.8947784,4.7697796,8.9247984,5.033275,-4.8332558,-3.4599519,-3.9621935,-3.595298,-3.5009009,-3.3755579,-3.63332,-3.8842104,9.3665959,7.2426633,7.0816901,6.0338191,3.1939509,-0.76510065,12.415656,7.1342476
-8.3282018,0.82070672,0.48560376,3,7,0,12.826451,7.1240565,3.3437763,1.2074564,-0.69261449,0.66870115,0.47379604,-0.49973119,-0.6103961,2.3541763,1.6921547,11.16152,9.3600435,5.4530672,14.995895,4.8081086,8.7083244,5.0830285,12.782243,-4.2570652,-3.2307722,-3.8310865,-3.5810253,-3.3243985,-3.5623638,-4.0557644,-3.8102546,5.6000009,21.085506,16.164495,18.809099,-0.4620832,19.122067,6.7153774,34.849139
-9.9268088,0.88766219,0.48560376,3,7,0,15.534611,0.31393975,2.7725945,-1.2774604,0.42581234,-0.52631279,-0.64226573,0.40906024,0.86465104,-2.3087043,-1.632803,-3.22794,-1.1453122,1.4480979,-6.087161,1.4945447,-1.4668027,2.7112665,-4.2131609,-5.7940648,-3.6397073,-3.730171,-4.0245767,-3.1545752,-3.3419789,-4.3902505,-4.2149686,-3.2748694,-15.421271,-4.2453381,-13.216024,10.579962,0.58045863,0.87489005,-1.1559693
-11.531993,0.94111042,0.48560376,3,7,0,15.558155,6.5153755,3.1456562,2.2944527,-0.80643063,0.94878874,0.52524823,-0.51374843,0.11666471,2.7855603,2.0388187,13.732935,9.4999387,4.8992996,15.27779,3.978622,8.1676259,6.8823626,12.928798,-4.0793202,-3.2327727,-3.8134002,-3.5999818,-3.2691673,-3.5291266,-3.8395329,-3.8106416,15.446001,18.727577,-20.471606,6.4423775,14.504674,5.3053906,16.051627,22.063315
-8.7803301,1,0.48560376,3,7,0,16.284755,1.9412193,4.9124868,-1.5848171,-0.16762054,-0.0022737838,-1.2682478,-1.345071,1.1916844,-1.2522635,-1.2789303,-5.8441736,1.9300494,-4.6664241,-4.2105087,1.1177857,-4.2890314,7.7953534,-4.3415088,-6.1723845,-3.4057451,-3.696951,-3.8361541,-3.1438484,-3.4324282,-3.7421977,-4.2214166,14.288218,12.634131,-10.67744,-4.4015851,-4.6184015,7.5889971,7.7028758,4.3270539
-4.9065732,0.94499833,0.48560376,3,7,0,10.48903,6.074793,0.51173538,0.83545787,0.39829759,-0.02374866,-0.46492377,-0.32486144,-0.058298156,-0.98268468,0.16750815,6.5023264,6.06264,5.9085499,5.5719185,6.278616,5.8368751,6.0449598,6.1605129,-4.6539887,-3.2402904,-3.8465317,-3.3252611,-3.4431893,-3.4135088,-3.9361386,-3.8619331,22.275187,8.6784133,1.4554179,1.1966708,-6.7171727,10.505058,-0.20254998,20.8596
-6.8604465,0.88849808,0.48560376,3,7,0,10.676198,5.1242876,0.996748,-0.91501111,1.4555446,-0.83693245,0.44864347,-0.62881034,-0.89149046,0.010192345,-1.2869425,4.2122521,4.2900768,4.4975221,5.1344468,6.5750987,5.571472,4.2356962,3.8415302,-4.8844486,-3.2903413,-3.801318,-3.3312152,-3.4703737,-3.4031907,-4.1688039,-3.9120273,0.029729024,5.2916587,-7.0148262,-2.6423441,8.7488607,21.361724,-6.6172807,-20.690842
-6.9958391,0.94185394,0.48560376,3,7,0,13.795729,3.2167025,2.1476803,1.4252155,1.1275305,-0.33234295,-0.14234444,1.4644761,1.9843,0.74220905,-0.0075949041,6.2776098,2.5029361,6.361929,4.8107302,5.6382775,2.9109921,7.4783444,3.200391,-4.6755715,-3.3726122,-3.8627103,-3.3366392,-3.38818,-3.3319243,-3.7750498,-3.9288058,1.31482,15.454984,4.1704475,-4.6824263,6.933685,-9.5887703,18.486302,-2.6444629
-7.7528566,0.9232152,0.48560376,3,7,0,16.603706,1.4219159,0.53948418,-0.78541807,-1.248565,0.33761107,-0.067697546,-1.4493239,-1.3480489,-0.75542395,0.10963833,0.99819528,1.6040517,0.64002857,1.0143766,0.74833485,1.3853941,0.69466485,1.481064,-5.2472053,-3.4260644,-3.7174058,-3.4648821,-3.1350315,-3.3174476,-4.7188967,-3.9800634,8.7537284,14.719364,1.1723868,9.6140659,7.3980127,-5.7915339,11.786634,6.5098167
-6.9250545,0.92435167,0.48560376,3,7,0,14.977923,8.4310216,6.0351615,-0.088164543,1.0520006,-0.3474733,-0.09065979,1.3470509,1.3899239,0.76771853,0.34063054,7.8989343,6.3339641,16.560691,13.064327,14.780015,7.8838751,16.819437,10.486782,-4.5248839,-3.235402,-4.4388332,-3.468801,-4.653255,-3.5126509,-3.2284923,-3.812844,2.9874689,13.711682,22.750569,22.939053,11.956018,10.321927,10.482288,4.0604152
-3.5204669,0.95413457,0.48560376,3,7,0,9.2069234,6.3347535,5.1791212,0.72912381,0.31716433,-0.074328084,0.50116104,0.89274473,-0.036819779,0.082428715,-0.47286745,10.110974,5.9497994,10.958387,6.7616618,7.977386,8.9303273,6.1440594,3.8857157,-4.3381382,-3.2425402,-4.0720674,-3.3170685,-3.6136536,-3.5767102,-3.9243403,-3.9109177,-0.23909679,11.66084,-5.5510922,-18.573063,-0.13502673,7.2579185,6.8971132,5.3484381
-9.6467994,0.53518879,0.48560376,3,7,0,13.751896,6.1316199,0.98229194,1.0531647,-2.8827586,-0.82173977,-0.11977836,-0.42235954,1.314104,1.2395839,-0.39155188,7.1661351,5.3244315,5.7167395,7.3492532,3.2999094,6.0139626,7.4224537,5.7470016,-4.5915441,-3.257317,-3.8399287,-3.3173378,-3.2302941,-3.4207174,-3.7809461,-3.8696498,-13.493418,12.218594,25.949576,14.53328,21.128122,30.839915,29.394612,0.12801653
-6.8355998,0.94201007,0.48560376,3,7,0,14.401326,6.1661435,1.5313295,1.0278238,1.1223138,-1.1376529,-1.6289696,-0.20258558,1.2369126,-0.57954867,0.51936167,7.7400804,4.424022,5.8559182,5.2786635,7.8847758,3.6716541,8.0602643,6.9614573,-4.5391317,-3.2854617,-3.8447055,-3.3290776,-3.6034424,-3.3463286,-3.7155154,-3.8484876,-1.8201612,7.2941907,1.9343562,0.71450068,1.1963412,12.282443,10.872026,-3.9674976
-6.041148,0.99705534,0.48560376,3,7,0,10.385527,5.3328574,1.7384103,0.99013431,1.4461453,-1.0590698,-0.85406947,-0.81633714,0.98280208,0.080721023,0.76115179,7.0541171,3.4917596,3.9137286,5.4731837,7.8468513,3.8481343,7.0413707,6.6560515,-4.6019443,-3.3231448,-3.7848859,-3.3264667,-3.5992914,-3.3503539,-3.8219814,-3.8533809,-0.48748228,-8.2467182,6.1030726,19.964189,-2.7759973,-7.5461087,15.03966,-10.076179
-9.1398783,0.9522135,0.48560376,3,7,0,11.768093,4.2333338,1.2913578,-0.46144032,-0.9086992,0.99238034,0.96321283,2.6721954,-1.2180122,0.085994894,-0.46897078,3.6374493,5.5148519,7.6840942,4.344384,3.059878,5.4771862,2.6604443,3.6277247,-4.9459529,-3.2524034,-3.9144762,-3.3459755,-3.2179076,-3.3996652,-4.3980335,-3.9174816,1.1733542,0.98162317,38.348631,0.53779312,7.2980914,-14.301933,-6.2024393,-3.3720966
-11.456509,0.93435145,0.48560376,3,7,0,17.373177,3.84137,0.3081815,1.1183956,0.89119609,-0.95209011,-0.8515791,-2.6945033,1.8583182,-0.06693969,0.44766913,4.1860388,3.5479535,3.010974,3.8207405,4.1160202,3.5789291,4.4140693,3.9793334,-4.8872215,-3.3206272,-3.7620972,-3.3586011,-3.2777289,-3.3443168,-4.1444112,-3.9085867,-15.81926,0.68792777,-8.3564834,4.6990585,25.038381,14.837299,-14.628467,20.365105
-10.111075,0.99813403,0.48560376,3,7,0,18.199553,-0.020610814,0.89558983,0.2901743,-0.22075218,-0.2447762,-1.0664896,-1.4954578,1.7030098,-2.1417966,-0.91628047,0.23926634,-0.23982989,-1.3599276,-1.9387821,-0.21831422,-0.97574802,1.5045874,-0.84122228,-5.3395628,-3.5609976,-3.6967808,-3.6470066,-3.1199349,-3.3329643,-4.5820168,-4.063781,8.9274524,-18.730761,-5.9651146,-5.6138987,0.022717807,-2.2248478,17.644427,6.923652
-7.7607185,1,0.48560376,3,7,0,14.154945,6.8829727,2.1016437,0.049514583,2.0577882,-1.066926,0.42781224,1.0591635,0.64153734,1.3090938,0.17896,6.9870347,4.6406744,9.1089569,9.6342213,11.20771,7.7820816,8.2312556,7.2590828,-4.6081992,-3.277949,-3.9779078,-3.3455079,-4.0360902,-3.5069025,-3.6986655,-3.8439959,26.793747,13.868185,14.596503,4.3592883,8.6810415,-9.7332161,16.376074,14.005084
-5.2626457,0.9843029,0.48560376,3,7,0,10.789367,5.9839303,2.2995066,0.5424028,-1.4559693,-1.1612631,0.39045661,0.45464597,0.5905525,-1.2238093,-0.20215571,7.2311891,3.3135982,7.0293917,3.1697727,2.6359194,6.8817879,7.3419097,5.5190719,-4.5855299,-3.3313354,-3.8879896,-3.3774563,-3.1977675,-3.4597901,-3.7894981,-3.8741289,22.025315,-2.5618912,15.741873,19.430603,-5.3691777,11.999979,16.233135,-11.213307
-5.2274768,1,0.48560376,3,7,0,7.5890025,5.5611609,2.0504781,0.34330668,-1.4508895,-0.51069567,1.0165607,0.69998009,0.64679118,-1.0886454,-0.31067462,6.2651037,4.5139906,6.9964547,3.3289173,2.5861437,7.6455964,6.887392,4.9241294,-4.6767792,-3.2822849,-3.8867013,-3.3725233,-3.1955485,-3.4993295,-3.8389739,-3.8865756,14.981601,4.0691756,9.5516501,-3.0485452,1.4698338,-1.5728625,16.952148,2.2583631
-5.494612,0.96407495,0.48560376,3,7,0,8.6434119,2.3477597,2.9057854,-0.52262535,0.8471274,0.14589767,-1.6486937,-1.2135965,0.20353395,0.49332113,0.4207816,0.82912258,2.771707,-1.1786912,3.781245,4.8093301,-2.4429905,2.9391857,3.5704607,-5.2675589,-3.3581989,-3.6980061,-3.3596453,-3.3244861,-3.365818,-4.3556643,-3.9189664,-15.119016,21.915683,11.112749,-0.71761429,14.145909,-8.7007977,-1.0747877,11.616032
-5.0302963,0.91635521,0.48560376,3,7,0,10.944866,5.3636931,2.9436742,1.3288383,-1.2580546,-0.098248145,1.3209726,0.872505,0.67170589,-0.27764347,0.10419484,9.27536,5.0744825,7.9320635,4.5464011,1.6603903,9.252206,7.3409764,5.6704087,-4.4061268,-3.2643169,-3.9249452,-3.3417104,-3.1598525,-3.5982342,-3.7895976,-3.871137,11.342197,-5.3224243,-20.222483,-11.102066,13.051829,-3.2742458,5.1571484,2.0944835
-6.9379208,0.65158608,0.48560376,3,7,0,11.684949,5.7438647,1.268096,-0.76307018,-0.30545937,1.0468013,1.516991,0.3350642,-0.69707427,-1.3909655,0.90444572,4.7762184,7.0713093,6.1687583,3.9799869,5.3565129,7.667555,4.8599076,6.8907887,-4.825531,-3.225836,-3.8557189,-3.3545217,-3.3655783,-3.5005375,-4.0848338,-3.8495943,-7.7925857,6.8936449,-4.0651705,22.042932,7.0795669,1.6695192,10.783046,4.189369
#
#  Elapsed Time: 0.015 seconds (Warm-up)
#                0.002 seconds (Sampling)
#                0.017 seconds (Total)
#
