# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.9727404,0.86397196,0.73716358,3,7,0,11.843236,3.9300055,4.3197495,-0.11496962,-0.65676511,0.72570507,0.86768122,-0.26945444,1.0022069,1.5046093,-2.9102194,3.4333656,7.0648697,2.7660298,10.429541,1.0929448,7.6781711,8.2592885,-8.6414135,-4.9681432,-3.225896,-3.756463,-3.3654361,-3.1432027,-3.5011229,-3.6959309,-4.4668226,-3.4816448,9.4530094,0.10910579,-6.0461795,-0.51749506,0.11386012,1.7009169,-11.476162
-11.720643,0.040621354,0.89951821,2,7,0,20.74759,1.3111213,0.55764982,1.3290171,0.78492784,0.037473775,-1.8023044,0.80531488,0.82390062,-1.9798516,2.0934668,2.0522474,1.3320185,1.760205,0.2070574,1.7488362,0.30606656,1.7705693,2.4785427,-5.1231795,-3.4438335,-3.7357842,-3.5075118,-3.1628057,-3.3188237,-4.5384957,-3.9492148,10.262247,9.6595762,16.991009,-0.53595511,2.2249912,3.269611,-3.6361799,-7.6808808
-12.709524,0.99888006,0.081912041,6,63,0,21.572379,8.1098033,1.6022229,-0.32490493,-2.7959726,-2.4287054,0.75271207,0.82772515,0.20954603,1.9151293,-0.43983156,7.5892332,4.2184759,9.4360034,11.178267,3.630032,9.3158158,8.4455427,7.4050951,-4.5527652,-3.2930232,-3.9935862,-3.388974,-3.2484915,-3.6025891,-3.6779619,-3.8418923,5.6881176,13.965373,24.877044,-8.9719667,4.3835441,6.4414849,4.5928486,16.861811
-12.93867,0.99926763,0.15533924,5,31,0,17.267035,1.2247406,6.0357809,1.1811377,2.347787,1.6705749,-0.92514922,-1.8156229,0.83167441,-1.4193437,-1.1922133,8.353829,11.307965,-9.7339611,-7.3421069,15.395468,-4.3592574,6.2445451,-5.9711979,-4.4847044,-3.2762368,-3.7800941,-4.1668174,-4.7754926,-3.4355183,-3.9124772,-4.3077115,22.037561,16.49715,-10.88913,-10.998291,0.45354629,-1.6822491,1.6137752,5.9446721
-10.834883,0.98939235,0.29518291,3,7,0,15.885362,-1.3590923,4.4077053,2.1867537,1.737445,1.38902,-0.48961956,-1.820276,1.1982887,-0.917179,-0.91934797,8.2794735,4.7632986,-9.3823323,-5.401747,6.299053,-3.517191,3.9226109,-5.4113072,-4.4912091,-3.2739048,-3.7710862,-3.9523848,-3.4450284,-3.401152,-4.212388,-4.2771399,16.735105,1.8795402,-2.0164429,-20.70573,1.38651,0.69042397,-20.874621,-39.668466
-3.7530974,0.9128809,0.54239896,2,7,0,15.259366,1.7590544,4.8457613,-0.39672923,0.062002644,0.26494707,-0.4627672,-0.74836379,0.20571878,-0.41717496,1.1184143,-0.16340073,3.0429247,-1.8673379,-0.2624759,2.0595044,-0.48340498,2.7559185,7.1786233,-5.3896046,-3.3443866,-3.694033,-3.5347824,-3.1739444,-3.3259267,-4.3834337,-3.8451832,18.796075,2.1690794,-2.2222843,-15.583542,8.276805,-9.8504068,0.68510686,-7.0066384
-5.3406008,0.77163694,0.78245747,3,7,0,9.656532,2.4974644,3.1592398,0.35762215,0.62150759,-1.0206189,-1.4269946,0.17215076,-0.018332608,-0.1671976,1.3051152,3.6272785,-0.72691552,3.0413299,1.9692471,4.4609559,-2.0107537,2.4395473,6.6206361,-4.9470544,-3.6023189,-3.7628118,-3.4214143,-3.3002498,-3.354291,-4.4321621,-3.853967,13.430594,-6.7912699,-6.5459305,3.1268182,2.2399439,-4.9402645,-19.698175,12.825259
-5.8076203,0.86482868,0.72848341,3,7,0,9.6490055,5.3782069,8.7430766,0.88462869,-0.16287896,-0.89742823,0.30344312,0.64494493,1.973102,-0.37324973,1.3371071,13.112583,-2.4680769,11.01701,2.1148558,3.9541436,8.0312333,22.629189,17.068637,-4.1195114,-3.7694268,-4.0752705,-3.415448,-3.2676664,-3.5211241,-3.3286706,-3.848957,26.325182,-2.4006968,24.072634,-0.81391689,7.9034686,-17.877881,19.160673,22.882539
-11.087359,0.15204315,0.90358087,3,7,0,14.418794,8.4913676,0.31410006,-1.4133744,0.60376115,1.087664,-0.19945797,-0.5523682,-0.98731518,-0.05463978,-2.6774137,8.0474266,8.8330029,8.3178687,8.4742053,8.681009,8.4287178,8.1812519,7.6503918,-4.5116669,-3.2249931,-3.9417111,-3.3258143,-3.6946936,-3.5448745,-3.7035627,-3.8385064,19.337262,19.136207,27.617387,14.151836,-6.4999909,6.1998657,18.584967,12.744591
-7.7200403,0.99711811,0.1289383,5,31,0,15.028355,4.4696686,0.31967117,-0.85595123,0.032847064,0.62651693,-0.13464149,-1.1755666,0.7086678,0.38907185,-1.9634591,4.1960457,4.669948,4.0938739,4.5940437,4.4801689,4.4266276,4.6962093,3.8420073,-4.8861626,-3.2769699,-3.7898145,-3.3407537,-3.3015474,-3.3653535,-4.1064779,-3.9120153,1.9287027,1.276632,-7.1831001,18.481093,14.245699,-8.4799903,0.53848795,-6.9327874
-11.895735,0.9714142,0.24096907,4,15,0,15.932716,7.685839,1.1562798,-0.86203402,1.7913206,-0.80230246,-0.39111008,-1.2283286,-1.3859128,-0.53341694,-2.7278046,6.6890865,6.7581529,6.2655475,7.0690598,9.7571068,7.2336063,6.083336,4.5317337,-4.6362221,-3.2292345,-3.8592038,-3.3168535,-3.8304554,-3.4774034,-3.931558,-3.8953828,-3.4381939,13.87829,24.278471,24.727136,11.847593,0.24749125,24.32902,-14.32192
-5.4443557,0.97857881,0.41329238,3,7,0,16.269409,2.8973,5.9863893,1.0004369,0.61154619,0.62817483,0.31998431,-0.3606002,2.6715688,0.63047147,0.37555532,8.8863047,6.657799,0.73860681,6.6715476,6.5582535,4.8128506,18.890351,5.1455203,-4.4388406,-3.2305311,-3.7188264,-3.3172796,-3.4688001,-3.3769075,-3.2254873,-3.8818163,16.236892,9.5115956,-19.993907,15.524226,5.3572139,-5.1797717,13.136858,17.711581
-4.8793075,0.74979857,0.71803736,3,15,0,8.1735459,6.3882748,1.1970698,-0.5388484,-1.1499085,-0.27490739,-0.92987533,0.20523389,-0.66331469,-0.69807652,0.018273925,5.7432356,6.0591914,6.6339541,5.5526284,5.0117539,5.2751491,5.5942408,6.4101499,-4.7277966,-3.2403573,-3.8728028,-3.3254904,-3.3392568,-3.3923582,-3.9910379,-3.8575301,-11.499211,5.9575391,8.5152005,11.666083,-0.4684319,-4.7181574,6.622652,-2.3643902
-4.818601,0.92913235,0.63229526,3,7,0,8.6493452,4.0889625,3.2754278,0.48851993,-0.21574877,0.50611454,-1.6491467,-0.53751367,-0.018727485,-0.6643615,1.3323641,5.6890743,5.7467042,2.3283753,1.9128944,3.382293,-1.3126985,4.027622,8.4530251,-4.7331607,-3.2469103,-3.7469796,-3.4237703,-3.2347094,-3.3389354,-4.1976604,-3.8287255,-18.314503,3.999169,-9.7740528,-9.2944313,1.308352,12.648194,11.131996,10.255431
-4.818601,0.061873219,0.9400235,2,7,0,10.703227,4.0889625,3.2754278,0.48851993,-0.21574877,0.50611454,-1.6491467,-0.53751367,-0.018727485,-0.6643615,1.3323641,5.6890743,5.7467042,2.3283753,1.9128944,3.382293,-1.3126985,4.027622,8.4530251,-4.7331607,-3.2469103,-3.7469796,-3.4237703,-3.2347094,-3.3389354,-4.1976604,-3.8287255,7.4749051,11.275454,-11.541705,4.1287967,4.7847575,-6.1918472,19.298218,8.5740497
-3.3237527,0.9999817,0.11405782,5,31,0,5.7163699,6.1434747,13.095649,0.47000638,-0.47091509,-0.35004547,0.3537402,-0.16656969,0.64861152,0.69831056,-0.76041597,12.298513,1.559402,3.9621365,15.288305,-0.023464145,10.775932,14.637464,-3.8146661,-4.174848,-3.4289301,-3.7861979,-3.6007016,-3.1220497,-3.7117464,-3.2780569,-4.1952727,-3.137243,12.222515,12.217961,28.579197,-1.9332367,18.067063,-3.6938788,-6.866765
-6.1902213,0.91927533,0.20934854,4,15,0,9.6149742,2.6708394,1.4462494,2.1533069,-0.44201585,0.50665322,-0.084685849,0.36882365,0.11392749,-1.1092678,-0.76299721,5.7850582,3.4035863,3.2042504,1.0665614,2.0315742,2.5483625,2.8356069,1.5673551,-4.7236635,-3.3271587,-3.7667084,-3.4623119,-3.1728942,-3.3267405,-4.3713177,-3.9772734,-0.31345565,-2.7836276,-15.929038,1.2272543,-7.7394038,3.3170173,-2.9525929,-7.1269485
-3.8172169,0.99425292,0.30264414,4,15,0,8.4587676,4.1581912,0.91427431,0.16934886,-0.082666483,-0.54127464,0.21734356,-0.26956183,-0.15790414,-0.3277287,0.80187481,4.3130225,3.6633177,3.9117377,3.8585572,4.0826113,4.3569028,4.0138235,4.8913247,-4.8738174,-3.3155577,-3.7848322,-3.3576134,-3.2756257,-3.3633991,-4.1995893,-3.8872937,-7.8491844,-1.1475596,12.993651,15.302931,26.747195,10.40787,3.7077306,4.8219405
-4.6007389,0.94370498,0.53678309,3,7,0,6.9226047,4.9979552,0.79256886,0.12665846,-0.42399937,-0.30543962,-0.93441934,-0.96174621,0.2850885,0.77084643,0.055189382,5.0983407,4.7558732,4.2357051,5.608904,4.6619065,4.2573635,5.2239074,5.0416965,-4.7925132,-3.2741454,-3.793784,-3.3248303,-3.314047,-3.3606785,-4.0376663,-3.8840294,-1.1991221,-3.1958673,16.97086,-1.0138794,9.7999453,1.1571411,7.7367799,31.794296
-3.1475616,0.93294991,0.81914525,3,7,0,8.1306508,4.3906059,4.927603,-0.088875001,-1.0264832,0.20971711,0.56982352,-0.5204017,0.33392283,0.92280413,0.23438144,3.9526652,5.4240086,1.826273,8.9378183,-0.66749564,7.19847,6.0360451,5.5455446,-4.9120428,-3.2547023,-3.7370212,-3.3323509,-3.1168456,-3.4755984,-3.9372047,-3.8736004,-4.2072039,5.6279165,4.5181438,-23.380844,-11.154949,0.85782178,6.4547225,3.2205094
-3.1475616,0.1149336,1.2049289,2,3,0,9.4152572,4.3906059,4.927603,-0.088875001,-1.0264832,0.20971711,0.56982352,-0.5204017,0.33392283,0.92280413,0.23438144,3.9526652,5.4240086,1.826273,8.9378183,-0.66749564,7.19847,6.0360451,5.5455446,-4.9120428,-3.2547023,-3.7370212,-3.3323509,-3.1168456,-3.4755984,-3.9372047,-3.8736004,-10.986146,-5.3936148,-4.5029247,5.4803004,-4.7617286,-13.756536,-5.5122864,23.04736
-7.2696753,0.98620206,0.18743768,4,15,0,7.9780684,4.3589493,2.4599184,0.90843261,-1.3144574,0.97044919,1.8409285,1.1918883,0.24906119,-1.1243638,0.65438244,6.5936194,6.7461751,7.2908973,1.5931062,1.1254912,8.8874832,4.9716195,5.9686767,-4.6452846,-3.229384,-3.8983682,-3.4376375,-3.1440502,-3.5739098,-4.0702171,-3.8654474,-0.96504561,9.1619672,6.5594271,-7.9373473,2.8239573,15.53089,-2.7949833,-33.11446
-10.239558,0.9740793,0.32047973,3,7,0,12.024347,2.2355281,1.7420063,1.0187893,-1.1024274,1.4239125,2.5437267,0.1684738,-0.14955706,-1.697787,1.0726286,4.0102654,4.7159926,2.5290105,-0.72202761,0.3150927,6.666716,1.9749988,4.1040539,-4.905894,-3.2754471,-3.7512342,-3.5632376,-3.1268388,-3.4495267,-4.5055269,-3.9055232,24.532797,-13.985608,20.483466,23.526688,-9.718521,16.036258,2.1524288,-5.0822571
-13.72083,0.72083515,0.52569847,3,7,0,21.226227,10.761602,1.0399015,1.0633441,1.7326551,0.1239672,0.95870263,0.17916972,1.4520277,3.0787471,0.39667863,11.867376,10.890516,10.947921,13.963196,12.563393,11.758559,12.271568,11.174109,-4.2053478,-3.263299,-4.071497,-3.5171896,-4.2517534,-3.7951255,-3.3855983,-3.8103629,38.294399,24.359892,23.674106,31.207773,7.4910156,19.807488,10.378048,-14.083187
-5.2734011,1,0.43481941,3,7,0,15.343054,3.4274023,1.0321843,1.1422632,0.024729954,-0.11771051,0.92612961,0.13635032,0.33007252,1.416898,-0.51580724,4.6064284,3.3059033,3.5681409,4.8899022,3.4529281,4.3833387,3.7680979,2.8949941,-4.8431203,-3.3316963,-3.775786,-3.3352326,-3.2385617,-3.3641354,-4.2342588,-3.9372441,33.522984,-3.4876929,27.811223,-3.5077095,3.1681499,7.9686517,-17.273446,43.392475
-4.2074684,0.84577453,0.75600454,2,3,0,8.5818867,7.447137,2.121149,0.87628131,0.3049243,-0.5600839,0.41943303,0.14303836,-0.56491082,0.18491699,-0.79830233,9.3058602,6.2591155,7.7505426,7.8393734,8.0939268,8.3368169,6.2488769,5.7538188,-4.4035907,-3.236677,-3.917258,-3.3197452,-3.6266539,-3.5392672,-3.9119681,-3.8695183,28.077376,12.294343,38.647588,21.706179,19.741745,28.376424,-9.7763163,6.3982237
-4.6297257,0.94189406,0.86852895,3,7,0,6.904823,2.2920119,4.5793772,-0.35425042,-0.52781571,0.31413495,-1.1028036,0.1849634,1.5974029,0.15782019,-1.1198239,0.66976565,3.7305544,3.1390291,3.0147301,-0.1250553,-2.7581417,9.6071224,-2.836084,-5.2868592,-3.3126645,-3.765136,-3.3824635,-3.1208886,-3.3751959,-3.5737256,-4.1489853,-0.011470836,19.266687,36.808515,18.119972,-6.2655509,-18.05104,2.2045841,-23.445988
-4.6297257,1.0148129e-06,1.2792986,2,3,0,9.7810552,2.2920119,4.5793772,-0.35425042,-0.52781571,0.31413495,-1.1028036,0.1849634,1.5974029,0.15782019,-1.1198239,0.66976565,3.7305544,3.1390291,3.0147301,-0.1250553,-2.7581417,9.6071224,-2.836084,-5.2868592,-3.3126645,-3.765136,-3.3824635,-3.1208886,-3.3751959,-3.5737256,-4.1489853,-5.121329,-5.4806052,-11.260746,15.105195,10.170686,-12.632216,10.722335,27.505046
-7.9418115,0.98812581,0.16357167,5,31,0,11.234098,3.6886478,4.1191703,2.1310867,1.5303504,0.7254119,-0.41781237,1.7328893,-0.10518852,-0.69211402,-0.070502628,12.466957,6.676743,10.826714,0.83771223,9.9924218,1.9676075,3.2553584,3.3982355,-4.1631564,-3.2302787,-4.0649218,-3.4737503,-3.8620479,-3.3207027,-4.3085459,-3.9234929,7.8625292,4.9661991,-17.395172,15.091297,30.121211,8.3537356,11.976972,0.89811109
-6.171077,0.99668409,0.27315064,4,15,0,13.226299,3.6056284,5.220945,0.71994556,-0.44698215,1.4651926,-2.3506348,-0.13254537,0.8990303,0.54510052,-0.024688464,7.3644245,11.255318,2.9136163,6.4515682,1.2719592,-8.6669068,8.2994161,3.4767313,-4.5732709,-3.2745091,-3.7598297,-3.3180767,-3.1480261,-3.7029871,-3.6920303,-3.9214185,6.8466561,9.3830912,-9.949821,3.4535366,-9.7733657,14.578085,11.784669,17.20652
-6.1453255,0.93868742,0.46252647,4,15,0,10.87543,5.5341444,4.4362089,-0.3818151,-0.19046678,-1.7201245,0.3252223,-0.019709286,-1.2018502,-0.43822425,0.24582905,3.8403329,-2.0966873,5.4467099,3.5900901,4.689194,6.9768985,0.20248562,6.6246935,-4.9240765,-3.7312391,-3.8308767,-3.3648813,-3.315959,-3.4644508,-4.8052812,-3.8538997,19.353419,-15.595923,19.324556,29.83465,6.0836028,3.8581039,5.6261739,-1.7672181
-8.5124898,0.74577512,0.6709178,3,7,0,14.573333,-0.65866204,0.88249259,1.0201533,0.40004168,2.4530245,0.7320391,0.16362444,0.54900449,-0.036979982,0.69890911,0.24161569,1.5061139,-0.51426469,-0.6912966,-0.30562822,-0.012642967,-0.17416965,-0.041879931,-5.339273,-3.4323764,-3.7035954,-3.5612803,-3.1191394,-3.3210712,-4.8730258,-4.0330863,-19.336402,5.464231,-1.2975723,-6.5236137,-10.298762,7.9732887,13.995927,1.0523657
-8.8178793,0.91671385,0.59619515,3,7,0,13.413747,7.1551989,14.459229,0.18387659,-0.85254454,-1.2994698,-0.75064009,-0.058403631,0.49728949,0.8592222,-1.5959685,9.8139126,-11.634133,6.3107274,19.57889,-5.1719381,-3.6984783,14.345622,-15.921275,-4.3619527,-5.1490194,-3.860843,-3.9706704,-3.2236018,-3.4080557,-3.288296,-5.012393,-23.338644,-26.812764,24.126129,15.370183,1.1595777,-10.330337,15.584951,11.598697
-4.9241773,0.6046577,0.81258988,2,3,0,11.118319,9.5792894,3.3423705,0.036608453,-0.86119549,-0.029976662,-0.092812718,-0.29903996,0.33989362,-0.70930968,-1.5342395,9.7016484,9.4790963,8.5797871,7.2085137,6.700855,9.2690749,10.71534,4.4512926,-4.3710547,-3.2324623,-3.9534247,-3.3170135,-3.482232,-3.5993859,-3.486855,-3.897247,12.999658,-1.3845644,20.758006,6.2391966,11.765205,13.35403,9.3786796,-19.305688
-4.8045629,0.97055293,0.50934398,3,7,0,8.2722906,1.3117293,1.9159191,-0.1724086,0.050363684,1.3073957,-0.74317519,-0.17889259,-0.011957657,0.71811338,-0.86351407,0.9814084,3.8165938,0.96898561,2.6875765,1.4082221,-0.11213421,1.2888194,-0.34269378,-5.2492205,-3.3090281,-3.7222945,-3.3936809,-3.1519627,-3.3219447,-4.6178414,-4.0444061,-38.423086,12.292817,-3.973136,-9.7144723,0.43057584,-18.97283,2.4599695,-18.659067
-4.9271715,0.9628658,0.7896288,3,7,0,6.972178,3.4313262,3.7555722,0.49758005,-0.91110591,0.48466099,-0.33299217,0.18107334,1.8425297,0.81144587,1.5582276,5.300024,5.2515055,4.1113602,6.4787697,0.0096022191,2.1807501,10.351079,9.2833625,-4.7720752,-3.2592947,-3.7902996,-3.3179565,-3.1224551,-3.3225948,-3.5140536,-3.8206994,-11.060829,21.521988,-3.8932768,8.5287197,-24.410944,4.1763728,26.688555,-0.76361695
-4.9271715,3.3478383e-226,1.1938586,1,1,0,12.905538,3.4313262,3.7555722,0.49758005,-0.91110591,0.48466099,-0.33299217,0.18107334,1.8425297,0.81144587,1.5582276,5.300024,5.2515055,4.1113602,6.4787697,0.0096022191,2.1807501,10.351079,9.2833625,-4.7720752,-3.2592947,-3.7902996,-3.3179565,-3.1224551,-3.3225948,-3.5140536,-3.8206994,-3.317283,10.797161,-11.840032,-9.8871324,2.6975568,-0.37741665,19.355113,14.604623
-5.7263194,0.99211775,0.17419055,4,15,0,9.9105213,2.5903109,4.1076235,0.53766961,-0.88762335,0.52576498,-0.20774801,0.26024034,2.2113414,0.78038761,1.7056624,4.7988552,4.7499555,3.6592802,5.7958494,-1.0557117,1.7369603,11.673669,9.5965301,-4.8231957,-3.2743376,-3.7781406,-3.3228255,-3.1161823,-3.3190781,-3.4216359,-3.8182249,2.0112139,1.3236845,-2.2897435,7.7267104,0.49475517,10.609338,18.580621,21.252332
-5.3227218,0.98401038,0.28385744,4,31,0,10.794147,7.0499305,9.9459736,0.28248331,0.68020258,0.41494268,0.12588672,-0.21749867,0.49759147,-0.20759678,-1.5380972,9.8595021,11.176939,4.8866945,4.9851784,13.815207,8.3019965,11.998962,-8.2479438,-4.3582724,-3.2719883,-3.8130115,-3.3336086,-4.4710419,-3.5371609,-3.4015859,-4.4419943,7.8384292,6.0666488,12.930167,13.462049,34.011853,13.342477,15.216508,-24.128195
-7.6249596,0.96985725,0.45061672,3,7,0,10.97828,2.4885393,0.61559854,0.13946546,-0.1517041,1.0652472,-0.1430275,-0.013385905,0.42791446,0.55765197,-2.4659696,2.5743941,3.144304,2.480299,2.8318291,2.3951505,2.4004918,2.7519629,0.97049207,-5.0635697,-3.3394125,-3.7501868,-3.3886257,-3.1873177,-3.3249387,-4.3840368,-3.9970418,17.756222,2.1849048,1.1083391,3.4045945,5.5681889,1.540393,-5.1351338,37.56612
-6.3864165,0.25549675,0.68733263,3,7,0,15.817299,4.4663647,2.5433485,-0.57188129,1.3242508,0.42895261,0.12804667,-0.15705525,-0.45928252,0.23619075,-2.0030968,3.0118713,5.5573407,4.0669185,5.0670801,7.8343961,4.792032,3.2982492,-0.62820854,-5.0145589,-3.2513565,-3.7890689,-3.3322726,-3.597932,-3.3762533,-4.302231,-4.0554085,12.427914,-4.4488325,-5.5827536,7.7154418,20.712835,9.8168812,10.558933,15.154203
-3.686347,0.99707591,0.19354654,5,31,0,9.1865033,0.76440389,5.1452286,1.0326459,0.27059222,0.74052099,0.6819223,0.31614757,1.6203011,-0.11689338,0.56410431,6.0776031,4.5745536,2.3910554,0.16296075,2.1566627,4.27305,9.1012232,3.6668495,-4.6949698,-3.280192,-3.7482919,-3.5099954,-3.1776725,-3.3611018,-3.6174648,-3.9164729,7.5394769,-1.8794226,-1.6897633,1.5702325,-3.7409686,23.736212,19.595462,-46.239098
-7.190542,0.94757703,0.31458477,4,15,0,12.284362,3.5079342,1.2759163,-0.080517336,0.72518408,-0.11388264,0.47966471,-2.6164238,-0.47917077,0.60463507,-0.25290294,3.4052008,3.3626295,0.16959643,4.279398,4.4332084,4.1199463,2.8965524,3.1852512,-4.9712202,-3.3290497,-3.711149,-3.3474192,-3.2983838,-3.3570572,-4.3620943,-3.9292174,5.0694181,20.547022,16.805839,25.500648,-7.7977843,8.5459887,-0.46451405,26.682795
-5.2494957,0.99098202,0.45276903,3,15,0,10.766231,0.86854105,2.5619631,0.59211647,0.53860419,-0.87075432,-0.13170829,-1.5657442,0.086365831,-0.56963751,0.30552496,2.3855216,-1.3622994,-3.1428378,-0.59084922,2.2484251,0.53110926,1.0898071,1.6512847,-5.0849921,-3.6597869,-3.6915671,-3.5549371,-3.1813006,-3.3177423,-4.6512967,-3.9745818,16.566563,-11.047635,5.3339967,-14.974832,11.57971,-6.3825753,-8.2900553,-13.303374
-6.2941945,0.67521875,0.71696051,3,7,0,10.627863,-2.439574,1.5994422,-0.020503816,0.23137785,-0.1305935,-0.42521765,1.2937612,-0.071648694,-0.17036135,-0.15197247,-2.4723687,-2.6484508,-0.37027776,-2.7120572,-2.0694985,-3.1196851,-2.554172,-2.6826452,-5.6904671,-3.7884711,-3.705034,-3.7066026,-3.1232238,-3.3869652,-5.3338936,-4.1419956,-36.736424,-4.5985535,-11.726296,-11.169088,-12.509664,8.3366455,-7.7749573,-12.172585
-3.595631,0.91570801,0.54652702,3,7,0,7.8819085,9.0922245,11.993261,0.12173864,-0.56869925,-0.039445053,-0.074419097,-1.0725465,0.33200534,0.24839716,0.8952148,10.552268,8.6191497,-3.7711057,12.071316,2.2716661,8.1996969,13.074051,19.828769,-4.3034851,-3.2234404,-3.6926886,-3.4231076,-3.1822359,-3.5310306,-3.3428485,-3.903893,27.20198,12.740159,0.85448459,10.222896,-2.5699717,-9.3121075,19.633361,0.068559394
-4.5593607,0.80298174,0.72362305,3,7,0,5.6572219,1.662879,3.7797651,1.1278743,-0.166154,0.29129233,-0.39253557,0.46897103,1.328306,-0.58757615,-1.3256094,5.9259789,2.7638956,3.4354794,-0.55802078,1.0348559,0.17918678,6.6835639,-3.3476132,-4.7097941,-3.3586076,-3.7724167,-3.5528821,-3.1417226,-3.3196178,-3.8618323,-4.1728122,27.429477,27.933256,37.615443,5.4654761,-12.801316,3.4671282,22.340193,-5.9559544
-4.7985997,0.83036016,0.73933103,3,7,0,8.5193025,4.8444859,3.6421423,0.20072355,0.052040258,1.1699332,-0.31874589,-0.34871104,2.023981,-0.48586769,-0.84534644,5.5755496,9.1055491,3.5744306,3.0748866,5.0340239,3.683568,12.216113,1.7656138,-4.7444465,-3.2276348,-3.7759474,-3.3804971,-3.3409128,-3.3465922,-3.3887904,-3.9709502,6.3095384,32.703221,-10.514206,-5.5787578,7.42388,15.324232,-5.8581266,18.023359
-5.9201096,0.93998421,0.80318464,3,7,0,8.9533231,3.3397593,7.7595773,1.654664,-0.63913852,-0.0014257207,0.82116675,0.48021059,-0.60795861,-1.0177343,-0.57203473,16.179253,3.3286963,7.0659905,-4.557429,-1.6196854,9.7116662,-1.3777425,-1.0989884,-3.9375,-3.330629,-3.889426,-3.8687932,-3.1185335,-3.6304418,-5.0990081,-4.0740996,34.830592,7.996151,1.5562734,-0.54250081,11.069417,23.349143,4.6995815,-0.55533282
-5.9201096,0.38694437,1.1141993,2,3,0,11.436444,3.3397593,7.7595773,1.654664,-0.63913852,-0.0014257207,0.82116675,0.48021059,-0.60795861,-1.0177343,-0.57203473,16.179253,3.3286963,7.0659905,-4.557429,-1.6196854,9.7116662,-1.3777425,-1.0989884,-3.9375,-3.330629,-3.889426,-3.8687932,-3.1185335,-3.6304418,-5.0990081,-4.0740996,-18.105824,13.248235,-4.7455489,-7.286666,-0.54713355,27.631944,13.730021,-12.954229
-7.536796,0.84890928,0.44938567,3,7,0,11.915178,3.9040083,6.719237,0.80044249,-0.8515465,0.3421596,0.79394297,0.15748452,-1.6844336,-0.92745386,-0.58627649,9.2823711,6.2030597,4.9621841,-2.327774,-1.8177344,9.2386993,-7.4141004,-0.035322405,-4.4055435,-3.2376686,-3.8153483,-3.6763684,-3.1202908,-3.5973138,-6.4509061,-4.0328427,14.053489,7.8547903,3.0187818,-20.838588,-12.320552,-0.60532488,-17.005372,11.462376
-7.2026598,1,0.50930168,3,7,0,10.300007,2.7005086,3.0325355,-0.1239023,1.1805638,0.0055363049,-0.96628286,0.22552973,1.8497095,1.0740747,1.9280459,2.3247705,2.7172977,3.3844355,5.9576782,6.2806103,-0.2297784,8.3098182,8.5473762,-5.0919163,-3.3610583,-3.7711386,-3.3213232,-3.4433686,-3.3230832,-3.6910217,-3.8277063,11.12253,3.8913781,17.060367,-7.6526932,7.5885715,-18.517087,4.7789988,7.4615816
-7.0372534,1,0.80355724,3,7,0,10.022275,-0.272052,6.7955634,-0.079140293,0.69784929,0.40533094,-0.93295066,1.1040755,1.4439108,0.83334618,2.0706426,-0.80985489,2.4824001,7.230763,5.3910048,4.4702271,-6.6119773,9.5401351,13.799131,-5.4714504,-3.3737432,-3.8959579,-3.3275316,-3.3008754,-3.5562644,-3.5793702,-3.8143055,-9.4573927,5.6822807,20.196025,10.395122,15.846478,-1.0042623,15.638628,10.777419
