# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.3869057,0.99317806,0.2358239,5,31,0,16.65101,7.9368939,1.3747283,-0.296813,0.15314469,0.43159689,0.57412387,-0.016141709,-0.42479444,0.20850591,-1.6630446,7.5288566,8.5302223,7.9147034,8.2235328,8.1474262,8.7261582,7.3529169,5.6506593,-4.5582503,-3.2229293,-3.9242045,-3.3230199,-3.632678,-3.5635012,-3.7883255,-3.8715235,-11.308414,-1.6053054,-11.853382,27.789586,12.07279,22.756266,21.366794,2.8428483
-5.7381406,0.94520821,0.43927916,3,15,0,9.6381139,11.046381,10.204324,-0.48584301,-0.064894365,-0.039406163,0.23179346,-0.35297572,-0.48140654,-0.093175298,0.50257372,6.0886813,10.644268,7.4445023,10.09559,10.384178,13.411677,6.1339525,16.174806,-4.6938907,-3.2564844,-3.904589,-3.3564316,-3.9161601,-3.9534029,-3.925539,-3.8362069,-5.0694816,15.75608,-4.8912568,26.658052,27.953963,5.0166439,3.2015186,-9.3233478
-4.0156951,0.63608511,0.70243438,3,7,0,8.9362463,5.0923193,7.3134222,0.6863947,0.027945297,0.14372412,-0.12931628,0.5895929,-0.79006317,0.37591177,-0.70011758,10.112214,6.1434345,9.4042611,7.8415208,5.2966951,4.1465748,-0.68574619,-0.0279361,-4.3380396,-3.2387578,-3.9920462,-3.3197601,-3.3609061,-3.3577468,-4.9673092,-4.0325684,4.7188455,18.258112,-18.688075,12.959799,10.420605,23.614234,6.1671855,-14.722103
-3.6065867,0.93411062,0.44394295,3,15,0,7.4667114,3.7145271,4.6253117,0.43191689,-0.47135491,0.42606076,-0.18245845,0.013136314,-0.20420815,1.0204288,1.3726347,5.7122773,5.6851909,3.7752867,8.4343281,1.5343638,2.8705999,2.7700008,10.06339,-4.7308611,-3.2483153,-3.7811845,-3.325335,-3.1558113,-3.3312931,-4.381288,-3.815098,-0.059809251,-5.8613861,-7.1554074,2.3582513,13.006504,-7.8260305,-8.9688174,-17.719657
-5.3206613,0.95883778,0.68291974,3,7,0,7.7617171,0.99271252,2.843563,0.64686708,0.55596999,0.36828316,0.43501031,0.64332757,1.7862401,-0.67000475,-1.0090631,2.8321198,2.0399489,2.822055,-0.91248823,2.5736482,2.2296918,6.0719988,-1.8766219,-5.0345936,-3.3991347,-3.757731,-3.5755424,-3.1949962,-3.3230823,-3.9329097,-4.1064718,-13.610785,5.7446028,23.329815,-14.363366,-2.6898866,-9.2779582,-0.92424598,11.225223
-5.3206613,9.5239663e-22,1.1220757,2,3,0,11.775059,0.99271252,2.843563,0.64686708,0.55596999,0.36828316,0.43501031,0.64332757,1.7862401,-0.67000475,-1.0090631,2.8321198,2.0399489,2.822055,-0.91248823,2.5736482,2.2296918,6.0719988,-1.8766219,-5.0345936,-3.3991347,-3.757731,-3.5755424,-3.1949962,-3.3230823,-3.9329097,-4.1064718,-7.3130935,-0.17125822,0.88717535,2.7263976,-2.6585649,4.6718633,17.676974,3.3912546
-6.1417296,0.99891758,0.1126842,6,63,0,9.4669619,7.6017891,5.220406,0.49289787,0.30681957,0.95485806,-1.2032034,1.4741698,0.89664862,-1.1299893,-0.076307513,10.174916,12.586536,15.297554,1.7027862,9.2035118,1.3205787,12.282659,7.2034329,-4.3330634,-3.3267052,-4.3454345,-3.4327862,-3.7588276,-3.3172585,-3.3849636,-3.844815,10.768298,19.704455,-10.65888,-2.7032834,3.650914,1.7375418,18.425493,17.745867
-5.111862,0.99930149,0.20943878,5,31,0,9.0056736,2.293117,4.7722841,1.5211024,-1.3491801,-0.74218336,0.17917936,-1.0762963,-0.030363649,0.80497324,0.11232508,9.55225,-1.2487928,-2.8432745,6.1346781,-4.1455538,3.1482119,2.1482131,2.8291642,-4.3832542,-3.6492245,-3.6915752,-3.3199279,-3.1772403,-3.3359033,-4.4779194,-3.9391008,4.2426051,-3.323799,-8.7324166,21.431663,7.1079145,-2.1770633,-1.3790733,36.431085
-5.7055739,0.94663028,0.38575417,4,15,0,9.3683187,3.7550477,1.1960152,-0.96258093,1.2412552,0.51979658,-0.75551219,0.98012023,-0.26352428,-0.67597896,0.3153954,2.6037863,4.3767323,4.9272864,2.9465666,5.2396079,2.8514436,3.4398687,4.1322654,-5.0602502,-3.287164,-3.8142653,-3.3847277,-3.3564885,-3.3309984,-4.2815107,-3.9048369,13.552725,-2.7548511,-0.42954341,-0.59546488,5.0604586,-0.80429263,16.802789,50.054772
-4.79192,0.90271256,0.60584599,3,7,0,7.697753,3.9113438,0.80153409,0.051091135,0.29317526,-0.067718041,-0.36155697,-1.4832053,0.10125924,-0.24892997,-0.66941938,3.9522951,3.8570655,2.7225042,3.7118179,4.1463337,3.6215435,3.9925065,3.3747813,-4.9120823,-3.3073432,-3.7554863,-3.3615121,-3.2796492,-3.3452325,-4.202573,-3.9241165,2.1806301,9.2019466,1.3802346,3.6455194,-9.0883026,7.1027293,10.338787,12.890734
-5.1521104,0.8065267,0.83480984,3,7,0,8.3240231,3.2834468,0.88124213,0.79294927,-0.70087053,-0.29042367,-0.010349732,0.43801958,1.197207,-0.94902132,0.62594221,3.9822272,3.0275133,3.6694482,2.4471293,2.6658102,3.2743262,4.3384761,3.8350535,-4.9088852,-3.3451517,-3.7784053,-3.4024893,-3.1991147,-3.338208,-4.1547098,-3.9121905,-12.357198,2.3417722,8.7828397,16.585423,-0.26100596,12.613609,5.0293245,9.4075552
-6.0749232,0.82005183,0.87532245,2,3,0,7.9423601,4.4326813,2.2784861,0.43861428,-1.1458079,0.49134112,0.78191228,0.61395875,-1.2674417,-1.2091663,0.91898699,5.4320579,5.5521952,5.8315778,1.6776126,1.821974,6.2142576,1.544833,6.5265804,-4.7587932,-3.2514824,-3.8438647,-3.4338909,-3.1653207,-3.4291829,-4.5753862,-3.8555423,0.39820364,-7.6567982,5.4475001,7.5276842,13.403881,1.9327812,-12.449532,14.548758
-5.2403581,0.81957258,0.952028,3,7,0,9.3389399,4.1270988,3.0324954,0.61768484,0.75778377,1.1420733,-0.97580875,-0.84468726,1.0528461,0.33150132,-1.3148577,6.0002253,7.5904309,1.5655885,5.132375,6.4250746,1.1679632,7.3198497,0.13979894,-4.7025223,-3.2223624,-3.7322394,-3.3312471,-3.4564825,-3.3169504,-3.7918517,-4.0263849,17.954565,12.63777,5.2577893,3.6304821,3.4473342,-5.4987387,0.79155065,16.238452
-3.4366696,0.54727555,1.0326777,2,7,0,7.5053733,5.5415444,1.7012881,-0.11416893,-0.41493418,-0.81339395,-0.060488717,-0.24218062,-0.47868162,-0.31068512,0.28207553,5.3473102,4.157727,5.1295254,5.0129795,4.8356219,5.4386357,4.7271691,6.0214362,-4.7673095,-3.2953389,-3.8206077,-3.3331489,-3.326376,-3.3982449,-4.1023638,-3.8644696,0.1068543,15.971404,33.865694,-15.440506,13.455601,11.449882,5.7042101,5.2725148
-6.00865,0.93641,0.5339642,3,7,0,7.375419,1.7917412,1.042103,1.2367187,-0.28680594,-0.51025383,-1.4371148,-0.60440749,0.18916782,0.57462273,0.92300186,3.0805294,1.2600041,1.1618863,2.3905573,1.4928599,0.29411954,1.9888735,2.7536042,-5.0069443,-3.4486613,-3.7253579,-3.4046312,-3.1545233,-3.3188928,-4.5033045,-3.9412483,5.1883695,1.5299546,-7.7483843,-2.8215427,-2.1650455,-19.176036,-5.642006,35.347838
-7.3624221,0.7945876,0.79612592,3,7,0,9.0990275,4.9532783,1.3977787,-0.17909917,-0.44002651,1.8044286,1.7120138,0.28716739,0.11370502,-0.37607065,-1.5055969,4.7029373,7.4754701,5.3546747,4.4276147,4.3382186,7.3462947,5.1122127,2.848787,-4.8331068,-3.2228993,-3.8278565,-3.3441775,-3.2920679,-3.4832613,-4.0519989,-3.9385459,3.605133,3.4352513,9.8093946,8.3139998,21.676986,12.458373,-5.854938,-17.181423
-5.733675,0.94033924,0.80732586,3,7,0,10.153551,3.0726564,2.2821727,0.44971116,-0.27636406,-1.5441836,-1.0944184,0.1882244,1.0679118,0.041423611,1.4051568,4.098975,-0.45143713,3.502217,3.1671923,2.4419459,0.57500476,5.5098156,6.2794668,-4.8964532,-3.5786576,-3.7741031,-3.377538,-3.1892927,-3.3175802,-4.0015472,-3.8598111,31.699503,-4.281036,10.977429,2.2287433,-3.9815139,-8.224133,9.8115513,28.827229
-4.8490083,0.24036576,1.2043827,2,7,0,11.670604,7.1219467,3.9781389,0.50372966,-1.7039981,0.78612469,0.13632559,-0.090991224,0.37994982,-0.87423055,-1.0576413,9.1258532,10.24926,6.7599709,3.6441361,0.3432057,7.6642688,8.6334398,2.9145029,-4.4186185,-3.2468195,-3.8775761,-3.3633703,-3.1273002,-3.5003564,-3.6601859,-3.9366965,-4.6022928,-7.6203661,4.0141811,-0.76811432,1.2520262,15.267789,5.7691126,9.6677154
-6.6991549,0.95051059,0.28338414,4,15,0,9.8036254,1.6055279,0.51675551,0.65416118,0.64556855,0.37026647,-1.2427737,0.82034872,0.24718127,1.3584694,0.29716125,1.9435693,1.7968652,2.0294476,2.3075245,1.939129,0.96331775,1.7332602,1.7590876,-5.1357389,-3.413918,-3.7409322,-3.4078228,-3.1694871,-3.3168394,-4.5445577,-3.9711564,12.357223,-4.7434376,-3.528443,4.602359,-7.4319287,11.136177,9.3681884,21.802057
-6.0700559,0.91022706,0.4349013,4,15,0,13.038269,1.5647375,0.74359827,0.88385414,0.62620708,0.91861486,-1.238654,0.078791149,-0.1893076,1.0203707,-0.13467123,2.2219699,2.2478179,1.6233265,2.3234834,2.030384,0.64367656,1.4239687,1.4645962,-5.1036706,-3.3869616,-3.7332756,-3.4072049,-3.1728497,-3.3173585,-4.5953477,-3.9805985,3.8818049,18.61385,8.6643709,6.2246657,13.81464,0.6490918,3.0600014,0.87563155
-4.7005507,0.88771678,0.59728237,3,7,0,7.4206659,2.9586516,7.6566336,0.33552781,0.98541676,0.62302252,-1.3829738,-0.039287025,0.050821338,0.43095739,-0.17347661,5.5276651,7.7289067,2.6578452,6.2583344,10.503627,-7.6302724,3.3477719,1.6304048,-4.7492239,-3.2218911,-3.7540492,-3.3191068,-3.9330361,-3.624609,-4.2949626,-3.9752493,-17.901191,1.8176379,-5.1892598,2.5237788,24.697298,-24.231737,1.9047698,-9.3691911
-4.2908432,0.37126439,0.77035613,3,7,0,9.6933605,3.0323525,15.940841,0.1396898,-0.080236491,0.79745998,-0.87603234,-0.58643555,0.18177917,0.76615655,0.55010556,5.2591254,15.744535,-6.3159233,15.245532,1.7533154,-10.93234,5.9300654,11.801498,-4.7762051,-3.5214128,-3.7130025,-3.5977793,-3.1629578,-3.9051839,-3.9499402,-3.8093711,-1.4862605,25.989548,-19.534237,25.997966,3.0540435,19.275701,3.8700705,24.584351
-5.6081979,0.97596363,0.26531348,4,15,0,9.3604974,6.1139651,0.33060693,-0.20037407,-0.37427383,-0.60378711,-0.51696751,0.17495571,0.67357153,-1.1462287,-0.29240172,6.0477201,5.9143489,6.1718067,5.735014,5.9902276,5.9430521,6.3366525,6.0172951,-4.6978834,-3.2432733,-3.8558281,-3.3234462,-3.4177883,-3.4177998,-3.901692,-3.864546,8.396898,7.4266328,14.761711,0.8927725,3.8277812,27.425426,12.336353,8.7700884
-11.170622,0.96444006,0.42866202,3,7,0,13.225894,0.84610282,5.1912965,-0.67957766,1.1382223,0.022069472,-0.30065733,-1.5318685,-0.85836906,-2.2328811,1.1669588,-2.6817863,0.96067199,-7.1062809,-10.745445,6.7549525,-0.71469856,-3.6099455,6.9041322,-5.7189265,-3.4692843,-3.72446,-4.6180769,-3.4873933,-3.3289834,-5.5564724,-3.8493842,37.284175,18.47593,3.0170984,-17.941352,0.96641621,12.935221,-4.1379369,-1.1617379
-8.4945196,1,0.66795375,3,7,0,12.874333,7.1922487,1.4089791,0.51211101,-1.4416185,0.030347058,0.39463665,1.4639413,0.87266856,2.0711518,-1.1848215,7.9138025,7.2350071,9.2549115,10.110458,5.1610383,7.7482835,8.4218205,5.52286,-4.5235561,-3.2244497,-3.9848531,-3.3568129,-3.3504742,-3.5050129,-3.6802312,-3.8740531,10.076424,7.8834545,26.716003,31.303523,10.615542,2.6997547,-5.4968502,14.712516
-5.762778,0.33333359,1.1297606,2,3,0,11.80856,11.701405,3.8213203,0.17502324,-1.0623919,0.4253162,0.20954017,0.48958995,-0.45297784,0.24787183,-0.72409121,12.370225,13.326675,13.572285,12.648603,7.6416653,12.502125,9.9704318,8.9344208,-4.1698551,-3.3633909,-4.2279348,-3.4486797,-3.5771408,-3.8635234,-3.5438935,-3.823813,12.775266,25.35164,10.577935,15.480656,1.6146915,10.810344,22.379295,-13.42131
-8.6828743,0.95506435,0.36426696,4,15,0,14.92076,-1.8407598,1.376422,-0.79644529,-1.2654073,-0.58675798,-0.42398666,-1.0115846,1.6822458,1.189585,0.25782345,-2.9370046,-2.6483864,-3.2331271,-0.20338879,-3.5824942,-2.4243444,0.47472036,-1.4858859,-5.7538737,-3.7884643,-3.6916334,-3.5312504,-3.1573315,-3.3652889,-4.7572008,-4.0899725,-1.4868396,-5.2787628,-3.5693797,5.5725968,16.424164,-11.527088,6.973225,-4.6107513
-5.8161614,1,0.54981749,3,7,0,10.955783,0.4192056,5.1760992,-0.74234506,-1.2016972,-0.80082429,-0.36870253,-0.36016872,0.41334678,0.22227824,1.2303143,-3.4232461,-3.7259404,-1.4450634,1.5697398,-5.8008982,-1.4892353,2.5587295,6.7874344,-5.8212563,-3.909012,-3.6962496,-3.4386839,-3.2584386,-3.3424383,-4.4136878,-3.8512406,-6.1866136,-3.7175848,23.481616,15.251566,-13.53074,9.1113,-6.1248515,-10.487093
-5.8161614,0.16157635,0.92050382,3,7,0,9.5302679,0.4192056,5.1760992,-0.74234506,-1.2016972,-0.80082429,-0.36870253,-0.36016872,0.41334678,0.22227824,1.2303143,-3.4232461,-3.7259404,-1.4450634,1.5697398,-5.8008982,-1.4892353,2.5587295,6.7874344,-5.8212563,-3.909012,-3.6962496,-3.4386839,-3.2584386,-3.3424383,-4.4136878,-3.8512406,-15.82499,-32.220888,9.5550652,-2.3324926,-18.377912,4.3301232,-4.0662188,5.5338353
-5.5706999,0.9893557,0.2007432,4,31,0,8.9975429,10.554235,1.3186301,0.088454963,-0.94909923,-0.20949437,-1.1807911,-0.33241398,0.2453776,0.099294809,-0.22515277,10.670874,10.277989,10.115904,10.685168,9.302724,8.9972082,10.877797,10.257342,-4.294319,-3.2474698,-4.0275174,-3.3729514,-3.7713861,-3.5811121,-3.4751525,-3.8139968,7.5945643,14.092273,-16.116415,12.809592,-4.8306014,-6.0955309,11.842572,10.11554
-2.720066,0.99156977,0.3274452,4,15,0,8.9935437,1.8863531,4.777762,0.45251777,-0.73543477,0.72248467,-0.47798637,0.17981078,0.23463587,0.15274648,0.35433853,4.0483753,5.3382129,2.7454462,2.6161394,-1.6273792,-0.39735204,3.0073874,3.5792983,-4.9018339,-3.2569492,-3.7560002,-3.396248,-3.1185928,-3.3249024,-4.3454158,-3.9187366,-2.9059106,10.481364,-2.2064877,-4.6772312,3.412623,-12.078773,-10.448507,-17.223156
-5.0773636,0.94082629,0.53327952,3,7,0,6.6144504,2.7347558,3.1076004,-0.18719763,1.3971976,0.51465791,0.28226203,-0.72358369,0.046430286,-1.1233769,-0.45063729,2.1530204,4.3341069,0.48614691,-0.75625051,7.0766876,3.6119134,2.8790426,1.3343552,-5.1115806,-3.2887175,-3.715264,-3.5654265,-3.5188352,-3.3450243,-4.3647404,-3.9848596,-6.1438346,1.942528,-3.0131463,-2.6011354,6.3671481,-6.4770827,-0.077664422,24.846355
-11.327863,0.57828284,0.76480409,3,7,0,14.906876,8.5737293,1.797238,0.6034644,1.4856698,2.4408057,-2.180154,-0.19936595,1.3338015,-0.72075947,-0.52637891,9.6582985,12.960438,8.2154213,7.278353,11.243832,4.6554737,10.970888,7.6277011,-4.3745843,-3.3445534,-3.9372024,-3.317154,-4.0415422,-3.3720507,-3.4685657,-3.8388118,12.420357,-9.7096478,17.920819,9.7514774,15.835053,-2.2875013,-3.6797172,37.912807
-11.327863,9.9541425e-29,0.92877642,1,1,0,17.214758,8.5737293,1.797238,0.6034644,1.4856698,2.4408057,-2.180154,-0.19936595,1.3338015,-0.72075947,-0.52637891,9.6582985,12.960438,8.2154213,7.278353,11.243832,4.6554737,10.970888,7.6277011,-4.3745843,-3.3445534,-3.9372024,-3.317154,-4.0415422,-3.3720507,-3.4685657,-3.8388118,-5.9798955,6.9184707,-11.904967,-8.2532733,-2.2587572,6.0923834,6.5332828,6.7500025
-11.327863,2.4145855e-13,2.1687531,1,1,0,15.188876,8.5737293,1.797238,0.6034644,1.4856698,2.4408057,-2.180154,-0.19936595,1.3338015,-0.72075947,-0.52637891,9.6582985,12.960438,8.2154213,7.278353,11.243832,4.6554737,10.970888,7.6277011,-4.3745843,-3.3445534,-3.9372024,-3.317154,-4.0415422,-3.3720507,-3.4685657,-3.8388118,-25.668684,-4.4203087,26.199694,7.4918242,12.968805,3.2672897,10.074425,21.987802
-12.002703,0.99899641,0.21383763,4,15,0,16.401153,4.80622,1.472862,0.50124909,2.121772,1.8346768,-2.4777628,-1.3760393,1.007711,-0.5079261,-1.1054698,5.5444907,7.5084456,2.7795041,4.0581149,7.9312973,1.1568175,6.2904391,3.1780156,-4.7475441,-3.2227318,-3.7567668,-3.352597,-3.6085586,-3.3169354,-3.9070927,-3.9294143,14.960119,-4.7474669,-0.84304932,11.960046,-2.4209255,-0.57863328,3.2220014,-2.645829
-7.1280474,0.99883399,0.22211781,4,15,0,16.709002,5.0632965,3.1478207,0.13878878,-1.0591329,1.7293389,-1.5678565,0.15627232,-0.36046465,-0.50065301,-1.6231587,5.5001787,10.506945,5.5552138,3.4873306,1.7293361,0.1279653,3.9286184,-0.046115954,-4.7519709,-3.2529475,-3.8344798,-3.3678208,-3.1621463,-3.3199761,-4.2115425,-4.0332438,-5.9810728,8.3356827,10.260158,2.0777696,2.0013575,-1.477424,-0.30116845,24.211179
-8.6680395,0.98444172,0.29937078,4,15,0,13.958644,3.9404233,1.8794881,0.35726727,0.84745863,-2.1139427,1.3024447,-0.22987645,1.3599402,0.42910626,1.7812291,4.6119029,-0.032706917,3.5083732,4.7469234,5.5332117,6.3883528,6.4964148,7.2882223,-4.8425511,-3.5441455,-3.7742595,-3.3378105,-3.3796375,-3.4368104,-3.883186,-3.8435709,-26.098637,5.4602193,-8.2439802,12.348254,6.2762122,13.331119,12.029485,2.8510181
-4.9500868,0.96656941,0.4468285,3,7,0,14.595379,4.8879106,5.69611,-0.35341247,-0.39012503,-1.0359034,0.38045122,0.77796966,1.6682163,-0.59342394,0.65607569,2.8748343,-1.0127089,9.3193113,1.5077026,2.6657155,7.0550026,14.390254,8.6249899,-5.0298197,-3.6276682,-3.9879441,-3.4414839,-3.1991105,-3.468334,-3.2866749,-3.8268885,3.1498428,-3.0051247,22.627836,11.604393,-20.563926,-13.936009,30.843806,7.5310141
-14.735789,0.54487946,0.68561978,3,7,0,16.644388,2.1349781,1.5785742,2.6346039,0.1445815,-0.97312176,-3.6610124,-0.34119157,-0.45920732,-0.30635332,-1.343437,6.293896,0.59883316,1.5963819,1.6513766,2.3632107,-3.6442017,1.4100853,0.014263076,-4.6739997,-3.49541,-3.7327904,-3.4350477,-3.1859852,-3.4059603,-4.59765,-4.0310046,31.312178,16.048275,3.4642283,14.206511,4.706779,-14.508587,14.567116,22.833389
-13.853438,1,0.29678125,4,15,0,18.364445,2.2905187,1.7827639,2.1792254,-0.19647593,-0.96463828,-3.6353848,-0.67977849,-0.40163792,-0.4503844,-1.4736088,6.175563,0.57079642,1.0786342,1.4875897,1.9402485,-4.1905141,1.5744931,-0.33657781,-4.6854466,-3.497489,-3.724018,-3.4423985,-3.1695277,-3.4281621,-4.57051,-4.0441732,5.5579162,1.5008525,41.392425,28.035663,8.6074048,2.7040508,9.7131203,-33.331882
-9.129824,1,0.53823378,3,7,0,17.439892,2.9819834,5.6994003,2.5051036,-0.91521586,0.037639903,-2.3276362,0.27835633,1.0251237,-0.60018785,-1.2480868,17.259571,3.1965083,4.5684475,-0.43872742,-2.2341981,-10.284147,8.824574,-4.131363,-3.8833372,-3.3368913,-3.803405,-3.5454894,-3.1255659,-3.842999,-3.6424658,-4.2108857,14.339901,-0.37391182,22.172088,-3.5657175,8.5921389,-12.672288,-5.8869326,0.079898844
-8.5909697,0.83207953,0.99834447,3,7,0,14.71907,3.7231238,1.127894,-1.2582397,0.12685251,0.47444907,1.6278374,-1.4827878,1.2254239,-1.3291617,-1.0310329,2.3039629,4.2582521,2.0506964,2.2239704,3.8662,5.5591518,5.105272,2.5602281,-5.0942917,-3.291527,-3.7413506,-3.4110919,-3.2623353,-3.4027258,-4.0528937,-3.9468246,7.948225,18.115801,-11.165605,-3.2908334,-7.9801027,-15.596002,2.9189062,-45.666746
-10.062662,0.98378564,1.101521,2,3,0,11.622687,5.5308813,5.5340005,1.515802,-0.30810263,-0.60987724,-1.9767283,1.7430286,-1.3947379,0.74910917,1.1100637,13.91933,2.1558204,15.176802,9.6764518,3.8258412,-5.4083338,-2.187599,11.673974,-4.0675782,-3.3922958,-4.3368322,-3.3464346,-3.2599208,-3.4865311,-5.2592194,-3.8094743,51.96014,9.3609726,-12.596277,3.3032182,-6.1421795,-5.8221328,0.81768882,43.600844
-10.062662,0.0075613468,1.9731523,2,3,0,14.719683,5.5308813,5.5340005,1.515802,-0.30810263,-0.60987724,-1.9767283,1.7430286,-1.3947379,0.74910917,1.1100637,13.91933,2.1558204,15.176802,9.6764518,3.8258412,-5.4083338,-2.187599,11.673974,-4.0675782,-3.3922958,-4.3368322,-3.3464346,-3.2599208,-3.4865311,-5.2592194,-3.8094743,-5.3271846,-2.2264134,26.828158,-2.3387006,-0.36160999,-13.397934,-11.477688,28.799281
-9.3926129,0.99543605,0.16345137,5,31,0,21.542463,4.4552349,0.55365735,-1.3812207,-0.48213292,-1.2359626,1.4056679,-1.553241,1.3949303,-0.14822513,-1.1868928,3.6905119,3.7709351,3.5952716,4.3731689,4.1882984,5.2334932,5.2275482,3.798103,-4.9402137,-3.3109486,-3.7764835,-3.3453472,-3.2823263,-3.3908936,-4.0372012,-3.9131237,26.796565,-1.4231217,38.205121,-5.6450994,3.2621233,5.1381728,-1.9460096,-7.7183923
-8.5873848,0.99630641,0.30708289,4,15,0,15.932129,2.8179963,2.1965899,1.6044386,-1.5600456,1.229382,-1.1790383,-1.0582227,-0.81359657,-1.4475437,0.76799259,6.34229,5.5184443,0.4935149,-0.36166353,-0.60878422,0.22813272,1.0308582,4.5049611,-4.6693363,-3.2523142,-3.7153645,-3.5407763,-3.1171079,-3.3192957,-4.6612825,-3.896001,14.813326,22.802124,36.783585,-8.7221323,-6.5739237,3.409283,6.702199,-8.90362
-7.7218765,0.92937424,0.5770503,3,7,0,13.769852,2.7026121,2.1742175,0.64669064,-0.88962309,-0.95986075,-0.29064901,-0.70356047,-0.31149244,-2.3902046,1.0931937,4.1086582,0.61566608,1.1729186,-2.4942124,0.76837803,2.0706779,2.0253598,5.0794529,-4.8954248,-3.4941656,-3.7255375,-3.6893134,-3.1354666,-3.3215708,-4.4974693,-3.8832207,-7.5881479,-9.2607898,-16.155781,-8.688776,-4.8472686,10.715932,4.0210789,-7.6328224
-8.186264,0.92709586,0.87681945,3,7,0,12.692685,6.0812123,2.2019502,0.1489245,1.249885,0.92289549,0.49461276,-0.67701246,-0.22729438,2.5041649,-0.96624856,6.4091366,8.1133822,4.5904646,11.595259,8.8333968,7.170325,5.5807214,3.9535811,-4.6629118,-3.2215879,-3.8040569,-3.4040917,-3.7130501,-3.4741599,-3.992716,-3.9092252,22.600318,-16.919411,24.182423,26.410444,-8.901611,-3.0441911,17.386697,-17.611625
-8.186264,0.092379693,1.3177946,2,3,0,15.267422,6.0812123,2.2019502,0.1489245,1.249885,0.92289549,0.49461276,-0.67701246,-0.22729438,2.5041649,-0.96624856,6.4091366,8.1133822,4.5904646,11.595259,8.8333968,7.170325,5.5807214,3.9535811,-4.6629118,-3.2215879,-3.8040569,-3.4040917,-3.7130501,-3.4741599,-3.992716,-3.9092252,-2.0395048,-15.983515,-0.51949794,18.302527,8.4026599,7.9202381,-7.0385045,5.2110245
-12.913292,0.98925947,0.15400513,5,31,0,20.182384,7.570859,4.534245,1.5641215,-2.0059299,-1.2156202,-2.191564,0.90862438,1.4927851,-1.389383,2.2429927,14.662969,2.0589389,11.690785,1.2710559,-1.5245186,-2.3662292,14.339513,17.741138,-4.0222696,-3.3980047,-4.113049,-3.452457,-3.1178614,-3.3636582,-3.2885195,-3.8601755,7.617026,-4.2574228,18.133642,16.038066,1.6843252,5.5059055,25.20299,1.7446874
-12.501962,0.93891032,0.28212018,4,15,0,19.338806,8.5959697,7.8976304,1.5749879,-2.149391,-1.243928,-1.852748,0.9592042,1.1646453,-1.2236715,1.8242896,21.034642,-1.2281141,16.17141,-1.0681356,-8.3791262,-6.0363495,17.793908,23.003535,-3.7348025,-3.6473141,-4.4093846,-3.5858206,-3.4522835,-3.5214215,-3.221736,-3.9961587,38.575156,8.2313501,18.709796,-14.584345,-8.8874754,8.3810336,11.387878,16.891169
-8.6510503,1,0.44052098,4,15,0,14.885236,8.9778825,1.6106869,0.20580388,-1.989073,-0.011532744,-1.7197888,0.59741084,0.23141304,-1.0262125,1.6302339,9.3093681,8.9593069,9.9401243,7.3249754,5.7741087,6.2078412,9.3506165,11.603679,-4.4032992,-3.226125,-4.0185718,-3.3172702,-3.3994258,-3.4289066,-3.5955828,-3.8095527,23.490054,15.284713,29.969329,30.742054,4.0887219,21.565564,14.14664,-14.310509
