# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp0mty9d_1/htmq1wc9.json
# init = 2 (Default)
# random
#   seed = 91237
# output
#   file = /tmp/tmp0mty9d_1/stan_model_test8oi0wg25/stan_model_test-20251027234016_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.7494053,0.52878367,0.55145685,3,7,0,14.307603,2.7171307,3.3992902,1.4434796,-0.84368667,0.70105488,-0.94636555,1.1366096,1.0486733,0.55977211,-0.0095020591,7.6239366,5.1002196,6.5807964,4.6199585,-0.15080512,-0.49984045,6.2818756,2.6848304,-4.5496198,-3.2635673,-3.8708078,-3.3402412,-3.1206145,-3.3261293,-3.9080958,-3.9432183,18.51305,25.52727,4.1424264,8.633136,-5.8795799,-4.0573949,7.1316651,24.320357
-5.4869076,0.8203083,0.55145685,3,7,0,9.243158,5.6567312,4.8928441,1.0466622,-1.1009384,0.25983172,-1.454647,1.0655465,1.4870503,0.65482268,0.90070336,10.777886,6.9280473,10.870284,8.8606765,0.27001133,-1.4606296,12.932636,10.063732,-4.2861025,-3.227269,-4.0672788,-3.3311401,-3.1261195,-3.3418532,-3.3499145,-3.815096,17.589955,6.1738496,6.2399893,3.9170623,5.4813383,6.4197943,19.241292,-2.0525282
-9.2929226,0.80667144,0.55145685,3,7,0,13.775513,6.4447243,2.3118623,-0.87105801,1.9557908,0.6881131,-0.83116899,-0.87529861,2.1152591,1.2245151,-0.72275175,4.4309581,8.035547,4.4211544,9.2756345,10.966243,4.523176,11.334912,4.7738218,-4.8614326,-3.2215299,-3.7990927,-3.3382326,-4.000058,-3.3681262,-3.4436406,-3.8898931,16.144525,30.042697,20.565292,2.016039,10.944519,-11.066824,18.905348,5.2408879
-4.9288666,0.99978878,0.55145685,3,7,0,11.655531,1.3549556,3.5398634,-0.23773729,-0.30343064,-0.68194823,-0.14538932,-1.1323593,-0.76197583,0.68477377,0.5167836,0.51339806,-1.059048,-2.6534418,3.7789612,0.28085256,0.84029725,-1.3423348,3.1842989,-5.3059071,-3.6318554,-3.6917618,-3.3597061,-3.1262902,-3.3169392,-5.0921532,-3.9292433,18.738723,6.2547869,25.464118,2.7106703,16.031835,-7.0871703,7.8819133,4.5907647
-4.3007699,0.98884628,0.55145685,3,7,0,7.0701295,8.169886,4.7553919,1.0749713,-0.60434668,0.59868124,-0.32054431,0.5057666,1.4695372,-0.59813837,-0.50618068,13.281796,11.01685,10.575004,5.3255036,5.2959806,6.6455721,15.158111,5.7627985,-4.1083788,-3.2670305,-4.0514506,-3.3284203,-3.3608506,-3.4485383,-3.2619053,-3.8693453,51.689531,10.308363,13.413681,18.658074,23.630761,14.798822,29.860651,8.7650067
-2.6894697,0.97824022,0.55145685,2,3,0,5.7001115,6.1718335,6.4258437,0.02016442,-0.48254104,-0.57481723,-0.59454376,-0.051405728,1.0541425,-0.45506848,0.093429686,6.3014069,2.4781478,5.8415083,3.2476346,3.0711002,2.3513882,12.945588,6.772198,-4.6732753,-3.3739779,-3.8442075,-3.3750166,-3.2184709,-3.3243803,-3.349259,-3.8514861,1.6762353,11.675392,-16.296316,6.6488081,26.875359,6.1380407,15.381544,40.12454
-2.6894697,0.0054732593,0.55145685,2,3,0,6.7757704,6.1718335,6.4258437,0.02016442,-0.48254104,-0.57481723,-0.59454376,-0.051405728,1.0541425,-0.45506848,0.093429686,6.3014069,2.4781478,5.8415083,3.2476346,3.0711002,2.3513882,12.945588,6.772198,-4.6732753,-3.3739779,-3.8442075,-3.3750166,-3.2184709,-3.3243803,-3.349259,-3.8514861,-15.883764,10.169245,-1.8547339,9.5267178,-7.3738676,-8.0713828,15.259954,16.447945
-3.4518221,0.81878277,0.55145685,3,7,0,6.0417872,2.973956,7.3748991,0.97436818,-0.5104837,0.60928262,0.63065048,-0.17413308,-0.43427523,0.67107368,0.56310911,10.159823,7.4673539,1.6897421,7.9230567,-0.79080977,7.6249397,-0.22878002,7.1268289,-4.3342596,-3.2229422,-3.7344837,-3.3203546,-3.1164332,-3.4981967,-4.8829657,-3.8459581,0.48151302,13.405263,20.044907,-2.0916873,1.4650797,-0.048745841,10.087177,8.1150591
-2.462167,0.81267189,0.55145685,2,7,0,5.8780665,1.8655337,4.729662,0.53369008,0.012376686,0.4478116,0.56504445,-0.43461277,0.56016791,0.37203872,0.41349195,4.3897074,3.9835312,-0.19003784,3.6251511,1.9240712,4.5380029,4.5149386,3.8212109,-4.8657574,-3.3021837,-3.7069489,-3.3638983,-3.1689421,-3.3685589,-4.130758,-3.9125396,-17.153602,-6.1859214,24.355595,-3.8790276,3.5195182,-11.566149,-3.324698,24.138367
-2.9292078,0.88651446,0.55145685,3,7,0,7.4709717,4.9606139,3.2831186,0.29697658,-0.52971071,0.38081076,-0.98208131,0.14786248,-0.10037681,-0.28431162,-0.40933676,5.9356232,6.2108608,5.446064,4.0271852,3.2215108,1.7363245,4.631065,3.6167128,-4.7088481,-3.2375287,-3.8308554,-3.3533529,-3.2261702,-3.3190742,-4.1151657,-3.9177663,-4.8817357,14.445792,8.5383926,15.308907,-3.3487046,14.358827,7.086761,24.38474
-4.2659336,0.88752141,0.55145685,3,7,0,6.3880116,7.4225384,3.0730442,0.49061568,-0.31078263,0.0084792212,0.32036823,-0.8704504,0.19827911,0.092796468,1.6409957,8.9302221,7.4485954,4.7476058,7.7077061,6.4674896,8.4070441,8.0318589,12.465391,-4.4351141,-3.2230439,-3.8087644,-3.3189034,-3.4603816,-3.5435458,-3.7183428,-3.8096445,-5.7599507,4.3223538,-2.9943006,9.4288846,10.268366,6.5985362,2.2671802,5.6589516
-5.782661,0.82547491,0.55145685,3,7,0,9.4009473,4.6793834,3.8659775,-0.11975712,0.11457794,-0.61885339,0.060771364,0.26099432,1.5512852,0.37135833,-2.1036637,4.2164051,2.2869102,5.6883816,6.1150464,5.1223392,4.9143242,10.676617,-3.4533329,-4.8840096,-3.3847206,-3.8389647,-3.3200699,-3.3475399,-3.3801476,-3.4896833,-4.1778373,10.265169,-11.635673,10.164965,-12.147154,-3.2480315,8.0637297,3.903244,-14.270418
-6.0657318,0.99122662,0.55145685,3,7,0,9.1499371,3.7700741,5.3997203,-0.36825756,0.08817423,0.27844636,0.029176338,0.77390763,1.1095393,-0.20748361,-2.2705495,1.7815862,5.2736066,7.9489588,2.6497206,4.2461903,3.9276181,9.7612762,-8.4902583,-5.1545559,-3.2586897,-3.9256673,-3.395036,-3.2860552,-3.3522509,-3.5609065,-4.457228,3.3678869,2.9821899,4.5867993,3.9092709,3.0235368,21.85343,19.940053,-8.3003797
-4.8411382,0.88001624,0.55145685,3,7,0,9.0139527,4.0839369,0.64861761,0.43696359,0.13658854,0.44558632,-0.49774005,0.057872065,-0.91685243,-0.31518141,0.9807494,4.3673592,4.372952,4.1214738,3.8795047,4.1725306,3.761094,3.4892503,4.7200682,-4.8681036,-3.287301,-3.7905807,-3.3570714,-3.2813179,-3.3483364,-4.2743329,-3.8910964,-13.033149,-12.470933,3.1551649,-16.540623,13.884404,22.318818,-0.90858779,-1.6898958
-6.3551824,0.89344832,0.55145685,2,3,0,9.6568477,5.9244124,3.2168832,1.7107999,1.5360019,-0.40064812,0.63656585,0.035262146,-0.64237358,-0.72793726,0.44623697,11.427856,4.6355742,6.0378466,3.5827233,10.865551,7.9721704,3.8579717,7.3599046,-4.2372909,-3.2781204,-3.8510637,-3.3650891,-3.9852452,-3.5177064,-4.2215085,-3.8425363,-0.62591452,0.81851521,6.825028,-0.18680438,18.429264,9.2288864,13.869781,8.205214
-5.8579409,0.94472789,0.55145685,3,7,0,10.149029,3.94445,2.4164559,-0.85616167,-1.6388858,0.76365167,-0.73856769,-0.10898462,1.4330213,1.0426838,-0.30831632,1.8755732,5.7897806,3.6810935,6.4640493,-0.015845041,2.1597338,7.4072828,3.1994173,-5.1436236,-3.245949,-3.7787089,-3.3180208,-3.1221419,-3.3223916,-3.7825519,-3.9288323,-1.9710262,-6.6234554,-0.90580839,-12.915125,3.3859251,9.7835749,13.986441,-4.0272332
-6.2535736,0.85522497,0.55145685,3,7,0,13.220873,4.023752,1.5063776,1.4355254,0.65050841,-0.24866045,0.53538649,0.030839988,-1.4412857,-1.1608573,0.47624902,6.1861953,3.6491755,4.0702087,2.2750626,5.0036633,4.8302462,1.8526315,4.7411629,-4.6844156,-3.316172,-3.7891598,-3.409086,-3.3386568,-3.3774569,-4.5252112,-3.8906231,25.013383,2.3749599,10.693344,5.9259681,11.107562,10.240932,14.481622,40.604776
-4.8859727,1,0.55145685,3,7,0,8.3079155,5.0305287,6.8974284,-0.6323457,-0.87809727,0.368644,-0.46559431,-0.13034068,1.8297901,1.1608364,-0.37790622,0.66896957,7.5732243,4.1315132,13.037315,-1.0260843,1.8191253,17.651375,2.4239477,-5.2869559,-3.2224343,-3.7908602,-3.4674502,-3.1161673,-3.3196064,-3.2221313,-3.9508238,-8.1941812,29.075986,32.584881,22.308117,-0.8457327,2.467585,25.080393,3.3896878
-7.4119996,0.68785739,0.55145685,3,7,0,9.9577772,7.3945299,5.1398465,0.58575175,0.41299044,-0.25959357,0.92058703,0.19362243,-1.4651852,-1.5546955,0.59700703,10.405204,6.0602588,8.3897195,-0.59636655,9.5172374,12.126206,-0.13629692,10.463054,-4.3149373,-3.2403366,-3.9448978,-3.5552833,-3.798955,-3.8283729,-4.86615,-3.8129557,2.8389387,-3.9990487,23.512069,-11.517173,-0.45677394,5.8944471,-5.3254014,3.0728924
-6.6025916,1,0.55145685,3,7,0,10.907618,6.6864226,0.85522296,-0.95177518,-1.1602528,-0.063296931,-0.81993375,1.1541717,1.0982635,0.77914415,0.65355859,5.8724426,6.6322896,7.6734967,7.3527645,5.6941477,5.9851964,7.6256827,7.2453609,-4.7150527,-3.2308768,-3.9140342,-3.317348,-3.392778,-3.4195288,-3.7596559,-3.844197,19.727025,19.391362,-12.179938,15.986482,-5.0976241,-3.6594572,-3.9923988,-19.008726
-6.6072175,1,0.55145685,3,7,0,9.7991078,1.8600664,1.103516,0.85964021,1.0625526,0.068140353,0.66661152,-1.1715174,-1.0730452,-0.87326237,-0.66385271,2.8086931,1.9352603,0.56727816,0.89640738,3.0326101,2.5956828,0.67594385,1.1274943,-5.0372153,-3.405429,-3.7163817,-3.4707753,-3.2165455,-3.3273553,-4.7221382,-3.9917353,-25.028564,0.72480961,0.63746476,-17.153303,9.615851,-6.8241675,18.166419,-21.913567
-4.6569984,0.95540776,0.55145685,3,7,0,10.761378,4.8814193,3.7962223,-0.044852955,-0.39561476,0.48681927,-0.056531127,0.3379976,0.34905952,-1.6852655,1.2379921,4.7111475,6.7294934,6.1645333,-1.5162229,3.3795777,4.6668145,6.2065268,9.5811122,-4.8322568,-3.2295946,-3.8555676,-3.6165282,-3.2345625,-3.3723938,-3.9169537,-3.8183396,-15.901192,6.8261444,30.607725,-7.2703905,7.4865522,5.5481998,-13.420392,-12.524441
-5.2427769,0.94840087,0.55145685,3,7,0,8.5796238,4.0983409,2.3636994,0.25783814,-0.42185745,0.10444362,0.17323883,-0.7496462,1.742241,0.70769445,-1.5491493,4.7077927,4.3452142,2.3264026,5.7711178,3.1011967,4.5078254,8.2164749,0.43661755,-4.8326041,-3.2883109,-3.7469385,-3.3230741,-3.2199891,-3.3676802,-3.7001104,-4.0156557,-7.0657282,12.62711,-15.406282,4.6348307,-2.2823428,8.7436046,19.126599,29.500111
-9.553044,0.88644225,0.55145685,3,7,0,12.726671,6.5904286,5.3206893,-0.29544433,-1.7623035,1.067617,-2.0472781,-0.5997771,0.7982917,-1.4286127,-1.7245345,5.0184611,12.270887,3.3992009,-1.010776,-2.7862409,-4.302502,10.837891,-2.5852838,-4.8006579,-3.312726,-3.7715073,-3.5820096,-3.1358585,-3.4330178,-3.4780027,-4.1375981,4.7884239,18.558179,-7.5661631,-1.941424,-6.1231347,-5.1362816,8.6211847,8.8728116
-4.969471,0.8557574,0.55145685,2,3,0,12.526047,6.7737037,2.6814914,-0.37203259,-1.4094907,0.7442044,-1.4227032,-0.2196347,0.58680546,-0.41033766,-0.67011358,5.7761015,8.7692814,6.1847552,5.6733868,2.9941665,2.9587374,8.3472175,4.9767999,-4.724548,-3.2244826,-3.8562923,-3.3241061,-3.2146407,-3.3326877,-3.6874047,-3.8854296,21.164557,-4.8817655,10.205439,-0.63490373,1.2245196,8.6804619,16.746393,25.094211
-3.2350507,0.92504269,0.55145685,3,7,0,8.0426643,2.5704633,2.6199968,0.085507242,0.80011811,0.80943848,0.0070234083,-0.31129494,-0.0067580513,0.083153773,0.066215868,2.794492,4.6911895,1.7548716,2.7883259,4.6667702,2.5888646,2.5527573,2.7439487,-5.0388057,-3.2762648,-3.7356851,-3.3901321,-3.3143871,-3.3272656,-4.4146102,-3.941524,18.757863,17.670603,16.8313,3.3094491,17.218245,-2.4460946,5.0458862,53.567704
-8.0963943,0.77948953,0.55145685,2,3,0,9.4201424,1.3270625,2.1344092,0.63195393,2.3997594,-0.96131755,0.27342119,-1.0344307,-0.54029659,0.53948212,0.75697792,2.6759108,-0.72478256,-0.880836,2.4785381,6.4491312,1.9106552,0.17384846,2.9427632,-5.0521209,-3.6021328,-3.7002985,-3.4013116,-3.4586912,-3.3202606,-4.810382,-3.9359053,24.607729,16.999003,-8.5936688,0.38005191,10.303654,10.627734,9.4694968,5.8499821
-5.9731433,1,0.55145685,3,7,0,10.31947,3.4364254,1.5835771,-0.04904604,1.0084748,0.10564533,-0.56325093,-0.86212104,-1.6463825,0.18143554,0.8411854,3.3587572,3.6037229,2.0711902,3.7237425,5.033423,2.5444741,0.82925169,4.7685073,-4.9763017,-3.3181599,-3.7417557,-3.3611886,-3.340868,-3.3266908,-4.6956966,-3.8900117,19.185162,14.904055,26.635789,-10.48587,-0.3927472,5.2496827,-23.209594,15.005993
-4.9821586,0.94803385,0.55145685,3,7,0,9.4927796,6.053727,8.359932,1.3949587,0.1968536,-0.018348859,0.2286864,-0.75851935,-0.68008054,-0.16510261,1.3610488,17.715487,5.9003318,-0.28744319,4.6734804,7.6994097,7.9655297,0.3682999,17.432002,-3.8620359,-3.2435667,-3.7058983,-3.3392003,-3.5833219,-3.5173239,-4.7759079,-3.8548452,15.955377,10.750252,-5.8918627,0.70178637,-1.2563624,-6.6222025,-3.2449517,11.163356
-5.2816477,0.90874366,0.55145685,3,7,0,9.0957791,5.0230514,1.0895935,-0.52849642,-0.60375859,-0.022904816,0.5970737,1.118423,0.85547803,0.22757203,-1.2182229,4.4472051,4.9980945,6.2416778,5.2710124,4.3652,5.673619,5.9551747,3.6956836,-4.8597313,-3.2665808,-3.8583409,-3.3291867,-3.2938506,-3.407093,-3.9469127,-3.9157326,-27.497672,0.51561628,21.304042,-13.190266,-11.645493,0.81597165,5.1141307,-17.715918
-6.2199263,0.92327114,0.55145685,3,7,0,11.575578,4.2234993,1.2548965,0.15947693,1.5681145,-1.1166891,-0.39398156,-1.1939323,-0.67922769,-0.11196443,0.58504205,4.4236263,2.82217,2.7252378,4.0829955,6.1913207,3.7290932,3.3711388,4.9576665,-4.8622007,-3.3555732,-3.7555475,-3.3519946,-3.4353921,-3.3476105,-4.2915415,-3.885845,-7.67892,-13.706271,29.677097,4.6324529,12.947764,-0.42517767,-10.233012,-22.680122
-4.1575872,0.91515886,0.55145685,3,7,0,11.287549,5.0845749,6.557257,0.65132092,-1.3973514,-0.14038226,-1.2511826,0.64911841,0.32080197,0.52028619,-0.48682067,9.3554536,4.1640524,9.3410112,8.4962252,-4.0782175,-3.1197508,7.1881559,1.8923667,-4.3994756,-3.2950961,-3.9889893,-3.3260846,-3.1746534,-3.3869675,-3.8060035,-3.9669712,1.0665456,-2.613448,-8.2517195,1.5400846,4.0328925,9.8852346,-0.0060401756,19.910231
-7.0914562,0.61506252,0.55145685,3,7,0,12.748886,3.5137031,0.22693303,-0.1930559,1.4802501,0.12776855,1.1895348,-0.70447516,-0.13631474,-0.69087819,0.49815228,3.4698924,3.542698,3.3538344,3.35692,3.8496207,3.7836478,3.4827688,3.6267503,-4.964158,-3.3208613,-3.7703773,-3.3716769,-3.261341,-3.3488532,-4.2752736,-3.9175068,-9.8255776,12.60747,-0.23615925,1.8780685,9.2481255,4.4222242,4.5492526,-10.133749
-7.7579808,0.95807073,0.55145685,3,7,0,10.639548,3.7775455,0.44181408,-0.94175973,1.3226108,0.93482336,-0.25265034,-1.2584384,-1.3656799,-0.42885589,-0.41109403,3.3614628,4.1905637,3.2215497,3.588071,4.3618936,3.6659211,3.1741689,3.5959184,-4.9760054,-3.2940827,-3.7671282,-3.3649382,-3.2936316,-3.3462021,-4.32055,-3.918305,-3.1120211,6.5543548,-14.822682,5.7311332,7.3265239,10.157312,24.141091,19.727333
-3.3954701,0.85987868,0.55145685,3,7,0,8.2933407,4.6141128,9.836715,0.3583428,-0.58760879,0.19502196,0.11676828,1.3389683,0.95422383,-0.04491552,0.46196607,8.1390288,6.5324883,17.785163,4.1722917,-1.1660273,5.7627291,14.000541,9.1583414,-4.5035625,-3.2322916,-4.5353222,-3.3498749,-3.1163333,-3.4105676,-3.301502,-3.8217717,3.310179,8.5360232,23.587991,8.0429615,-10.40673,27.733129,-5.7077158,42.419052
-4.1788271,0.15036531,0.55145685,3,7,0,10.58001,4.0034891,4.0721125,1.2861793,-0.98784028,-0.012559958,-1.1055164,0.61436756,0.93599789,-0.84021216,-0.037600335,9.2409562,3.9523436,6.505263,0.58205068,-0.019107605,-0.49829789,7.8149778,3.8503763,-4.4089926,-3.3034412,-3.8679921,-3.4870407,-3.1221023,-3.3261102,-3.740197,-3.9118047,8.2499556,10.339692,16.357515,-10.750744,1.9711038,-6.9983333,5.5281371,-39.296887
-4.5166851,0.9678545,0.55145685,3,7,0,7.8734226,4.5379916,1.1955288,0.029799049,0.76608555,-0.30471324,0.47307449,-0.80945357,-0.32591804,1.0384843,0.47552898,4.5736172,4.1736981,3.5702665,5.7795295,5.4538689,5.1035658,4.1483472,5.1065002,-4.8465341,-3.2947266,-3.7758405,-3.322989,-3.3732768,-3.3864175,-4.1808651,-3.8826441,37.873663,3.9622681,15.937687,-5.4742979,13.922859,11.894491,4.5264383,36.254719
-5.1390971,0.88639485,0.55145685,3,7,0,9.201346,6.6002617,4.5903807,-1.0744302,-0.33815426,0.50163188,-1.2468398,0.11497109,0.30950919,-0.21414502,1.4736215,1.6682181,8.9029431,7.1280228,5.6172546,5.0480049,0.87679251,8.0210268,13.364745,-5.1677948,-3.2256002,-3.8918727,-3.3247346,-3.3419555,-3.3168965,-3.7194232,-3.8121846,13.872902,8.1740426,3.2356701,-0.81196821,10.756489,-10.800284,8.3673134,10.045345
-5.3405874,0.90130979,0.55145685,3,7,0,9.2237957,1.673648,1.9874813,1.2525984,0.2812534,-0.47293373,0.9568597,-0.24553337,0.040944143,0.27856992,-1.4331856,4.1631639,0.73370102,1.185655,2.2273005,2.2326339,3.5753888,1.7550237,-1.1747815,-4.8896437,-3.4855191,-3.7257454,-3.4109605,-3.1806688,-3.3442414,-4.5410199,-4.0771727,3.3161927,5.0436846,10.358523,6.0528935,4.3465508,-11.739886,0.4696332,-33.392839
-5.6185162,0.80310043,0.55145685,3,7,0,16.12513,9.5189786,2.7467569,-0.3751644,-0.85556925,0.57502882,-0.5592211,0.10726127,0.60417559,-0.16112221,1.7360959,8.4884932,11.098443,9.8135992,9.0764151,7.1689379,7.9829342,11.178502,14.287612,-4.4729863,-3.2695254,-4.0122076,-3.3346499,-3.5280862,-3.5183271,-3.4541878,-3.8173862,5.3409035,-2.3763283,45.498166,-1.5987748,5.1223507,13.546068,6.7770577,36.596599
-4.9277835,1,0.55145685,3,7,0,9.1073205,1.8218226,2.8313836,1.3910864,0.1818321,-0.53153507,-0.015681785,-0.8003836,0.83267349,0.16444454,-1.4028641,5.7605219,0.31684296,-0.44437036,2.2874282,2.3366591,1.7774215,4.1794407,-2.1502237,-4.7260874,-3.5166781,-3.7042836,-3.4086038,-3.1848871,-3.3193313,-4.1765629,-4.1183054,3.982148,-15.510545,-5.2613951,11.93269,13.374067,2.6104854,3.8010848,-20.50915
-6.0399836,0.38772999,0.55145685,2,3,0,8.3670132,1.4781113,7.1355373,1.1683316,0.41789661,-0.39860609,-0.88360664,-1.0968195,0.99634443,0.69832297,-1.7309126,9.8147852,-1.3661573,-6.3482852,6.461021,4.4600282,-4.8268969,8.5875642,-10.87288,-4.3618822,-3.6601481,-3.7134238,-3.3180342,-3.3001872,-3.4571343,-3.6644934,-4.6166693,11.509268,-3.9396878,-25.38374,14.707411,1.9486347,8.6988777,1.8673679,-19.491102
-4.8491892,0.48528931,0.55145685,3,7,0,9.3214168,0.64513456,3.7307887,0.54205414,0.21574472,-0.065063196,0.065361525,-0.94737638,1.5796884,0.91917271,-1.1029193,2.667424,0.40239752,-2.8893266,4.0743738,1.4500325,0.8889846,6.5386182,-3.4696242,-5.0530763,-3.5101414,-3.6915512,-3.3522028,-3.1532166,-3.3168847,-3.87834,-4.1786147,19.172486,24.963862,16.35927,24.654289,-5.58611,-2.7091908,-19.831502,-16.916307
-7.6436346,0.42720127,0.55145685,3,7,0,18.636263,2.7662619,3.2330678,-0.35820808,-0.61255255,-0.65694589,0.76197417,-1.75386,1.4821436,-0.89857873,-1.7369677,1.6081509,0.64231133,-2.9040864,-0.13890404,0.78583802,5.2297761,7.5581326,-2.8494723,-5.1748325,-3.4922015,-3.6915452,-3.5274286,-3.1358496,-3.3907636,-3.7666866,-4.1495986,5.1504042,11.957441,2.1945177,-9.9390482,8.6435673,3.8228491,9.0494088,8.5197782
-6.1770691,0.98398851,0.55145685,2,3,0,9.1591679,4.2023286,3.6005007,0.1334889,-0.10742499,-1.1775833,-0.17028082,-1.4805056,1.1447766,-0.43793636,-1.7622831,4.6829554,-0.037560758,-1.1282329,2.6255384,3.8155448,3.5892323,8.3240974,-2.1427731,-4.8351767,-3.5445355,-3.6983701,-3.3959078,-3.259308,-3.3445368,-3.6896391,-4.1179801,-2.7919967,3.9559205,4.7264894,-11.775231,4.6094304,-2.544319,1.8794519,0.72428583
-10.253136,0.72881998,0.55145685,3,7,0,16.163931,5.6111776,5.4513397,1.8868811,-0.26270976,-0.37464313,-1.7169342,2.1963491,0.97631491,1.7518762,1.1993119,15.897207,3.5688706,17.584223,15.16125,4.1790574,-3.7484139,10.933402,12.149034,-3.9524945,-3.3196982,-4.5190863,-3.5920652,-3.2817349,-3.410005,-3.4712077,-3.8093446,15.1123,-4.0088522,33.042885,22.748837,-0.32026516,-2.8420875,15.681697,9.0373315
-11.13871,0.9761484,0.55145685,3,7,0,13.617904,3.2828098,3.1743961,-1.5331394,0.15478517,0.48388027,1.7872775,-2.314946,-0.51757963,-1.5271955,-1.0852112,-1.583982,4.8188374,-4.0657458,-1.5651136,3.7741592,8.9563363,1.639807,-0.16208038,-5.5719043,-3.2721226,-3.6937456,-3.6199791,-3.2568581,-3.5784176,-4.5598032,-4.037576,-10.325762,7.0327464,-29.168781,-2.4738618,11.661185,-6.6630151,-1.3675197,-3.0281264
-18.6888,0.043743786,0.55145685,3,7,0,21.559541,7.1082562,0.015227832,1.8604609,-0.24395125,-0.5926467,-1.9979082,3.1594086,0.42943959,1.4699071,1.4410339,7.1365869,7.0992314,7.1563671,7.1306397,7.1045413,7.0778324,7.1147956,7.1302,-4.5942821,-3.2255805,-3.8929956,-3.3169043,-3.5216174,-3.4694786,-3.813962,-3.8459074,27.205974,1.7808616,-8.2677918,14.996476,4.8885571,-10.897319,16.468634,23.845321
-17.187191,0.99894442,0.55145685,3,7,0,21.799876,2.6943805,0.087796285,-1.755263,0.23892878,0.57925768,2.1039036,-3.1526826,-0.43579173,-1.6830493,-1.4463152,2.540275,2.7452372,2.4175867,2.5466151,2.7153576,2.8790954,2.6561196,2.5673994,-5.0674278,-3.3595863,-3.748852,-3.3987869,-3.2013723,-3.3314247,-4.398697,-3.9466158,-0.48372732,4.6977847,19.749869,12.68343,-8.4977317,0.94470117,15.126616,23.9845
-15.130626,0.98323026,0.55145685,3,7,0,24.341585,4.0996982,0.64017363,1.7869111,-0.34757505,-0.52240827,-1.9990011,3.1943804,0.46617395,1.8647053,1.4246445,5.2436316,3.7652662,6.1446563,5.2934334,3.8771898,2.8199904,4.3981305,5.0117181,-4.7777716,-3.3111885,-3.8548568,-3.3288684,-3.2629963,-3.3305213,-4.1465779,-3.8846746,-0.26282869,-0.8185644,5.8527777,1.9928971,13.974233,7.7299104,-8.5835612,-7.7939343
-6.3015793,0.94654216,0.55145685,3,7,0,17.363978,3.7478208,4.2198856,-1.8805346,0.50629793,1.2036632,0.54096073,-0.37704219,0.07004672,-0.51410151,0.099650329,-4.18782,8.8271417,2.1567459,1.5783712,5.8843401,6.0306132,4.0434099,4.1683338,-5.9293349,-3.2249444,-3.7434648,-3.4382969,-3.4087195,-3.4214085,-4.1954557,-3.9039631,-6.8224088,14.429428,4.4074863,-13.487412,21.415683,9.032633,16.411409,-3.1231006
#
#  Elapsed Time: 0.018 seconds (Warm-up)
#                0.003 seconds (Sampling)
#                0.021 seconds (Total)
#
