# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmp0mty9d_1/htmq1wc9.json
# init = 2 (Default)
# random
#   seed = 91237
# output
#   file = /tmp/tmp0mty9d_1/stan_model_test8oi0wg25/stan_model_test-20251027234016_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.3999469,0.98605921,0.36641604,4,15,0,7.7965307,4.2787037,3.4858537,-0.2364368,-0.67970326,0.51582512,-0.72692746,-0.80820287,0.63471447,-1.4142641,0.7859779,3.4545196,6.0767946,1.4614268,-0.65121401,1.9093576,1.7447409,6.4912255,7.0185077,-4.9658345,-3.2400172,-3.7304029,-3.5587391,-3.1684123,-3.3191257,-3.8837831,-3.8476055,-4.8346911,-9.3603289,2.4332092,0.90584575,4.1241083,0.55467613,33.554238,11.624441
-7.8050835,0.9657673,0.36641604,3,7,0,10.26699,3.4209105,10.053904,2.6286552,0.49660682,-0.86996671,1.0664435,0.072185841,1.0374496,0.70330577,-0.64221628,29.849156,-5.3256509,4.14666,10.491879,8.4137475,14.14283,13.851329,-3.03587,-3.6345874,-4.1093885,-3.7912826,-3.367219,-3.6631918,-4.0306106,-3.307581,-4.1581951,8.9170502,-12.076192,-6.5594774,-0.21108291,28.684369,1.1378439,18.347345,4.5414244
-5.5272532,0.62950955,0.36641604,3,7,0,11.119327,5.0126041,0.39090476,-0.54618668,-0.16175883,0.76419211,-1.0898587,-0.86956067,0.41644923,-0.1613131,-0.18866214,4.7990971,5.3113304,4.6726887,4.949546,4.9493718,4.5865731,5.175396,4.9388551,-4.8231707,-3.2576683,-3.806508,-3.3342072,-3.3346509,-3.3699888,-4.043876,-3.8862544,-4.4161006,12.269779,-26.72486,-10.010245,0.18531875,9.3108974,13.018217,17.666481
-7.8321572,0.95859074,0.36641604,3,15,0,10.095291,2.7620456,1.0044878,0.43550198,-0.4682168,1.8345346,0.20926803,-1.7459384,1.2868466,-0.40409538,-1.037552,3.199502,4.6048133,1.0082718,2.3561367,2.2917276,2.9722528,4.0546674,1.7198372,-4.9937992,-3.2791601,-3.7229066,-3.4059473,-3.1830487,-3.3329073,-4.1938851,-3.9723994,-9.2586043,7.0050281,-7.2502484,-6.0565039,-11.286324,3.0859357,4.8831183,13.100931
-4.0871787,1,0.36641604,4,15,0,10.666038,3.2378727,5.4577601,0.03312618,-0.13576281,0.66734795,0.42397761,1.3507824,0.17024126,0.93473021,-0.405142,3.4186674,6.8800977,10.610119,8.3394059,2.4969119,5.5518408,4.1670087,1.0267049,-4.9697485,-3.2277945,-4.053315,-3.3242471,-3.191647,-3.4024506,-4.1782819,-3.9951331,-6.5604684,7.3382987,-14.33628,16.499338,0.30581045,-13.165935,-1.4598179,36.141356
-4.933811,0.96454588,0.36641604,4,15,0,7.2389841,4.0937233,4.2696475,0.76021131,1.0103387,-0.88758683,0.034805605,1.1080744,0.70712916,1.1287871,0.14212296,7.3395576,0.30404045,8.8248103,8.9132463,8.4075134,4.242331,7.1129156,4.7005383,-4.5755529,-3.5176626,-3.9646252,-3.3319599,-3.6624675,-3.3602748,-3.8141667,-3.8915358,27.893339,8.0013777,29.947145,6.2834023,15.088725,0.93680987,14.296026,13.531751
-4.3671684,0.99133773,0.36641604,3,7,0,7.273142,3.4322516,6.5099562,0.5542205,0.63306134,-0.61196221,0.36790236,0.82073724,0.7585568,1.3692739,0.14495037,7.0402028,-0.55159556,8.7752151,12.346165,7.5534532,5.8272799,8.3704232,4.3758722,-4.6032401,-3.5871726,-3.9623392,-3.4349391,-3.5677777,-3.4131257,-3.6851674,-3.899013,-5.7054395,11.596092,5.3438772,-0.40114162,8.7902218,14.294612,13.571339,9.1873784
-5.423624,0.97597176,0.36641604,3,7,0,6.6111296,4.5483271,5.5815611,-0.14995874,-0.90134045,1.1684523,-0.80731557,-1.6218431,0.48467134,-1.1798801,0.027517877,3.7113232,11.070115,-4.5040893,-2.037246,-0.48255973,0.042245849,7.2535498,4.7019198,-4.9379661,-3.2686517,-3.6959458,-3.6543206,-3.1178159,-3.3206243,-3.7989546,-3.8915047,-18.293146,-5.3002932,-20.188467,-2.8653988,0.52591097,-10.607326,12.869743,-26.504151
-8.8296458,0.74382483,0.36641604,4,15,0,12.186679,6.1182612,0.23159984,0.28230261,0.64790275,-1.2453486,1.4773424,1.6078933,0.70807349,0.76271454,0.66296196,6.1836424,5.8298386,6.490649,6.2949058,6.2683154,6.4604135,6.2822509,6.2718031,-4.6846631,-3.2450716,-3.8674499,-3.3188882,-3.4422644,-3.4400409,-3.9080518,-3.8599465,-8.824607,0.95920155,-17.198157,2.2699471,12.942099,1.7549507,14.844688,-6.0516089
-8.6977583,0.82716928,0.36641604,4,15,0,14.465401,9.0596461,0.5031385,0.024367349,0.086757022,-0.063746991,1.1276592,1.3509858,0.99441126,0.048532195,1.9354666,9.0719063,9.0275725,9.7393791,9.0840645,9.1032969,9.6270149,9.5599727,10.033454,-4.4231504,-3.2268032,-4.0085034,-3.3347814,-3.7462656,-3.6243767,-3.5776939,-3.8152784,11.485469,-3.9627458,2.8725853,16.32255,12.557894,9.0744208,26.888917,33.477102
-5.4406116,0.98713997,0.36641604,3,7,0,12.13265,2.8249832,1.7271859,0.33200044,-0.86351658,-0.34515773,-1.4118994,-1.0362066,-0.10548554,-0.13353758,-1.13986,3.3984096,2.2288316,1.0352618,2.5943389,1.3335295,0.3863704,2.64279,0.85623311,-4.9719626,-3.3880555,-3.7233306,-3.3970398,-3.1497764,-3.3183898,-4.4007431,-4.0009516,-28.386719,2.9512195,41.425341,-1.4826126,5.5503692,5.1956857,15.956059,-15.58657
-10.187292,0.92610672,0.36641604,3,7,0,12.927951,13.219035,1.1748936,-0.70222704,0.42483467,-1.6703777,-0.020927539,-0.35410308,-0.99812098,0.54337549,1.3723886,12.393993,11.256519,12.803002,13.857444,13.718171,13.194448,12.046349,14.831446,-4.1682053,-3.2745482,-4.1792907,-3.5111501,-4.4533517,-3.9313154,-3.3987534,-3.8216823,-1.932433,10.240318,-1.0324372,15.097853,19.265131,-0.092853834,19.708328,34.703531
-13.234251,0.91487857,0.36641604,4,15,0,22.06902,-1.6497542,0.34861239,0.18269756,-0.59947108,0.36543837,0.40229773,-0.37231684,3.1258286,-1.8171737,-0.8493099,-1.5860636,-1.5223578,-1.7795485,-2.2832435,-1.8587372,-1.5095082,-0.56005162,-1.9458341,-5.572178,-3.6749001,-3.6944364,-3.6729438,-3.1207151,-3.3428571,-4.9439012,-4.1094435,2.6907458,12.397048,-14.461728,-13.23199,6.9136031,12.616678,0.39511544,-68.361602
-8.8250497,0.98525858,0.36641604,4,15,0,19.766136,-0.094453064,1.3667392,-0.93401228,0.55165003,1.1127001,0.94448427,-1.9040184,0.56623484,-1.1655822,1.1180113,-1.3710043,1.4263178,-2.6967496,-1.6875,0.65950866,1.1964106,0.67944228,1.4335768,-5.5440018,-3.4375901,-3.6917069,-3.6287043,-3.1331629,-3.3169932,-4.7215322,-3.9816086,5.5698323,10.305532,-5.0709423,1.1118654,4.4817319,-9.0208211,12.750403,4.1796589
-7.5335955,0.97773344,0.36641604,4,15,0,12.513759,0.27485617,5.3937255,-1.8856775,0.27324695,1.252745,1.1286621,-0.62951885,0.41646791,0.1140544,0.30652769,-9.8959708,7.0318191,-3.1205957,0.89003431,1.7486752,6.3625498,2.5211698,1.9281824,-6.8183323,-3.2262105,-3.6915557,-3.4710969,-3.1628002,-3.4356641,-4.4194946,-3.9658558,-9.6678458,-6.2249214,-2.712936,-3.1732843,3.8597106,0.29320789,2.6536114,-8.0465013
-4.7394639,0.98540987,0.36641604,3,15,0,10.182708,2.9141844,2.8312022,0.68383812,-1.2543675,0.13099389,0.71984593,0.80958387,1.1450876,-0.050603002,1.2131561,4.8502684,3.2850546,5.20628,2.7709171,-0.63718363,4.9522138,6.156159,6.3488747,-4.8179,-3.3326772,-3.8230566,-3.3907394,-3.1169757,-3.3813792,-3.9229065,-3.858593,-28.797195,2.7799283,17.513875,-3.1974294,7.256989,5.2426176,12.260872,27.234377
-7.9383976,0.89685246,0.36641604,3,7,0,13.297434,5.0355967,3.5647084,-0.58312189,1.1149214,-0.10644205,1.7881279,0.20793954,1.8705448,-0.5091667,-1.3129352,2.9569372,4.6561618,5.7768405,3.2205659,9.0099664,11.409751,11.703544,0.35536558,-5.0206665,-3.2774299,-3.8419822,-3.3758591,-3.7346781,-3.7646145,-3.4197504,-4.0185657,11.803683,-3.8304133,-13.113976,5.0939262,13.558398,3.9823837,29.141161,22.291897
-4.9506693,0.91286616,0.36641604,4,15,0,11.95971,7.8151028,5.919254,-0.025278634,-0.88931678,-0.020973282,-0.79944025,-1.4205853,-0.075101663,0.99560594,1.1152961,7.6654722,7.6909566,-0.59370247,13.708347,2.5510109,3.0830129,7.370557,14.416824,-4.5458621,-3.2220012,-3.7028364,-3.5027922,-3.1940006,-3.3347633,-3.7864489,-3.8183242,-9.5567715,0.91182697,-15.111699,15.543003,3.3624287,-13.971371,-17.43878,8.9605564
-6.7275713,0.85872286,0.36641604,4,15,0,10.613961,-0.06362761,0.3759005,-0.690597,0.63730136,0.55215462,0.22722891,1.1058607,0.056978142,-0.7434237,0.27314024,-0.32322337,0.14392759,0.35206596,-0.34308095,0.17593429,0.02178785,-0.042209498,0.039045941,-5.4096665,-3.530113,-3.7134732,-3.5396472,-3.124699,-3.3207879,-4.8491302,-4.0300887,1.6331813,-13.563737,13.625238,2.4489482,1.7101943,2.140369,-15.851596,23.095331
-9.9070552,0.96664986,0.36641604,3,7,0,11.899179,0.98006604,0.17067867,-1.0121173,0.12211978,-0.69119086,-0.57092255,1.1233286,0.53577605,-1.7930409,1.4706048,0.80731921,0.8620945,1.1717943,0.67403221,1.0009093,0.88262174,1.0715116,1.2310669,-5.2701929,-3.4762721,-3.7255192,-3.4821969,-3.1408769,-3.3168907,-4.6543922,-3.9882762,30.180943,-10.938099,17.433819,2.936892,-0.046615728,13.53255,-11.454732,-8.1055659
-5.8931228,0.99771056,0.36641604,4,15,0,12.260443,6.8118573,7.7921489,1.1806308,-1.5344134,0.61973849,1.0337505,-1.1190217,0.29308241,0.96236169,-0.33018513,16.011509,11.640952,-1.9077266,14.310723,-5.1445201,14.866995,9.0955991,4.2390057,-3.9463752,-3.2878063,-3.6938575,-3.5376878,-3.2221943,-4.1114353,-3.6179654,-3.9022625,-2.3836577,3.3393561,13.402212,30.465527,-10.910457,19.568955,9.8545023,-14.869792
-6.3521124,0.75756494,0.36641604,4,15,0,9.8157122,3.5044526,2.867207,-0.88408366,1.7091627,0.12432838,-1.1072476,0.95859346,0.15795291,-0.69324652,0.37902985,0.96960181,3.8609278,6.2529385,1.5167714,8.4049759,0.32974463,3.9573363,4.5912096,-5.2506386,-3.3071832,-3.8587477,-3.4410726,-3.6621728,-3.3186902,-4.2075056,-3.8940174,-32.328211,13.829572,17.075543,-3.6561266,20.13652,17.611007,8.0827138,0.19243937
-5.368944,0.93173651,0.36641604,3,15,0,10.777483,5.5497963,2.2096871,0.76515086,-0.5439684,-0.6573495,1.0626475,1.7519773,0.23829802,-0.39286785,0.090171411,7.2405402,4.0972596,9.4211179,4.6816813,4.3477963,7.8979147,6.0763603,5.7490469,-4.5846669,-3.2976805,-3.9928635,-3.3390429,-3.2926997,-3.5134504,-3.9323895,-3.8696103,41.894169,20.269789,-0.84632308,18.13022,15.960139,5.1856151,14.823079,13.520905
-6.1499653,0.98290816,0.36641604,4,15,0,8.7896832,4.8346954,2.0824441,0.19295051,1.58732,-0.64801451,-0.50785316,-0.88705442,1.8872984,0.38541215,0.16115938,5.236504,3.4852414,2.9874542,5.6372946,8.1402005,3.7771196,8.7648887,5.1703008,-4.7784926,-3.3234389,-3.761546,-3.3245072,-3.6318623,-3.3487032,-3.64796,-3.881293,1.8589486,7.2199221,20.790491,24.576127,7.9465583,16.950952,4.435828,-23.764713
-3.8073512,0.97589665,0.36641604,3,7,0,10.026173,2.4234668,3.9707707,0.29618519,0.095741796,0.96482829,0.37304703,0.62063578,0.65816208,-0.94010424,-0.64550649,3.5995502,6.2545787,4.8878691,-1.3094716,2.8036355,3.904751,5.0368774,-0.13969146,-4.9500597,-3.2367561,-3.8130477,-3.6021533,-3.2054695,-3.3516998,-4.0617364,-4.0367364,-14.727235,-3.0185932,8.9473373,-20.448121,-13.019521,-5.3657862,10.890736,-2.1948793
-5.3229617,0.71666115,0.36641604,3,15,0,12.838773,3.9064843,1.4586632,0.67194134,-0.38414019,1.1365394,-0.098545857,1.2393728,0.28121592,-1.2774958,-0.3827935,4.8866204,5.5643125,5.7143119,2.0430481,3.3461531,3.7627391,4.3166836,3.3481175,-4.8141628,-3.2511865,-3.8398461,-3.4183684,-3.2327622,-3.348374,-4.1576894,-3.9248274,-14.091956,3.4326209,-24.399304,19.958827,1.9093398,12.490675,0.37869721,9.2931112
-9.9607743,0.9297039,0.36641604,3,7,0,13.581799,1.8034099,2.5524145,-1.4714224,-0.44805296,-1.6169874,-0.10557481,-1.3937125,1.3135652,2.3266252,-0.17442819,-1.9522698,-2.3238122,-1.753922,7.7419217,0.65979299,1.5339392,5.1561727,1.3581968,-5.6206298,-3.7544291,-3.6945599,-3.3191084,-3.1331687,-3.3180119,-4.0463431,-3.9840757,-30.354537,11.697469,-2.0996845,-0.46331479,-18.028644,3.4201124,28.332855,-10.541544
-7.9296138,0.997968,0.36641604,3,7,0,12.198511,0.8171374,3.3050447,-1.2022051,-0.34615429,-0.99529151,-0.014379015,-1.2747617,1.0029857,2.1079524,-0.26895996,-3.1562041,-2.4723455,-3.396007,7.7840142,-0.326918,0.76961412,4.1320498,-0.071787282,-5.78412,-3.7698737,-3.6918335,-3.3193738,-3.1189596,-3.3170531,-4.1831238,-4.0341993,-23.199597,-2.1375264,-20.637175,13.164258,-6.423781,7.1180105,10.820255,19.533465
-6.4524922,0.99316333,0.36641604,4,15,0,12.240883,6.1749352,2.6183308,1.8889013,1.079869,-0.090318471,0.051132492,0.5408792,-1.0644785,-0.97690641,0.42681309,11.120704,5.9384516,7.5911359,3.6170711,9.0023895,6.308817,3.3877784,7.2924731,-4.2601235,-3.2427735,-3.9106135,-3.3641239,-3.7337421,-3.4332947,-4.2891087,-3.8435091,3.973478,4.5362493,22.576402,1.6854846,8.181952,13.30152,8.5299393,3.3894525
-6.8718532,0.83999747,0.36641604,4,15,0,9.4420063,1.9151882,6.5092323,-0.95134217,-1.2333854,-0.075753697,-0.089587103,-0.23533919,2.0677358,0.82298105,-1.1945641,-4.2773191,1.4220897,0.38331066,7.272163,-6.1132039,1.3320449,15.374561,-5.8605073,-5.9421561,-3.4378681,-3.7138843,-3.3171399,-3.2775511,-3.3172894,-3.2559883,-4.3015907,-32.512674,15.192403,-10.978824,2.6757115,-4.2570762,-17.019067,22.428486,-9.8139618
-6.1597594,1,0.36641604,4,15,0,10.64084,4.7157198,2.4393725,0.54113733,0.099272946,0.11330291,-0.13341199,1.0858013,0.65831039,2.2478048,1.040573,6.0357553,4.9921078,7.3643936,10.198953,4.9578835,4.3902782,6.321584,7.254065,-4.6990511,-3.2667607,-3.9013332,-3.3591202,-3.3352765,-3.3643296,-3.9034506,-3.8440694,38.209053,13.622931,17.966809,17.448893,6.9277056,-16.167553,9.763656,-4.6429564
-5.664718,0.9766556,0.36641604,4,15,0,11.454302,-0.55096548,4.8959963,0.58734023,0.74887667,0.12002957,0.34916888,0.89864391,1.2523184,-0.41564254,-1.4517126,2.3246501,0.036698848,3.8487918,-2.5859498,3.1155319,1.1585641,5.5803805,-7.658545,-5.0919301,-3.5385945,-3.7831404,-3.6965463,-3.2207162,-3.3169377,-3.9927584,-4.4056967,-0.59186798,6.5796503,26.279258,-17.204199,6.7867667,-0.59122103,11.539014,-7.7393439
-9.9637842,0.95668657,0.36641604,3,7,0,13.604393,0.12295889,6.1544673,1.347971,-1.1418759,0.81368804,-0.24918453,-1.1655404,0.85707449,1.5370987,3.0491276,8.4190024,5.1307753,-7.0503213,9.5829824,-6.9046792,-1.4106391,5.3977958,18.888715,-4.4790231,-3.2626859,-3.7235685,-3.3444032,-3.3313806,-3.340847,-4.0156014,-3.8825424,8.4747896,10.597358,3.809992,8.2613655,-3.3836905,-17.13266,-4.2379243,-1.448449
-5.5412699,0.99795618,0.36641604,3,7,0,14.047078,0.69960384,8.2480343,2.5860789,-0.60218079,0.57346276,0.53612322,0.067314811,0.11303099,-0.59612626,0.18583232,22.029672,5.4295443,1.2548187,-4.2172659,-4.267204,5.1215665,1.6318873,2.2323552,-3.7061994,-3.2545598,-3.7268856,-3.8367803,-3.1820558,-3.3870293,-4.5610992,-3.9565431,3.2503557,-2.5653616,3.8206855,-14.231092,-5.4357857,19.128531,17.846462,4.2877231
-11.919561,0.644542,0.36641604,3,7,0,15.443414,5.0969397,2.2316936,0.7565808,1.7817643,2.949123,0.49104352,0.80919275,2.3987412,-0.17902024,0.44738713,6.7853962,11.678479,6.90281,4.6974213,9.0732918,6.1927983,10.450195,6.0953707,-4.6271208,-3.2891796,-3.8830617,-3.3387424,-3.7425286,-3.4282601,-3.5065214,-3.8631138,19.588914,17.830282,32.34343,-4.9936727,0.46862885,11.96602,3.5054669,4.6796069
-6.6061268,0.98628144,0.36641604,4,15,0,16.935741,4.4804371,2.4308584,-0.59678488,-0.21243148,0.022259865,-0.88367246,-1.5580446,-1.3659977,1.4117822,-0.064306912,3.0297376,4.5345477,0.69305133,7.9122796,3.9640463,2.3323545,1.1598903,4.3241161,-5.0125754,-3.2815704,-3.7181652,-3.3202729,-3.2682727,-3.3241692,-4.6394701,-3.900235,-5.6619928,7.4847565,-5.0052914,7.0657328,-9.3139122,-2.4092195,-4.0913977,0.63663811
-4.39316,0.99149735,0.36641604,4,15,0,9.5047803,3.5558821,1.9706712,0.43458407,0.99783202,0.65472407,-0.41569145,0.55727058,1.0037491,-0.30792807,0.98922408,4.4123044,4.8461279,4.6540791,2.9490571,5.5222809,2.7366909,5.5339415,5.5053175,-4.8633874,-3.2712582,-3.8059509,-3.3846443,-3.3787566,-3.329297,-3.9985367,-3.8744043,-36.291543,0.80086099,28.823087,3.7235923,11.700503,6.4710992,28.01321,5.6229407
-6.3190622,0.9978465,0.36641604,3,7,0,10.844359,7.4804443,1.0644662,0.52664926,-2.2904463,-0.38198465,-0.44581352,-0.15325562,0.76803999,0.042020005,0.066867066,8.0410446,7.0738346,7.3173089,7.5251732,5.0423417,7.0058909,8.2979969,7.5516221,-4.512233,-3.2258125,-3.8994313,-3.3179735,-3.3415328,-3.4658864,-3.6921679,-3.8398474,-5.0888691,-11.403011,-3.9523513,22.787456,6.4106306,-4.8350064,4.2751107,23.9047
-8.5374395,0.60191937,0.36641604,3,15,0,11.916038,1.3058331,0.29986696,-1.5551782,0.36134593,-1.2455838,0.8130405,-1.1744126,0.70371339,0.19192309,-0.80952532,0.83948655,0.93232368,0.95366558,1.3633845,1.4141888,1.5496371,1.5168535,1.0630832,-5.2663076,-3.4712839,-3.7220575,-3.4481207,-3.1521403,-3.3180822,-4.5799942,-3.9939031,-36.063208,-8.6141743,-0.34164493,12.784219,-4.7837547,14.059375,4.5256912,-5.423797
-9.3156669,0.80124842,0.36641604,4,15,0,11.544074,8.4466039,5.8693463,1.6999959,-1.0666711,1.5951272,-0.72703456,1.6935032,-1.1131253,0.38834345,0.39161347,18.424469,17.808958,18.386361,10.725926,2.1859417,4.1793863,1.9132862,10.745119,-3.8307461,-3.7026019,-4.5848406,-3.3741996,-3.1788188,-3.3586045,-4.5154354,-3.8117404,36.993054,27.673979,25.911827,14.395586,17.444148,2.8411163,27.167932,48.339312
-8.6902063,0.99231764,0.36641604,3,7,0,14.49402,2.6671133,1.0220301,2.1100329,0.36708263,1.8893905,-0.55625149,0.48856788,0.63067452,-0.66237753,1.4483467,4.8236304,4.5981272,3.1664444,1.9901435,3.0422828,2.0986075,3.3116816,4.1473672,-4.8206423,-3.2793873,-3.7657949,-3.4205473,-3.2170276,-3.3218212,-4.3002571,-3.9044705,4.5551611,8.1298033,2.2923811,-9.7417915,7.888208,16.707835,11.347028,3.6516062
-6.7843017,0.99941299,0.36641604,3,15,0,11.882261,4.1707554,3.385127,0.88582184,1.4467234,1.8221719,0.28535772,0.4952882,0.42222132,-0.69572265,1.3774581,7.1693748,10.339039,5.8473688,1.8156458,9.0680979,5.1367275,5.6000281,8.8336259,-4.5912442,-3.2488791,-3.8444099,-3.427898,-3.7418828,-3.3875467,-3.9903201,-3.8247824,-9.3453798,-5.8035529,-6.9829795,10.393796,0.11825002,-11.500044,-7.4898129,10.147422
-5.2564659,0.99715453,0.36641604,4,15,0,9.7367478,5.374641,2.1085596,0.1344713,-1.2888488,-1.3150261,-0.42714514,-0.93020996,0.7153746,0.96524533,-0.51588117,5.6581817,2.6018301,3.4132378,7.4099182,2.6570264,4.47398,6.8830509,4.2868748,-4.7362262,-3.3672248,-3.7718585,-3.3175282,-3.1987177,-3.3667038,-3.8394564,-3.9011194,-7.749493,23.102262,6.6435549,12.01327,-2.2122384,18.501952,1.0780284,14.22029
-4.4015972,0.9934341,0.36641604,4,15,0,7.9807381,4.2500921,6.2499259,-0.28809803,-0.74097033,-0.67540331,1.3950379,0.21101793,0.98004188,0.082364698,0.0091109829,2.4495008,0.028871509,5.5689385,4.7648654,-0.38091751,12.968975,10.375281,4.3070351,-5.0777176,-3.5392181,-3.8349388,-3.3374777,-3.1185289,-3.9088023,-3.5122053,-3.9006401,14.684785,-9.5881235,-3.8374494,8.6141051,-9.4954721,4.8359953,2.7895781,-16.921251
-4.7571099,0.97571213,0.36641604,3,7,0,6.6089676,4.9207477,3.4268198,-0.14168536,-0.84448023,-0.76587677,1.4720174,0.51618627,1.2287009,0.25881955,0.22455163,4.4352175,2.296226,6.6896251,5.8076757,2.0268661,9.965086,9.1312844,5.6902457,-4.8609865,-3.3841888,-3.8749039,-3.3227083,-3.1727182,-3.6489527,-3.6147942,-3.8707501,-5.3416902,1.6807246,12.788981,4.7293434,-2.9307961,1.4720986,-4.5316051,-7.7607108
-5.9081543,0.95542942,0.36641604,3,15,0,9.2719484,6.8361314,2.9436031,0.98257274,-1.7210724,-0.76225202,0.86885494,-0.71990478,-0.99287342,-0.35021215,0.23076408,9.7284356,4.5923641,4.7170175,5.8052459,1.7699774,9.3936955,3.9135062,7.5154093,-4.3688778,-3.2795835,-3.8078405,-3.3227323,-3.1635259,-3.6079665,-4.2136702,-3.8403466,6.6148088,14.976835,3.346078,13.409226,-13.211069,24.195845,24.052685,21.817981
-7.3217425,0.97429531,0.36641604,4,15,0,11.166268,3.463324,2.5485906,0.19655288,1.1400125,0.87370274,-1.4001496,1.6985419,1.6803872,-0.63436022,0.45161716,3.9642568,5.6900346,7.7922118,1.8465995,6.3687491,-0.10508417,7.7459429,4.6143112,-4.9108042,-3.2482033,-3.9190113,-3.4265757,-3.4513388,-3.3218801,-3.7472521,-3.8934899,11.485283,17.079959,21.607779,-3.9364085,20.990374,-5.4462235,22.877357,29.512296
-5.1192626,0.9926459,0.36641604,4,15,0,10.484688,3.7032989,3.2890368,0.018824028,-1.120148,-0.61566626,0.89977664,-0.1513226,-0.29783046,0.85048095,1.5049414,3.7652118,1.6783499,3.2055933,6.5005621,0.019091064,6.6626974,2.7237236,8.6531064,-4.9321553,-3.4213399,-3.7667409,-3.3178645,-3.1225739,-3.4493385,-4.3883467,-3.8265969,-5.7655109,4.302519,-34.001575,8.9830269,-8.238017,5.057414,2.9063362,22.033254
-4.8674327,0.99911984,0.36641604,4,15,0,7.0431702,4.1522,2.9341991,0.23036226,1.0853645,0.73997051,-0.71669247,0.84287153,1.0324723,-0.58498684,-0.92953978,4.8281287,6.3234208,6.6253529,2.4357321,7.3368756,2.0492816,7.1816792,1.4247452,-4.820179,-3.2355782,-3.8724792,-3.4029187,-3.545197,-3.3213834,-3.8067039,-3.9818967,12.089529,22.092001,-29.943383,16.946996,24.898329,17.660335,10.965634,37.759939
-6.3948425,0.95221951,0.36641604,4,15,0,11.195809,3.2786597,4.6003636,0.35218437,-1.7211685,-0.83332739,0.51193887,1.2117272,1.5340837,-0.027728889,1.2610769,4.8988359,-0.55494928,8.8530454,3.1510968,-4.6393414,5.6337647,10.336003,9.0800721,-4.8129082,-3.5874594,-3.9659309,-3.3780489,-3.1979212,-3.4055602,-3.5152079,-3.8224677,-4.1056007,2.9979427,23.876932,25.566961,-3.5512493,9.7004525,25.157868,26.702546
-6.7187801,0.99686968,0.36641604,4,15,0,9.9295797,8.1898404,3.1786744,0.47391826,1.0193629,0.86058404,-0.98071476,-1.7017694,-0.60917394,-0.10831424,-0.93107316,9.6962723,10.925357,2.7804694,7.8455447,11.430063,5.0724675,6.2534747,5.2302619,-4.371492,-3.2643122,-3.7567886,-3.3197881,-4.0699068,-3.3853668,-3.9114279,-3.8800346,27.087168,7.2312264,-10.028778,1.4301409,14.196004,14.805386,-0.34573086,10.850273
#
#  Elapsed Time: 0.015 seconds (Warm-up)
#                0.003 seconds (Sampling)
#                0.018 seconds (Total)
#
