# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.5561821,0.43069041,1.0897002,3,7,0,10.040514,2.9325787,2.9493632,-0.037616908,-2.0483753,-0.27567302,0.78219178,0.90919905,0.71520031,-0.22563566,0.61383502,2.8216328,2.1195188,5.614137,2.2670972,-3.1088241,5.2395464,5.0419642,4.7430011,-5.0357669,-3.3944239,-3.8364557,-3.4093973,-3.1436146,-3.3911055,-4.0610771,-3.8905819,-0.32025016,-2.8615334,10.292069,-0.79781105,-9.28486,19.901679,11.257667,30.826001
-7.3029514,0.99540261,0.45532777,4,15,0,9.7990247,5.545611,1.7319776,1.9097241,1.0526498,1.0348672,1.0811629,-1.038661,-0.79478964,-0.044669817,-0.64372259,8.8532104,7.3379779,3.7466733,5.4682439,7.368777,7.4181609,4.1690532,4.4306979,-4.4416544,-3.223715,-3.7804288,-3.3265292,-3.5484867,-3.4870519,-4.1779991,-3.8977275,20.141824,13.591442,10.822905,2.7567925,10.676203,15.529907,9.4431308,0.34526375
-8.5455219,0.85085694,0.7420072,3,7,0,12.735318,1.8256835,1.5017562,-0.81408426,-0.5338415,-2.24221,0.5034181,0.5991514,-1.4567008,0.78525256,-0.027405237,0.60312735,-1.5415694,2.7254628,3.0049414,1.0239837,2.5816947,-0.36192602,1.7845275,-5.2949635,-3.6767314,-3.7555525,-3.3827863,-3.1414502,-3.3271716,-4.9073253,-3.9703533,-17.40325,5.5587042,46.705795,29.512735,-2.2391978,-0.14982409,-12.095371,-6.6225908
-8.4667582,0.84893052,0.85235345,3,7,0,17.063453,5.0751054,4.9050437,-0.53760282,1.2958224,1.6999751,-0.57259749,-1.0314815,1.80966,0.56741504,1.6007417,2.4381401,13.413558,0.015643646,7.858301,11.431171,2.2664897,13.951567,12.926813,-5.079008,-3.3680567,-3.7092892,-3.3198779,-4.0700768,-3.3234619,-3.3034727,-3.8106359,16.913239,4.856668,0.34546769,29.762104,17.774909,9.0081192,19.127062,26.328921
-12.626988,0.92165494,0.24319583,4,15,0,23.66842,-0.45676569,0.70337619,-0.37569133,-2.9380598,0.47826534,1.4565986,-1.647272,-0.92014924,0.96692595,-0.087782726,-0.72101803,-0.12036524,-1.6154176,0.223347,-2.523327,0.56777105,-1.1039768,-0.51850997,-5.4600929,-3.5512253,-3.6952715,-3.5065984,-3.1304873,-3.3176058,-5.0463333,-4.0511515,-1.0254115,-4.865807,-8.8173585,11.403433,-4.0603899,-4.2546958,-2.821983,7.1750878
-12.626988,0,3.0340174,0,1,1,15.791945,-0.45676569,0.70337619,-0.37569133,-2.9380598,0.47826534,1.4565986,-1.647272,-0.92014924,0.96692595,-0.087782726,-0.72101803,-0.12036524,-1.6154176,0.223347,-2.523327,0.56777105,-1.1039768,-0.51850997,-5.4600929,-3.5512253,-3.6952715,-3.5065984,-3.1304873,-3.3176058,-5.0463333,-4.0511515,-10.210266,3.5622178,-8.7171948,-3.7946481,-3.4234402,2.1860113,-0.64090115,-20.994021
-4.7745168,0.8757864,0.49155678,3,7,0,14.440496,4.8303817,3.4832669,0.93493492,-1.7776441,1.1517401,-0.73952709,-0.59779256,-0.07136841,0.39638314,0.21869619,8.0870096,8.8421999,2.7481106,6.21109,-1.3616271,2.2544114,4.5817865,5.5921589,-4.5081603,-3.2250701,-3.75606,-3.3194056,-3.1169704,-3.3233361,-4.1217659,-3.8726751,-4.0486928,6.5122593,8.0736371,-3.8138702,5.9106852,8.7942805,5.8897981,37.8569
-5.2478393,0.87896592,0.48824529,4,15,0,9.2195586,8.7622418,6.8632666,0.048309421,0.58796816,-0.72115162,0.26786787,0.37139705,1.2558118,-0.69030731,-0.40335907,9.0938022,3.8127859,11.311239,4.0244786,12.797624,10.60069,17.381213,5.9938809,-4.4213094,-3.3091874,-4.0915498,-3.3534195,-4.2913139,-3.697715,-3.2234381,-3.8649792,5.6953415,17.503747,28.859293,7.8526615,27.44367,26.416929,12.098872,25.38164
-6.4371834,0.91030233,0.54482947,3,7,0,12.836461,0.56435369,1.5448871,-0.16633939,-1.3516385,0.90377574,1.3682822,-0.062388342,-0.024824352,0.99852087,0.76238238,0.30737812,1.9605852,0.46797075,2.1069557,-1.5237752,2.6781952,0.52600287,1.7421484,-5.3311694,-3.4038963,-3.7150171,-3.4157672,-3.1178566,-3.3284716,-4.7482265,-3.9716923,0.83293926,1.2833245,19.299963,17.456911,-6.3657543,9.3109785,-8.7291539,36.941415
-8.9656293,0.60503575,0.70928553,3,7,0,14.971679,3.4821623,1.6357077,0.30225556,2.0670279,-1.2246648,-1.6705376,-0.84684075,0.73051771,1.5686437,0.073819437,3.9765641,1.4789687,2.0969784,6.0480049,6.8632157,0.74965115,4.6770758,3.6029093,-4.9094898,-3.4341429,-3.7422679,-3.3205788,-3.4978308,-3.3170928,-4.1090252,-3.9181238,23.515792,7.6640792,2.5525833,10.526014,12.34954,11.043759,3.2287766,-13.892645
-6.2914474,1,0.37768486,4,15,0,12.154895,4.768213,4.0783248,-0.56065738,-1.5863362,0.90029979,1.3073026,-0.11993158,-0.051888032,1.4774977,-0.1111909,2.4816701,8.439928,4.2790931,10.793929,-1.7013813,10.099818,4.5565968,4.3147404,-5.0740669,-3.2224913,-3.795014,-3.3763127,-3.1191998,-3.6590102,-4.1251491,-3.9004572,13.41951,21.297733,-14.840029,33.674833,-17.36033,5.7080046,-11.625631,-12.169144
-6.8848247,0.72992267,0.6824565,3,7,0,10.121921,7.9429629,0.94526063,1.5838043,-1.1676627,0.9707812,0.76137855,-0.22803539,1.0753294,0.46094079,0.37582027,9.4400707,8.8606041,7.72741,8.3786721,6.8392173,8.662664,8.9594295,8.298211,-4.3924798,-3.2252268,-3.9162877,-3.3246881,-3.4955046,-3.5594636,-3.6301832,-3.8304573,-1.0111139,18.08779,23.213963,20.041795,-0.20360781,20.424541,17.244308,10.274996
-3.855468,0.97932915,0.54088121,3,7,0,10.732101,3.1931976,11.183981,0.83526672,0.62804713,0.6593707,-0.85901463,-0.057298776,-0.041477377,0.22066494,-0.35201793,12.534805,10.567587,2.5523692,5.6611102,10.217265,-6.4140059,2.7293154,-0.74376433,-4.1584826,-3.2544861,-3.7517398,-3.3242414,-3.8928732,-3.5439722,-4.3874927,-4.059933,10.865291,16.544158,15.614574,-7.8447151,15.251789,-15.139133,21.526684,0.83581986
-4.6417168,0.63134687,0.94599058,3,7,0,8.3835176,2.6483521,2.6603795,0.5789858,0.69997596,0.97494641,-0.40558541,0.18003028,1.2671075,-1.1598608,0.58049008,4.188674,5.2420795,3.1273009,-0.43731769,4.5105537,1.569341,6.019339,4.192676,-4.8869426,-3.2595543,-3.764855,-3.5454028,-3.3036088,-3.3181733,-3.9392048,-3.9033756,-15.570057,0.76522828,0.84448248,17.736793,-8.6068086,14.786565,-2.2437719,7.3846064
-4.9340635,0.87300953,0.55423792,3,7,0,9.5250753,3.465958,3.263148,-1.0038081,0.082222626,0.064349375,0.15865764,-0.76435737,-0.17331064,1.2126712,-1.0725193,0.19038353,3.6759396,0.97174685,7.4230837,3.7342626,3.9836814,2.9004198,-0.033831084,-5.3455993,-3.3150111,-3.7223374,-3.3175735,-3.2545165,-3.3536204,-4.3615102,-4.0327873,-0.033727641,0.5537019,12.187512,2.6568568,19.354745,-17.789968,9.7693137,-28.412057
-8.1934211,0.71809234,0.69916462,3,7,0,11.709916,7.4999985,7.3017178,0.74353954,0.46443893,1.8355686,0.55017982,-1.8280383,-0.061564823,-0.29985323,1.1482382,12.929114,20.902803,-5.8478211,5.3105548,10.891201,11.517256,7.0504695,15.88411,-4.1317256,-4.0539352,-3.7073673,-3.3286281,-3.9890066,-3.773911,-3.8209847,-3.8325916,55.136422,15.929417,7.7464443,16.347292,13.482895,7.1722377,-0.94674443,37.649745
-6.9085851,0.97246743,0.54223305,3,7,0,13.878498,7.1154969,8.1613542,0.50697189,1.1058042,1.2785407,-0.28633055,-0.42502543,0.69431698,-0.56431155,1.5817818,11.253074,17.55012,3.6467138,2.5099504,16.140357,4.7786518,12.782064,20.024979,-4.2502321,-3.6775476,-3.777814,-3.4001418,-4.9296929,-3.3758347,-3.3576579,-3.9086934,14.079846,15.334807,21.556861,11.440261,14.328233,-7.5061512,-0.3330708,7.3349587
-7.4714777,0.54669651,0.93735373,3,7,0,13.658542,2.3274141,0.65519243,0.0093544376,-1.2722681,-0.081645628,-0.91279396,-0.59012607,-0.0020470177,0.65359227,-2.0494298,2.333543,2.2739205,1.9407679,2.7556428,1.4938336,1.7293584,2.3260729,0.98464316,-5.0909154,-3.3854636,-3.7392054,-3.3912742,-3.1545533,-3.319032,-4.4498836,-3.9965604,10.993865,-5.8153933,10.565064,-4.3478637,0.78459811,-23.063536,5.8783025,-0.69981098
-7.9766443,0.95223343,0.42772605,3,7,0,12.041209,10.160234,6.9237071,0.63846373,1.2137511,-0.59792686,0.14917329,0.73499335,0.58153633,-1.0588043,1.0859935,14.58077,6.020364,15.249113,2.8293839,18.563891,11.193067,14.186622,17.679335,-4.027157,-3.2411184,-4.3419767,-3.38871,-5.4787918,-3.7461669,-3.2942329,-3.8590863,0.47386463,-0.99120611,20.028052,4.0500494,21.571081,19.620191,6.7104161,41.340867
-5.8793006,0.98293939,0.6930623,3,7,0,11.868372,5.1283184,4.2685825,1.8718736,-0.87753009,-1.3955337,-0.81000178,-0.93400902,0.44734012,-0.070227668,1.1848925,13.118565,-0.82863247,1.1414239,4.8285458,1.3825089,1.670759,7.0378266,10.18613,-4.1191156,-3.6112474,-3.7250261,-3.3363182,-3.1512023,-3.318693,-3.8223699,-3.8143876,-15.970199,16.32825,-22.151015,20.397221,-4.029201,7.6870568,12.295928,12.09185
-5.8793006,0.42938766,1.2274651,1,2,1,12.393272,5.1283184,4.2685825,1.8718736,-0.87753009,-1.3955337,-0.81000178,-0.93400902,0.44734012,-0.070227668,1.1848925,13.118565,-0.82863247,1.1414239,4.8285458,1.3825089,1.670759,7.0378266,10.18613,-4.1191156,-3.6112474,-3.7250261,-3.3363182,-3.1512023,-3.318693,-3.8223699,-3.8143876,11.759131,10.391145,6.3439074,7.4349125,-5.712458,-2.1755168,5.6441367,21.237921
-3.7235822,0.98599857,0.39776444,3,7,0,8.6041516,6.8784538,2.1454148,-0.57576193,-0.75749494,0.49203325,0.64513262,0.46840296,0.13353315,-0.22280659,0.21442528,5.6432056,7.9340692,7.8833724,6.4004412,5.2533129,8.2625308,7.1649378,7.3384849,-4.7377137,-3.2215454,-3.9228706,-3.3183192,-3.3575453,-3.5347857,-3.8085165,-3.8428438,-0.34391338,15.72772,-16.03182,7.1266074,-10.382867,-16.081799,0.81038762,-0.057603279
-8.8149136,0.64987967,0.70879594,2,3,0,10.870468,0.97311843,1.4045058,1.4486671,-0.96462895,-0.40118041,-0.61980758,0.89902567,0.97426619,1.1549277,2.2763523,3.0077798,0.40965822,2.2358052,2.5952211,-0.38170851,0.1025951,2.3414809,4.1702684,-5.0150133,-3.5095901,-3.7450696,-3.3970077,-3.1185229,-3.3201616,-4.4474697,-3.9039163,2.0681446,3.0606235,4.0230703,-3.1798647,6.4309869,14.512241,8.5361029,-16.237967
-7.4981294,0.99512639,0.45585723,3,7,0,11.977034,0.62253968,2.4643147,1.9922754,-1.2799373,-0.26456796,0.60178863,0.51069808,-0.74274608,1.2725651,0.90755626,5.5321333,-0.029439019,1.8810605,3.7585405,-2.5316286,2.1055362,-1.2078204,2.8590439,-4.7487777,-3.5438831,-3.73806,-3.3602514,-3.1306439,-3.3218843,-5.0662254,-3.9382564,-25.360013,-6.7475295,1.6118108,-29.990152,-18.282957,-11.694044,17.846953,-5.9915083
-7.4315844,0.8257899,0.82691196,2,7,0,12.845629,4.3633484,1.9180619,0.60778508,-1.2300833,1.2597883,0.27089807,0.27276948,0.59065201,1.9406631,1.7404078,5.5291178,6.7797004,4.8865371,8.0856604,2.0039726,4.8829477,5.4962555,7.7015582,-4.7490788,-3.2289693,-3.8130067,-3.3217043,-3.1718659,-3.3791366,-4.0032418,-3.8378236,-0.096248272,-10.309629,19.432884,5.6593845,21.677537,24.488882,-4.5853807,17.307084
-8.3972542,0.77230449,0.9005125,3,7,0,12.368808,9.3226433,5.9232126,-0.47225777,-0.13489354,-1.0426475,-0.17687484,-0.58526137,-0.22625617,-2.1013153,-1.5829017,6.5253602,3.1468203,5.8560158,-3.123894,8.5236402,8.2749761,7.9824799,-0.053219878,-4.6517891,-3.3392904,-3.8447089,-3.7403596,-3.6760379,-3.5355333,-3.7232772,-4.033508,20.849263,6.6364482,0.60610151,16.675697,7.4809945,13.679978,-6.6399881,26.11076
-6.5499665,1,0.83729135,2,7,0,10.903048,11.094144,4.5066748,0.35515475,-0.97376444,0.12201244,-1.214322,-0.16981809,0.90954676,-0.89395383,1.6697171,12.694711,11.644014,10.328829,7.0653844,6.7057039,5.621589,15.193175,18.619016,-4.1475485,-3.2879178,-4.0385149,-3.3168515,-3.4826932,-3.4050945,-3.260915,-3.8769204,22.714661,10.720709,25.115538,5.5393167,11.31157,-2.4310377,25.794527,6.1123744
-6.5499665,0,1.5110475,0,1,1,11.31702,11.094144,4.5066748,0.35515475,-0.97376444,0.12201244,-1.214322,-0.16981809,0.90954676,-0.89395383,1.6697171,12.694711,11.644014,10.328829,7.0653844,6.7057039,5.621589,15.193175,18.619016,-4.1475485,-3.2879178,-4.0385149,-3.3168515,-3.4826932,-3.4050945,-3.260915,-3.8769204,24.227535,4.9698297,14.448544,12.86503,5.7995566,9.2796247,20.581578,11.320521
-6.0609424,0.99864319,0.15129306,5,31,0,10.314189,-0.13702936,5.0482317,0.34502237,0.20262239,-0.14069681,1.3662156,0.13023206,1.1706344,1.0364106,-1.5613832,1.6047235,-0.84729943,0.52041227,5.0950116,0.88585543,6.7599433,5.7726045,-8.0192537,-5.1752346,-3.6128972,-3.7157329,-3.3318296,-3.1381165,-3.4539286,-3.9690696,-4.4277833,-11.820848,10.633986,-28.379173,4.2552891,7.9840261,14.367077,-25.740681,-17.223125
-9.0938768,0.91376328,0.27327754,4,15,0,15.757382,5.5723916,0.95374481,1.2135155,-0.17944698,1.1430409,-1.7826584,-1.3908758,-0.44746394,-0.63107253,1.9230026,6.7297758,6.662561,4.245851,4.9705095,5.401245,3.8721904,5.1456252,7.4064454,-4.6323719,-3.2304673,-3.7940709,-3.3338538,-3.369101,-3.3509226,-4.0476984,-3.8418732,-4.1662374,14.048878,8.8031402,-10.032719,-5.9694809,-8.2772079,10.618848,15.169627
-6.3742781,0.99767395,0.38428649,3,7,0,12.725863,6.1938186,7.4975952,0.57762716,-0.28139466,1.1586338,-0.45599819,-2.512272,0.46156316,-0.032204546,1.0670131,10.524633,14.880786,-12.64218,5.952362,4.0840354,2.7749288,9.6544324,14.193851,-4.3056297,-3.4582497,-3.8731125,-3.3213691,-3.2757151,-3.3298519,-3.5697661,-3.8167377,-21.044197,23.643039,-24.60031,13.70679,-4.4917723,12.645395,11.714544,-5.2969321
-9.244845,0.25007012,0.68012092,3,7,0,14.992789,4.7352676,0.093978012,0.55025465,0.013824494,-1.4339596,1.1812187,1.4427105,-0.72778143,-0.033273978,-1.1078033,4.7869794,4.6005069,4.8708507,4.7321406,4.7365668,4.8462762,4.6668721,4.6311584,-4.8244206,-3.2793064,-3.8125239,-3.3380866,-3.3193001,-3.3779654,-4.1103851,-3.8931063,-31.27372,0.20376952,21.543279,18.469772,-11.861224,17.53353,-1.0038907,17.527417
-11.556224,0.993666,0.14863299,4,31,0,15.820671,6.1976278,0.34417124,1.1363577,0.19745788,-1.0044032,-0.63012659,3.3409952,-0.4899388,0.25014034,-0.57035143,6.5887295,5.8519411,7.3475023,6.2837189,6.2655872,5.9807564,6.029005,6.0013293,-4.6457499,-3.2445944,-3.9006499,-3.3189539,-3.4420196,-3.4193459,-3.9380472,-3.8648412,15.131432,-0.2975088,-0.51450827,7.0404501,3.552103,-5.5941916,26.803352,20.591979
-11.168871,0.99808308,0.2597643,4,15,0,16.261764,5.2393926,0.088641147,-0.81193424,1.182362,0.26965567,0.13126014,-1.9639592,0.71212253,-1.9252741,1.0498121,5.1674218,5.2632952,5.065305,5.0687341,5.3441985,5.2510277,5.302516,5.3324492,-4.7854923,-3.2589714,-3.8185764,-3.3322462,-3.3646128,-3.3915083,-4.0276541,-3.8779156,6.6007998,-14.643744,9.5346745,-2.2843231,0.40219649,17.811048,13.724249,4.5320995
-6.7052327,0.96324539,0.45526688,3,7,0,15.826665,8.056367,0.21147997,-0.0053140246,0.061807465,-0.58953849,-0.17795437,-0.09555033,-0.7004085,1.1077702,0.92278697,8.0552432,7.9316914,8.0361601,8.2906382,8.0694381,8.0187332,7.9082447,8.251518,-4.5109739,-3.221547,-3.9294117,-3.3237171,-3.6239082,-3.5203983,-3.7307413,-3.8309941,-0.35633678,18.963474,-10.751113,15.90412,10.34341,10.329486,0.25790983,14.753256
-5.5251341,0.81364246,0.71917253,3,7,0,11.613112,2.0239416,10.243264,1.2676965,-0.2171938,0.42384261,-0.35581799,-1.0330293,0.097799755,-1.2468486,-0.8652776,15.009292,6.3654733,-8.5576501,-10.747858,-0.20083184,-1.620796,3.0257303,-6.8393253,-4.0020076,-3.234882,-3.7518544,-4.6184308,-3.1201055,-3.3452163,-4.3426674,-4.3570266,13.693051,13.846555,-32.399433,8.629049,-18.217856,9.8664403,9.4438681,-25.034156
-6.1799149,0.70603403,0.75357474,3,7,0,9.000268,6.6575787,2.1327993,-0.72470235,-0.25266899,-0.10696542,-0.019930216,0.94109926,-1.6016696,1.269707,0.18025549,5.111934,6.4294429,8.6647545,9.3656088,6.1186864,6.6150715,3.241539,7.0420275,-4.79113,-3.2338569,-3.9572821,-3.3399582,-3.4289761,-3.447119,-4.3105845,-3.8472447,7.7176707,10.882003,-10.640046,19.28833,14.184668,13.430512,0.9578135,-9.5636879
-7.7973505,0.97406902,0.59185711,3,7,0,11.166108,3.3563174,0.73896019,-0.69358464,0.48417155,0.11738588,1.0249968,0.54240474,0.315178,1.3522361,2.1570636,2.8437859,3.4430609,3.7571329,4.3555661,3.7141009,4.1137492,3.5892214,4.9503015,-5.033289,-3.3253521,-3.7807047,-3.3457306,-3.2533406,-3.3568976,-4.2598763,-3.8860051,26.124988,-6.0305633,1.0760731,9.6869598,2.6184517,-4.2722862,-5.994824,21.987751
-4.6740085,0.46587717,0.94953483,3,7,0,8.5991713,5.570715,1.0995264,0.21240974,0.13105978,1.1015035,-1.0436363,0.44148335,0.033880568,0.30407309,-0.81206144,5.8042651,6.7818472,6.0561376,5.9050514,5.7148187,4.4232095,5.6079676,4.6778321,-4.7217679,-3.2289431,-3.8517101,-3.321788,-3.394489,-3.3652568,-3.989336,-3.8920482,-15.634211,1.5317809,-28.661477,-4.070797,-18.264823,-3.1183601,18.098575,-11.957702
-6.4818013,0.94751057,0.3973885,4,15,0,8.8767617,2.7543802,1.3654851,0.067786478,0.68102561,0.40077861,-0.76316225,-0.26692379,-1.1650252,-0.22867246,-1.8940435,2.8469416,3.3016374,2.3898998,2.4421314,3.6843105,1.7122935,1.1635556,0.168092,-5.0329362,-3.3318967,-3.7482675,-3.4026775,-3.2516123,-3.3189303,-4.6388529,-4.0253505,-0.44138809,11.30683,12.509384,-18.034638,5.160307,-7.8416654,-16.483823,12.515968
-4.7796024,0.91426783,0.59227295,3,7,0,10.314766,4.3455982,3.3981458,0.164817,0.59249402,-0.42895993,0.75790209,0.36279223,1.2138977,1.648291,0.065454242,4.9056704,2.8879299,5.5784191,9.9467314,6.3589793,6.92106,8.4705998,4.5680213,-4.8122066,-3.3521899,-3.8352563,-3.3527149,-3.4504506,-3.4617055,-3.675571,-3.8945484,28.471061,-18.873282,28.255402,4.9025649,1.7744237,-12.315969,1.7916471,-13.233754
-5.7063741,0.74247067,0.80490438,2,3,0,10.146366,0.86699184,1.7320967,-0.60799052,-0.75352433,1.0267431,-0.75187546,0.36463333,-0.27850467,1.2869252,0.60904787,-0.18610654,2.6454102,1.498572,3.0960707,-0.43818517,-0.43532916,0.38459482,1.9219217,-5.3924478,-3.3648818,-3.7310529,-3.3798118,-3.1181115,-3.3253469,-4.7730361,-3.9660505,20.146228,-10.000902,5.1949026,-0.89258727,8.9236243,-0.22116765,-0.42920417,-2.295528
-8.3499296,0.60845249,0.70026697,2,7,0,11.777065,0.77284645,1.0077969,0.27036852,-1.3541139,-1.6825773,0.56387142,1.2492657,-1.1353338,-0.21793706,0.68600272,1.045323,-0.92284972,2.0318526,0.55321016,-0.59182531,1.3411143,-0.37133942,1.4641978,-5.2415545,-3.6196099,-3.7409795,-3.4885739,-3.1171915,-3.3173146,-4.9090542,-3.9806114,7.6425301,-19.538693,37.257597,24.97751,18.912602,-4.4968193,-9.2351565,4.4298168
-5.1451368,0.99607119,0.43384014,3,7,0,10.966361,9.0394068,5.0649988,-1.0567524,0.017025443,0.88747724,0.065391018,-0.48374596,1.0333256,-0.57912761,0.03572256,3.6869569,13.534478,6.589234,6.1061261,9.1256406,9.3706122,14.2732,9.2203415,-4.9405978,-3.3746759,-3.8711238,-3.3201355,-3.7490557,-3.6063675,-3.2909688,-3.8212339,-30.92857,16.342522,18.05995,-5.1049747,11.42335,24.237108,8.2732087,24.016313
-5.9335648,0.95552921,0.72173372,3,7,0,8.4705755,1.0379354,0.85572744,1.316716,0.16301647,-1.2842437,-0.50932938,0.29553117,-0.035690906,-0.12489949,0.63767835,2.1646854,-0.061027152,1.2908296,0.9310555,1.1774331,0.6020883,1.0073937,1.5836143,-5.1102409,-3.5464244,-3.7274867,-3.4690325,-3.1454299,-3.3174881,-4.665267,-3.9767502,-18.10491,-2.0431046,19.212755,-30.387952,9.0525333,0.13211718,-7.206639,-15.201303
-6.2793907,0.5000181,1.0762293,2,3,0,9.052272,8.64778,1.0999684,-1.168703,-0.40379465,0.87134261,0.3655134,0.42574786,-0.075435351,0.29613409,-1.3776831,7.3622436,9.6062294,9.1160892,8.9735182,8.2036186,9.0498332,8.5648035,7.1323721,-4.5734709,-3.2344235,-3.9782453,-3.3329279,-3.6390433,-3.5846016,-3.6666383,-3.8458748,23.174658,21.478291,3.2446496,5.0959778,3.3869339,11.706639,16.878554,14.781314
-11.659674,0.76955777,0.5125877,3,7,0,15.292172,2.6308701,2.2836925,-0.86639861,0.047112382,0.4775587,-2.3469951,-3.0940281,0.79862824,-0.75576987,-0.84035564,0.6522821,3.7214673,-4.4349386,0.90492413,2.7384603,-2.7289449,4.4546914,0.71175623,-5.2889836,-3.3130528,-3.6955488,-3.470346,-3.2024352,-3.3742926,-4.1389006,-4.005953,-9.4263446,-14.263598,-1.3246251,3.6129268,12.568882,-16.676691,-4.7030515,10.891343
-7.5994891,1,0.48079481,3,7,0,16.988505,5.4954155,3.693396,-1.016401,-0.26651428,-1.0521182,-1.4948743,-0.54060582,2.4372053,-0.33962444,-0.69235721,1.7414442,1.6095263,3.4987441,4.2410479,4.5110727,-0.02574727,14.49698,2.9382661,-5.1592371,-3.4257144,-3.7740149,-3.3482876,-3.3036441,-3.3211816,-3.2828794,-3.936031,-2.184987,-5.9689513,-11.869539,7.0166665,-4.9715557,3.2875236,12.76748,44.56822
-4.5409839,0.96755047,0.79505997,3,7,0,9.690003,4.9486651,1.0958451,1.2762551,0.091843,0.80528018,0.056112477,0.42167482,-0.4496312,0.08593845,0.73280058,6.347243,5.8311274,5.4107554,5.0428403,5.0493108,5.0101557,4.4559389,5.751701,-4.6688596,-3.2450437,-3.8296929,-3.3326622,-3.342053,-3.3832857,-4.1387316,-3.8695591,33.904395,-18.179895,4.3394943,3.2643771,8.7221477,-0.67582806,8.671727,7.9545665
-4.5409839,1.1330931e-11,1.2059891,1,1,0,8.9368939,4.9486651,1.0958451,1.2762551,0.091843,0.80528018,0.056112477,0.42167482,-0.4496312,0.08593845,0.73280058,6.347243,5.8311274,5.4107554,5.0428403,5.0493108,5.0101557,4.4559389,5.751701,-4.6688596,-3.2450437,-3.8296929,-3.3326622,-3.342053,-3.3832857,-4.1387316,-3.8695591,-8.0140517,16.807156,33.84319,1.0552391,20.202036,-11.087952,-1.6604221,26.829881
-6.3082919,0.99748529,0.17454099,4,31,0,8.2314174,4.9367213,0.11414939,-0.83586453,0.46840995,0.18832115,-0.044508832,-0.11072682,0.7015685,-0.25459708,-0.776852,4.8413079,4.958218,4.9240819,4.9076592,4.99019,4.9316406,5.0168049,4.8480441,-4.8188221,-3.2677858,-3.8141661,-3.3349243,-3.3376593,-3.380709,-4.0643404,-3.8882462,21.780291,2.5205238,34.569534,13.266202,12.65071,4.9814499,10.054678,-8.9959081
-5.9013901,0.94341705,0.28584357,3,15,0,8.2605779,7.3948591,0.34491822,-0.35955843,1.0915629,-0.013304363,0.037527818,0.29453884,-0.4124636,-0.98721933,-0.25889969,7.2708408,7.3902702,7.4964509,7.0543491,7.771359,7.4078031,7.2525929,7.3055598,-4.5818733,-3.2233825,-3.9067137,-3.316846,-3.5910812,-3.486503,-3.7990574,-3.8433192,35.442866,4.2919136,14.093653,14.581653,-1.3607618,-13.390246,17.653928,26.700602
-6.830799,0.96446174,0.40859355,3,7,0,8.6736071,6.8724252,0.22927624,0.39853335,1.1647989,0.66160076,1.2188168,0.13773667,-0.47073462,-0.51338581,0.21681184,6.9637994,7.0241145,6.9040049,6.754718,7.1394859,7.1518709,6.7644969,6.922135,-4.6103704,-3.2262854,-3.8831079,-3.3170824,-3.5251213,-3.4732202,-3.8527063,-3.8491015,-11.818039,13.697977,12.553307,2.0099268,7.4335906,10.576883,21.129585,2.426168
-4.3732941,0.93726867,0.61095931,3,7,0,8.3763168,5.1045943,3.8882286,0.17227193,-0.77557177,-1.1217209,-1.1139591,-0.21899678,0.58925035,-0.87411874,-0.70445632,5.7744269,0.74308685,4.2530847,1.7058208,2.0889939,0.77326649,7.3957343,2.365507,-4.7247134,-3.4848376,-3.7942758,-3.4326534,-3.1750636,-3.3170462,-3.7837759,-3.9525564,17.312939,-13.39822,14.962444,8.4155722,-8.1738663,18.5394,20.295258,19.541359
