# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp0mty9d_1/htmq1wc9.json
# init = 2 (Default)
# random
#   seed = 91237
# output
#   file = /tmp/tmp0mty9d_1/stan_model_test8oi0wg25/stan_model_test-20251027234016_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-11.33337,0.8398307,0.39991334,4,15,0,16.453787,6.1359488,0.095714857,0.49044055,-1.7638338,-0.45710433,1.4053508,-0.071067921,1.9978319,-0.73190874,-1.2700233,6.1828913,6.0921971,6.1291466,6.0658943,5.9671237,6.2704618,6.327171,6.0143887,-4.6847359,-3.2397222,-3.8543033,-3.3204394,-3.4157978,-3.431618,-3.9027983,-3.8645997,-6.3794334,4.0520074,22.653847,7.1067968,13.326391,-4.3644826,9.6648887,51.212508
-9.4739832,1,0.39991334,3,7,0,12.439182,7.294811,0.12532762,0.84884613,-1.3751311,-0.87410421,1.4232904,-0.036817555,1.4837556,-0.35870288,-0.53605685,7.4011948,7.1852616,7.2901967,7.2498556,7.1224691,7.4731886,7.4807665,7.2276282,-4.5699016,-3.2248426,-3.89834,-3.3170918,-3.5234131,-3.4899833,-3.774795,-3.8444577,3.8721519,1.8087061,0.77356723,11.130673,-4.5962175,7.3591655,20.165726,18.170808
-9.565778,0.72668556,0.39991334,3,7,0,14.060922,6.9411164,0.23883727,0.56354519,-1.7255556,-0.30842723,1.564423,0.12407284,1.7873187,0.065597949,-0.83177257,7.075712,6.8674525,6.9707496,6.9567836,6.5289894,7.3147589,7.3679947,6.7424581,-4.599935,-3.2279369,-3.8856988,-3.3168415,-3.4660747,-3.4816114,-3.7867213,-3.8519673,-0.20757449,9.6578675,8.7131654,-12.250647,-6.333434,5.934197,4.825119,-3.0655642
-6.4396219,0.8895147,0.39991334,2,7,0,15.378462,1.4958196,0.65736804,0.63665433,-1.3414768,0.48610354,0.54695221,1.0799144,0.77344133,0.83995865,0.25332223,1.9143358,1.8153685,2.2057208,2.0479815,0.61397563,1.8553685,2.0042552,1.6623455,-5.1391262,-3.412772,-3.744456,-3.4181664,-3.1322428,-3.3198572,-4.5008429,-3.9742287,10.195501,13.7384,-7.1467652,-6.8591545,18.060281,10.892952,6.5735616,32.264377
-11.05242,0.93509275,0.39991334,3,7,0,13.559639,-0.88440783,1.3647847,1.0932204,-1.383145,1.0848648,0.35566269,1.8814529,1.5755701,1.9169089,0.98967376,0.60760262,0.59619912,1.6833703,1.7317602,-2.772103,-0.39900482,1.2659062,0.4662838,-5.2944186,-3.495605,-3.734367,-3.4315212,-3.135548,-3.3249215,-4.6216731,-4.0145983,20.505212,-1.5821353,20.807587,-13.547634,3.1823363,-16.491905,7.8512238,16.368531
-11.407585,0.84768938,0.39991334,3,15,0,13.897184,-2.7871646,1.3671868,1.2727093,-1.3366091,1.0024959,0.33631698,1.4687315,1.1961195,1.9862157,1.1846161,-1.0471334,-1.4165656,-0.77913444,-0.071636894,-4.6145588,-2.3273565,-1.1518459,-1.1675733,-5.5019575,-3.6648822,-3.7011605,-3.5234786,-3.1968115,-3.362583,-5.0554896,-4.0768797,18.845053,-11.159287,37.51874,17.392848,1.0362683,-2.2550349,12.473232,-7.3779694
-8.8900055,0.99603592,0.39991334,3,7,0,16.418318,2.59562,1.5629255,0.17209607,-2.2188433,-0.14030098,-0.14529854,0.93903143,0.87978781,2.3342563,0.77732763,2.8645934,2.37634,4.0632562,6.2438889,-0.87226687,2.3685292,3.9706629,3.8105252,-5.0309635,-3.3796514,-3.7889679,-3.3191962,-3.1162638,-3.3245729,-4.2056351,-3.9128095,9.2012067,11.284988,-7.0613904,7.9746871,-4.3052965,4.4014549,11.294593,0.88899385
-5.2157548,0.99882418,0.39991334,4,15,0,13.050038,2.535566,6.4522984,1.8946745,0.8703476,1.4645395,-0.93979215,0.21150415,0.58151742,0.13451239,-0.15268041,14.760571,11.985212,3.9002539,3.40348,8.1513084,-3.5282535,6.2876899,1.5504264,-4.0165053,-3.3009332,-3.7845224,-3.370284,-3.6331165,-3.4015655,-3.9074147,-3.9778189,41.667169,7.0913252,5.3201403,1.37292,4.7997543,27.756346,3.0641545,7.9041208
-10.45304,0.87425374,0.39991334,4,15,0,13.481125,0.98535181,4.7766212,0.8961363,-0.53401874,0.22516394,1.4889366,-2.7927561,0.51400003,-1.6806548,1.0900058,5.2658554,2.0608747,-12.354586,-7.0424993,-1.5654534,8.0974377,3.4405353,6.1918964,-4.775525,-3.3978897,-3.8624419,-4.1316759,-3.1181368,-3.5249893,-4.2814137,-3.861369,8.5240316,17.30358,-43.093289,-11.577977,-5.9226354,5.5545577,3.6246146,41.851904
-4.8437276,0.99643098,0.39991334,3,7,0,13.117668,6.0615351,5.4609849,0.041701954,0.12730123,0.41236933,-0.73684408,0.55572066,0.44159184,1.4529866,1.3987193,6.2892688,8.3134778,9.0963172,13.996273,6.7567252,2.0376407,8.4730614,13.69992,-4.6744462,-3.222015,-3.9773102,-3.5190976,-3.487563,-3.321283,-3.6753364,-3.8137697,-23.292548,26.280946,46.004351,18.539842,11.897534,6.3090753,-6.2376765,3.1031966
-6.5366957,0.88837016,0.39991334,4,15,0,12.120516,2.310924,8.6497952,-0.44181857,0.78400767,-0.15135968,0.15765838,-0.41610821,1.1049059,-1.2534994,-1.153696,-1.5107161,1.0016938,-1.2883268,-8.5315894,9.0924298,3.6746367,11.868134,-7.6683105,-5.5622829,-3.4664051,-3.6972496,-4.3136531,-3.7449109,-3.3463945,-3.4095226,-4.4062894,7.5134802,3.6252783,-10.628548,-15.854061,27.007002,12.348542,14.309119,-14.981856
-11.380713,0.63297602,0.39991334,3,7,0,12.936719,4.2923379,0.38585874,2.0672068,-1.3366927,-0.73893827,-0.93095742,0.24901467,-1.7531218,1.2309298,1.6314218,5.0899877,4.0072121,4.3884224,4.7673029,3.7765634,3.9331199,3.6158806,4.9218363,-4.7933635,-3.3012354,-3.798146,-3.3374327,-3.2569999,-3.3523842,-4.2560381,-3.8866257,17.810482,4.9887091,-17.717871,11.573329,8.5225588,-5.9943119,2.570075,8.6567082
-6.9291545,1,0.39991334,3,7,0,14.505205,7.0683069,0.2627964,-0.47729905,0.55528803,1.7748748,0.39283558,-0.42685726,0.51420748,-0.15650443,0.35222316,6.9428745,7.5347377,6.9561304,7.0271781,7.2142346,7.1715427,7.2034388,7.1608699,-4.6123277,-3.222606,-3.8851299,-3.3168369,-3.5326671,-3.474222,-3.8043523,-3.8454479,-15.438783,4.9690303,-5.6456482,8.3269476,3.0036081,-20.957619,11.555043,-11.901425
-7.1927212,0.95678279,0.39991334,3,7,0,11.431531,4.6493087,3.8094041,-0.4905978,-0.6920205,1.6080583,-1.4700661,1.1218187,0.61782125,-1.3941809,0.94293992,2.7804234,10.775052,8.9227695,-0.66168977,2.0131229,-0.95076698,7.0028394,8.2413478,-5.0403822,-3.2600282,-3.9691687,-3.5594019,-3.1722058,-3.332559,-3.8262113,-3.8311119,28.723254,12.429413,22.28888,-1.8959256,5.1151765,9.2864459,22.814692,-5.8625116
-8.1408666,0.84865362,0.39991334,3,7,0,16.487287,10.915292,0.91032551,0.26174297,0.35625067,1.1036362,0.63834755,1.3165389,1.1706223,0.66182564,0.54860045,11.153563,11.91996,12.113771,11.517769,11.239596,11.496396,11.980939,11.414697,-4.2576608,-3.2983541,-4.1376719,-3.4011736,-4.040902,-3.7720996,-3.4026691,-3.809839,12.085956,21.031772,19.729574,15.455992,2.8982975,35.962639,11.85997,38.663919
-4.74304,0.93555186,0.39991334,3,7,0,14.674526,1.1917588,2.8812807,-0.60153192,-0.6201156,0.3736257,-0.181813,0.26374806,0.6195484,-1.2421233,0.90344993,-0.54142352,2.2682793,1.951691,-2.3871472,-0.59496834,0.66790448,2.9768516,3.7948516,-5.4372395,-3.3857867,-3.7394164,-3.68096,-3.1171758,-3.3172895,-4.3499986,-3.9132061,-5.8352905,-14.300271,8.0512694,-4.1795199,3.8594223,-6.6406189,14.102463,16.473076
-5.2790712,0.95544871,0.39991334,4,15,0,8.2560517,6.352109,2.8293562,0.072982484,-1.7506348,1.0672383,0.33777431,-1.305736,0.6541474,0.52569125,-0.24428893,6.5586025,9.3717063,2.6577169,7.8394768,1.3989396,7.3077929,8.202925,5.6609286,-4.6486188,-3.2309315,-3.7540463,-3.3197459,-3.1516873,-3.4812481,-3.701437,-3.8713224,6.8872564,14.102096,-4.781744,3.7932965,23.456936,4.3522822,0.80089732,38.427923
-5.0738025,0.99349847,0.39991334,3,7,0,8.4180686,2.4951629,10.677391,0.81137441,0.20937735,0.31712818,0.41513909,-1.680971,1.2397822,0.13733774,-1.234398,11.158525,5.8812644,-15.453222,3.9615716,4.7307668,6.9277653,15.732802,-10.684988,-4.2572894,-3.2439688,-3.9944232,-3.3549828,-3.3188896,-3.4620338,-3.2472246,-4.6034595,-3.5518108,1.3814078,-14.770763,-24.02577,8.9657675,10.763237,19.582429,-15.166702
-6.6748496,0.83867457,0.39991334,3,7,0,9.4652641,6.9014493,1.2999285,-0.9474324,-1.11068,0.98323476,-0.97488469,0.86805413,0.34872906,0.31617369,1.5054318,5.6698549,8.1795841,8.0298576,7.3124525,5.4576447,5.6341689,7.3547721,8.8584029,-4.7350674,-3.2216849,-3.9291401,-3.3172372,-3.3735778,-3.4055756,-3.788128,-3.8245412,19.291887,15.412296,1.1788213,0.63590928,12.427287,2.0399532,20.029754,20.569609
-9.0068668,0.9595397,0.39991334,3,7,0,11.48322,6.3682414,0.79087408,0.013641485,-1.0349355,1.8802091,-0.16843503,0.6602655,0.94790414,0.20406908,2.327122,6.3790301,7.85525,6.8904282,6.5296343,5.5497377,6.2350305,7.1179142,8.2087019,-4.6658028,-3.2216284,-3.8825831,-3.317748,-3.3809721,-3.4300799,-3.8136226,-3.8314923,-11.452,10.546504,-0.604836,13.211605,7.4202836,28.706039,13.183499,12.383541
-5.5376122,0.98782908,0.39991334,3,7,0,11.636554,3.0613949,4.0971322,1.1320185,0.22142036,-1.4294383,0.40908771,-0.19468292,0.14539057,0.058056477,-1.5700081,7.6994245,-2.7952029,2.2637532,3.2992599,3.9685833,4.7374813,3.6570793,-3.3711359,-4.5427962,-3.8042057,-3.7456427,-3.3734267,-3.2685509,-3.374556,-4.2501205,-4.1739273,1.3120237,0.78716793,8.0251759,2.1192212,8.6316325,-5.7799173,0.51713459,-24.528613
-5.2884738,0.99222423,0.39991334,3,15,0,8.3242493,12.025713,7.013971,-0.19632945,-0.78911656,0.56197397,-1.1446672,-0.53815844,0.25562299,-0.43347649,0.4563981,10.648664,15.967382,8.2510855,8.9853216,6.4908725,3.9970506,13.818645,15.226876,-4.2960306,-3.5389195,-3.9387673,-3.333121,-3.4625407,-3.3539508,-3.3089423,-3.8253793,4.1413869,4.671934,15.089191,-8.3628442,10.396264,-2.381345,14.816365,26.472795
-4.4792993,0.88768453,0.39991334,3,7,0,10.560777,8.1320026,6.0057275,1.5683006,-0.43844203,-1.0138487,0.41166997,-0.57160677,0.38016702,0.18917972,-0.75237287,17.550789,2.0431034,4.6990882,9.2681645,5.4988393,10.60438,10.415182,3.6134562,-3.8696243,-3.3989467,-3.8073006,-3.3380924,-3.3768724,-3.6980079,-3.5091709,-3.9178506,24.442637,17.063965,-34.872053,8.404613,-0.94552746,3.9450097,13.470186,2.8884357
-5.1754362,0.97462583,0.39991334,3,15,0,7.5434875,-1.1526878,3.6113413,-0.064430999,0.15470126,1.0155308,-0.69953004,1.0749029,0.93615519,-0.13903636,0.72651082,-1.3853701,2.5147404,2.7291534,-1.6547955,-0.59400871,-3.6789295,2.2280881,1.4709908,-5.5458776,-3.371964,-3.7556351,-3.6263606,-3.1171806,-3.4072982,-4.4652896,-3.9803906,30.495289,-5.1095403,4.0937675,-6.0701601,12.102611,7.2848209,4.6555279,-14.495396
-5.7532788,0.94186056,0.39991334,3,7,0,10.627434,8.8871006,2.4598958,0.45654469,0.37794483,0.86972774,0.1683366,1.2227275,0.16637158,0.030336567,1.3617088,10.010153,11.02654,11.894883,8.9617254,9.8168055,9.3011911,9.2963574,12.236762,-4.3461767,-3.2673234,-4.1248428,-3.3327361,-3.8384056,-3.6015849,-3.6002906,-3.8093968,15.533641,9.5661721,16.471709,-3.9223257,-19.867305,22.13318,12.261251,9.3182592
-4.704699,0.96504362,0.39991334,4,15,0,11.817338,0.0054803618,5.1525893,0.36418258,-0.05335755,-0.2052619,-0.2532556,-1.2693648,0.75850652,-0.23362002,-1.1340529,1.8819636,-1.0521499,-6.535035,-1.1982676,-0.26944918,-1.2994417,3.9137529,-5.8378284,-5.1428817,-3.6312307,-3.7159344,-3.5945677,-3.1194576,-3.3386827,-4.2136354,-4.3003413,-1.873377,-8.1273371,-25.223527,3.5599511,-6.5482482,-12.552316,-1.4548554,11.867357
-4.5150331,0.975698,0.39991334,3,7,0,8.0549533,2.9968448,3.4431865,1.5426226,0.60455326,0.073639883,-0.20633542,-0.64055211,-0.094159977,0.29715693,-1.2714158,8.3083819,3.2504006,0.79130444,4.0200115,5.0784344,2.2863934,2.6726344,-1.380877,-4.4886772,-3.3343171,-3.7196015,-3.3535294,-3.3442333,-3.3236719,-4.3961643,-4.0856187,-19.13813,-6.651794,7.2382767,8.3145734,3.9862218,-7.4302533,-6.4080985,-10.838472
-6.5981392,0.95327748,0.39991334,3,7,0,10.523257,2.4273431,1.3899007,1.3230666,0.57553993,0.0005381595,-0.44360106,-0.97401496,-0.53693782,0.037140043,-1.8861302,4.2662743,2.428091,1.073559,2.478964,3.2272864,1.8107816,1.6810528,-0.1941906,-4.8787437,-3.3767545,-3.7239372,-3.4012956,-3.2264714,-3.3195502,-4.5530638,-4.038783,9.9982477,-5.4020489,21.550893,-4.9548597,2.1458472,1.0758004,15.767507,-16.202348
-6.2647855,0.9689981,0.39991334,3,7,0,11.325092,3.5351397,0.83717574,1.4988372,0.67252387,-0.084825441,-0.70409402,-0.83899634,0.32764712,-0.28325481,-1.4233263,4.7899299,3.4641259,2.8327523,3.2980057,4.0981604,2.9456893,3.8094379,2.3435655,-4.8241162,-3.3243944,-3.7579745,-3.3734651,-3.2766029,-3.3324772,-4.2283839,-3.9532096,-3.8246135,7.8762415,19.994212,0.97070343,2.4605797,-13.071036,12.217677,3.7298409
-3.6873554,0.98186109,0.39991334,4,15,0,9.7184099,4.1305943,5.6073743,-0.75202302,-0.22586755,-0.22008847,0.16929296,1.1026024,0.2823202,0.11958282,0.064366516,-0.086280239,2.8964759,10.313299,4.80114,2.8640704,5.0798833,5.7136693,4.4915215,-5.3799646,-3.3517534,-4.0377068,-3.3368131,-3.20833,-3.3856166,-3.9762932,-3.8963122,-8.8572602,-13.734611,11.450816,-2.4245378,-0.54846628,7.5211893,-0.25503061,34.013076
-3.2379605,0.96284117,0.39991334,3,7,0,5.6816109,6.4844073,2.7483987,0.12927512,-0.25677874,0.093403707,-0.48834295,-0.18119629,-0.10680808,1.0686574,-0.40371838,6.8397069,6.7411179,5.9864076,9.4215038,5.7786769,5.1422462,6.1908561,5.3748282,-4.6220065,-3.2294475,-3.8492529,-3.3410639,-3.3998079,-3.3877355,-3.918803,-3.8770462,9.3193659,-0.033694973,-7.596294,16.156787,12.621364,4.1460704,19.117265,11.710802
-8.5076412,0.76774625,0.39991334,4,15,0,16.848004,-1.9051367,6.5682164,-0.69659457,-0.90212478,-0.71486646,0.61369525,0.25227243,0.28846517,-0.9396979,1.48494,-6.4805206,-6.6005343,-0.24815677,-8.0772758,-7.8304874,2.1257465,-0.010435033,7.8482707,-6.2690027,-4.2874016,-3.7063176,-4.2561902,-3.4041604,-3.3220706,-4.8434025,-3.8359104,-2.4672515,5.0974379,13.599279,-10.552335,-8.5435753,-4.5675805,12.713469,23.60265
-5.5069196,0.95542605,0.39991334,3,7,0,15.291563,5.9897482,5.322563,0.7961806,0.4429542,-0.028973382,-0.069327219,-1.3080823,0.40125254,0.63510476,-1.9321944,10.22747,5.8355355,-0.97260255,9.3701333,8.3473998,5.6207497,8.1254401,-4.2944782,-4.3289062,-3.2449482,-3.6995553,-3.3400467,-3.6555081,-3.4050624,-3.7090583,-4.219048,9.9561533,8.9893962,-7.6210736,10.077156,18.813871,-9.2339734,6.5044858,13.328168
-5.122924,0.953898,0.39991334,3,7,0,7.9442299,5.4375302,1.2965474,1.1103613,-0.12160935,-0.014931366,-0.15502155,-1.281148,-0.30007739,0.17656962,-1.2855187,6.8771662,5.418171,3.7764612,5.6664611,5.2798579,5.2365374,5.0484657,3.7707944,-4.6184867,-3.2548528,-3.7812156,-3.3241823,-3.359599,-3.3910001,-4.0602348,-3.9138162,6.4867081,12.980728,-22.597055,3.5379512,-4.122053,15.642294,-1.1169586,2.2523091
-7.000768,0.97476655,0.39991334,3,7,0,9.6702875,0.56036817,2.1630085,-0.51005544,-0.51256966,1.2144738,0.71002984,2.0224971,0.48466027,-0.74554297,-0.19482856,-0.54288611,3.1872855,4.9350466,-1.0522476,-0.54832439,2.0961688,1.6086925,0.13895234,-5.4374251,-3.3373347,-3.8145057,-3.5847623,-3.1174224,-3.321799,-4.5648984,-4.0264159,-13.007761,-11.703238,-0.76365614,-6.736335,-14.036588,-8.8733988,6.0434716,12.773207
-6.2488698,0.98150903,0.39991334,4,15,0,10.408465,7.6272439,3.3762979,0.71345419,0.16868822,-1.1682007,-0.53112586,-2.1066498,-0.24829584,0.76692718,-0.47169381,10.036078,3.6830503,0.51456656,10.216619,8.1967856,5.8340048,6.7889232,6.0346651,-4.3441054,-3.3147039,-3.7156526,-3.3595885,-3.6382672,-3.4133941,-3.8499648,-3.8642258,9.5924842,2.2068276,1.9795166,0.44393612,17.747843,17.640721,-1.4180246,-8.318795
-5.5697176,0.99915534,0.39991334,3,15,0,8.4398294,2.7734827,3.8683968,0.47133227,-0.59235963,1.3346001,0.21936458,1.5487386,1.5862543,-0.64104766,0.69440505,4.596783,7.9362455,8.7646179,0.29365605,0.48200065,3.6220719,8.9097436,5.459717,-4.8441233,-3.2215439,-3.9618519,-3.5026811,-3.1297207,-3.345244,-3.6346874,-3.8753216,-28.705623,19.352787,22.527943,-4.4754984,-8.5996632,-9.5231153,16.456432,11.593162
-5.5487823,0.88514877,0.39991334,3,15,0,9.7189576,8.2607578,1.4107629,1.6248724,-0.05052745,-0.49851054,-0.62211001,-0.83678912,0.59126037,-0.61010331,0.49889828,10.553067,7.5574777,7.0802468,7.4000467,8.1894756,7.3831081,9.094886,8.964585,-4.3034231,-3.2225028,-3.889987,-3.3174951,-3.6374376,-3.4851977,-3.6180289,-3.823529,4.4912519,10.347572,24.978792,-8.6897912,27.101326,-3.0791429,12.529085,7.805854
-6.7905406,0.90159879,0.39991334,3,7,0,9.0867098,-2.9520467,2.4547388,0.22179764,-0.88584533,1.5951659,0.50701574,0.50926852,0.87700776,0.42167113,0.17581643,-2.4075915,0.96366884,-1.7019255,-1.9169542,-5.1265656,-1.7074555,-0.79922175,-2.5204633,-5.6817034,-3.4690734,-3.6948183,-3.6453961,-3.2212776,-3.3471244,-4.9885773,-4.1346866,-13.073755,5.6713316,-1.4593562,-0.98579826,-1.6974638,9.7429101,-10.955498,-1.0065581
-6.6766902,0.96388957,0.39991334,3,7,0,11.253858,4.4739125,7.0737428,0.56863715,0.61958216,-1.4651322,-1.1516176,0.011947165,1.2848628,-0.74049624,-1.1126968,8.4963054,-5.8900555,4.5584236,-0.76416745,8.8566773,-3.6723343,13.562702,-3.3970184,-4.472309,-4.1861918,-3.8031088,-3.5659342,-3.7158797,-3.4070433,-3.3199717,-4.1751562,5.4495455,-13.530495,23.119319,7.5716603,11.002318,10.479041,18.274005,-15.38811
-3.7021279,0.99545346,0.39991334,3,7,0,9.0793829,5.097842,4.7604198,-0.33807891,0.60967422,-0.78928459,0.027498238,0.14538929,0.41616098,-0.50225838,-0.64952283,3.4884445,1.340516,5.789956,2.7068813,8.0001472,5.2287451,7.0789429,2.0058407,-4.9621362,-3.4432673,-3.8424322,-3.3929944,-3.6161795,-3.3907275,-3.8178711,-3.9634511,-3.6947055,-0.5690622,-15.044428,13.249993,21.967582,9.3062692,9.1487907,-10.838016
-5.0458021,0.89133973,0.39991334,3,7,0,8.1385965,3.9679179,2.7648922,0.63118502,-1.3495514,-0.52585511,0.34975932,-0.73483303,0.75318941,0.45866314,-1.5351402,5.7130764,2.5139852,1.9361837,5.236072,0.23655378,4.9349647,6.0504054,-0.27657927,-4.730782,-3.3720054,-3.7391169,-3.329691,-3.1256018,-3.3808171,-3.9354877,-4.0418942,11.201761,-10.266982,-35.18953,20.320076,-16.138585,-12.299092,21.038194,11.568255
-4.8267876,0.97548792,0.39991334,4,15,0,10.333045,2.3412677,3.433128,0.10238032,1.1221561,0.45672939,-0.11425701,0.50097217,1.4132894,0.071833261,1.4607003,2.6927525,3.9092782,4.0611693,2.5878805,6.1937732,1.9490088,7.1932711,7.3560388,-5.050226,-3.3051937,-3.7889103,-3.3972751,-3.4356099,-3.3205554,-3.8054506,-3.8425917,21.519609,-11.716564,0.16295241,4.2125314,14.938414,-16.719189,7.4181843,11.563051
-6.3124089,0.95487804,0.39991334,4,15,0,9.5321711,3.9369938,2.2726383,-0.076085811,-0.58464705,0.23622499,-0.38906262,-0.88481594,-0.50814414,-1.0652864,-2.1073488,3.7640782,4.4738477,1.9261272,1.5159831,2.6083025,3.0527952,2.7821659,-0.85224787,-4.9322774,-3.2836924,-3.7389232,-3.4411084,-3.1965325,-3.3342469,-4.379436,-4.0642181,14.075506,9.1493775,38.891602,2.6123088,-13.11184,-12.834109,8.013063,-0.45671737
-6.1339391,0.99256171,0.39991334,4,15,0,9.6820359,6.6586999,4.7293111,0.060702855,-0.21970471,0.35988271,-0.29918396,-1.7988451,-1.0613484,0.6083437,-1.239642,6.9457826,8.3606972,-1.8485983,9.5357465,5.619648,5.2437659,1.6392532,0.79604703,-4.6120556,-3.2221741,-3.6941166,-3.3434041,-3.3866553,-3.3912534,-4.5598938,-4.0030272,5.0060077,13.113203,-17.049921,11.562141,13.638111,-0.61247978,-6.4840818,4.6763701
-8.958282,0.88718361,0.39991334,4,15,0,11.868527,2.2589667,0.12122524,-0.022213523,0.66025305,-1.4107144,1.14992,0.10421569,0.31658478,0.94595785,1.5014164,2.2562739,2.0879525,2.2716003,2.3736407,2.339006,2.398366,2.2973448,2.4409763,-5.099743,-3.3962852,-3.7458041,-3.4052768,-3.1849839,-3.3249141,-4.4543905,-3.950321,8.1594692,1.6355062,1.669496,13.418036,5.6610967,8.675981,4.6332206,10.28404
-12.837005,0.84652973,0.39991334,3,7,0,20.912615,3.0541786,0.74973306,-1.1225487,1.6051091,1.1821353,2.2928672,1.3970918,2.2273762,-0.85946642,-0.73892479,2.2125668,3.9404645,4.1016245,2.4098082,4.257582,4.7732169,4.7241162,2.5001823,-5.1047481,-3.3039228,-3.7900293,-3.4038993,-3.2867938,-3.3756651,-4.1027691,-3.9485796,7.3536688,10.851961,6.4790797,-3.1312896,0.061127487,15.759953,20.024253,-6.3202688
-7.8791865,0.99239288,0.39991334,3,7,0,17.956638,5.2383751,3.0664765,-1.5810316,-0.45415668,1.4604558,-1.7291293,-1.4656235,-0.44775783,0.033937051,-0.32668989,0.39017885,9.7168284,0.74407498,5.3424423,3.8457143,-0.063959268,3.8653362,4.2365882,-5.3209937,-3.2362611,-3.7189064,-3.3281871,-3.2611072,-3.3215115,-4.2204672,-3.9023204,-9.3735233,14.219816,19.769791,8.1568684,12.350331,-29.347479,-2.4402751,5.0383992
-6.7279478,0.98790308,0.39991334,3,7,0,11.401224,3.2944665,4.786363,2.0366101,0.082243802,-0.92127973,1.4285285,1.2963437,1.2725036,0.2624583,0.29717362,13.042421,-1.1151127,9.4992381,4.5506872,3.6881152,10.131923,9.3851308,4.7168473,-4.1241646,-3.63695,-3.9966658,-3.3416236,-3.2518324,-3.6614289,-3.5926035,-3.8911688,10.178392,-12.560255,13.494634,15.213425,-3.9641441,17.715179,8.4504632,26.654929
-10.776832,0.91739089,0.39991334,3,7,0,16.115738,1.5648725,7.3511701,3.7133348,0.020962118,0.3300365,0.3427816,1.9066673,0.3585608,-0.51578819,-0.46412578,28.862228,3.9910269,15.581108,-2.2267742,1.7189686,4.0847183,4.2007139,-1.846995,-3.6286408,-3.301883,-4.3658585,-3.6686246,-3.1617976,-3.356154,-4.1736251,-4.1052042,35.666979,5.241804,43.474716,4.0979489,18.753801,5.5814035,3.999255,-7.1436426
-5.9152176,0.98359756,0.39991334,3,7,0,13.206788,3.0980104,1.8956069,2.0075473,0.3476871,1.118623,0.14876014,-0.071283675,0.15369558,-0.7798797,-1.064442,6.9035309,5.2184799,2.9628846,1.6196651,3.7570885,3.3800012,3.3893568,1.0802468,-4.6160132,-3.2602079,-3.7609726,-3.4364537,-3.2558538,-3.3402404,-4.2888781,-3.9933242,25.057041,-0.97400297,-2.0300383,9.950157,6.8399116,-0.19613652,-0.57559967,23.308869
#
#  Elapsed Time: 0.015 seconds (Warm-up)
#                0.003 seconds (Sampling)
#                0.018 seconds (Total)
#
